text,label
8220 I like down bitches8221,1
at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves,1
RT Cant none of them hoes 8220 they renamed that bitch the yacht club8221,1
Yea you bad but hoe so what,1
RT who remembers this bitch 128514128557 httptcoP9MmBzqMiH,1
chris brown said these hoes wasnt loyal smh 128514,1
RT And ima keep fuckn like I love this bitch 127908128553,1
I had to tell a bitch I WANT THE LOVEEEEE,1
no in the instrumental Im not retarded,1
RT miley cyrus macklemore amp adam levine all got together n were like lets gets the most retarded fucking hair cuts ever,1
I wish alot more females would tweet about sucking dick Im tired of me and Twitter niggas tweeting about eating pussy We need balance,1
128128 RT OMG LIL B FOLLOWED ME YASSSS bitch he follow everybody shut yo ass up,1
because if you support lesbians you have to support faggots theres no difference,1
RT If shes always been a dyke shes a virgin No way around that Her first time eating box dont take her virginity 8230,1
I hate people who talk loud ignorant ass mother fuckers and ghetto people,1
I always look like such a bitch,1
her pussy lips like Heaven doors 128524,1
RT Suck my dick bitch RT not only are you You are why hip hop is dead,1
I would dead upper cut that bitch,1
Smashed a werewolf chick and thought she was related to so I felt guilty but then later discovered he didnt know the ho,1
RT nun fucking bitches getting money,1
look at this bitch feet how is she high fashion cuh,1
I really hate being a bitch to people but at this point I no longer give a fuck,1
RT httptcoi1rnKjMKeU fag,1
Im crazy poke out your eyes slit yo clit you give a shit cuz Im the shit,1
RT If you are nice girls they will be bitches to you If you are an asshole girls will want your dick,1
These bitches are taking forevs doe,1
hoes,1
RT I dont have no bitches main chick hoes I just got a ex I want back,1
billy goat hillbillies you sucking amp fucking You disgraceful brazzen faced unabashed pig,1
RT Im fuking every night up in my new house Cause bitch I worked to hard fa this new house 128513,1
RT It doesnt matter who I make out with in Spin the Bottle because I only invite the hottest bitches to play ladykiller,1
RT but bitch u fine tho RT Ive been old all my old ass life And thats fine,1
RT my inner nigger is coming out,1
If post 1 more pic of his waves Im bringing my SCurl back on these hoes for the 2014,1
hoes thinkin they bad even if they are I will tell her bitch calm down u average,1
RT Hol on bitch 128553128514128557 httpstcoRYESvYaI2u,1
RT Never trippin on no hoes,1
That and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches Sooo theres that too,1
RT if a bitch dont act crazy over you she dont really want you 128080,1
Shall I compare thee to a summer8217s day No a summer8217s day is not a bitch,1
RT Pics or it didnt happen Or youre the side bitch,1
RT 8220 999 of bitches are hoes except my mama8221128514128514128514,1
I said pussy dat ass what be on yo tongue boy,1
bitches tryna take all my money g,1
RT 22 But we make it and this bitch sits on the couch and turns on Ice Age the movie and asks us if were hungry like we arent t8230,1
RT I just realised my library books are overdue if anyones looking for a bad bitch,1
8220 Omarion ol girl w this negative ass vibe I hate mamas like her 128530 hoe need to be,1
you cant cuff a hoe lmao,1
This is Marcos lotion and he got mad that I told him that he smells like a bitch,1
I have to tell you a secret your a stupid hoe,1
little bitch your ass is getting tased when I get home,1
RT i wish i was born in a different generation cause yall just make my pussy bones hurt sicken ass children 8230,1
8220 Ima show my ass tonight I can feel it 1285868221omgggg I was thinking the same shit bitch128553128553,1
Its official I leave America January 3rd See ya bitches in February Have fun with winter for me,1
RT And if you looking for my Ill be on these bitches mind,1
8220 noll nigga Im Talm bout Tt and juice 8221 me too Ion hoe Em,1
bitch where you going,1
negro please,1
RT Only Southerners know the difference between redneck and white trash,1
I watched the 1st season bc I wanted to see the diff sides of Elijah Not to see a thristy hoe who uses Walgreens hair dye,1
8220 I couldnt hit a woman with a penis and pussy I dont care how sexy or rich she,1
lmao bitch shut up,1
My reaction when a spoiled white kid says nigga like they a thug everytime whiggers,1
really thou im looking like Hulk Hogan in this bitch,1
Id pop dat lemon for some real pussy,1
Texting this bitch like she main material fuck that shit She Finna get these youza hoe text,1
RT I remember playing the Halo 4 episodes with The pussy finished all chapters without me Fuck him,1
Hanging with my bitches I couldnt be more happy thegoodlife,1
And just what is that bitch gonna do for women,1
Tyra Banks still getting paid for these Americas next top model re runs this bitch so bossy,1
Lmao RT Harden look like the last air bender out this bitch,1
RT Mimi so proud to be a hoe,1
I had the boldest side hoes come out to me I front of my girl nd start touchin a nigguh,1
bitch,1
RT Damn it wigga 128514128514128514128514,1
Ms Martinez fuckin with the cripple kid,1
RT Me and my grandma got to tweakin hoe httpstcoOoD1r2WVu6she turnt,1
Yeah atampt needs to get fucked up with this fuckin water proof galaxy got cheerios slidin down the bitch an shit,1
8220 Go text your other hoes Me httptcowC5Tr4UHS68221,1
Im sorry but this makes me feel so free Like a fucking majestic bird httptcoEKFOVVcWht,1
Me Nigga YOU the pussy I got hands for you dawg,1
We just chasing Os round here We aint chasing hoes round here 128176128181 127939128168 128581,1
Ive never seen this part of pussy town before the end of this song thoo,1
RT 8220 My main bitch and my side bitch mad at me but I could give two fucks8221 127911127911,1
RT Diii bitches 128527128158 httptcoGWKbq3l0S4,1
My partna from Mississippi told me 2weeks ago I got 2 weeks to fuck all these ok hoes 2014 Im stepping my game up,1
get it Bc you called yourself a tool I called you a hoe Bc hoes are tools hahahaha Im so funny,1
I take it Notre Dame is still trash httptcofRTMYhu7bl,1
Someone tell this hoe to turn on lion king,1
yeah Texans are so much better you fucking retard I see that youre mad about this,1
her pussy like me her heart like fuck it,1
RT Derrick said if I cover my face and leave just my eyes visible Ill have tons of bitches,1
RT Whats a bad bitch to a queen with Goals10067,1
nigger,1
lmao why ur dad raised u to be a bitch made nigga,1
whatever lol my tan line is retarded Lol was that other tweet a subtweet,1
nice wigger stache,1
I hate selfrightous Black bitches,1
RT You gotta be a really weak bitch to let somebodys tweets offend you especially if you never met the person,1
Ugh I fuckin hate when this bitch dont answer my calls ewwwwwww,1
RT Main reason why i aint got no girl cause i aint never found not 1 bitch who tryna get money wit me all yall hoes like8230,1
RT Lowkey I put sum of these hoes on the map So call me bitch,1
RT If some little fucking faggot spits in my food I swear to god id tear your fucking arms off,1
fuck em right in the pussy,1
RT Bitch u boutta drown tryna be a hoe 8220 8220 twitpic a NO bra selfie showing nipples8221,1
RT nah go talk to ur hoes since u dont wanna text back n shit,1
Every chick say that she a bad bitch,1
RT Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
Good day honkies,1
RT Yo bitch givin me head while I watch Good Burger,1
Hennessey Venom GT 128584 httptcoi8eGMnKaJ9 thats one sexy bitch,1
stop retweeting heather im tired of seeing that bitch on my tl,1
BITCH RT Stop thinking ur entitled to politically correct responsesbitch,1
RT I think my wish came true where yall hating ass bitches at 128299 nahhhhh,1
Baby I like being on your left side no bitch you cant be there Cuz the street on that side and Twitter said I aint real if you do,1
these bitch been sayin they was leaving since 3,1
You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae,1
RT Damn thats a cold ass honkie,1
kik me u nigglet I need to know when we outs to the pool,1
RT You can do anything you want in life just dont be a fucking bitch,1
RT I be like wassup bitch 175\ 728o728175 \ huh nothing thats what I thought hoe 728o728 lt 8230,1
RT Niggas will cheat and not even know that bitch name That shit aint cheating,1
I just got a number 3 Im a bitch boy,1
You hoes aint got no real friends cause the shit I be seeing my friends ah burry me 6 ft under oml if Im ever slipping,1
Summer is over so all you half naked hoes are gonna have to find a now 128129,1
Nicca n dis bitch playin games on his phone,1
Jealous bitches smh,1
RT You gotta have luuuuubeAll ya really need is luuuube Dental Dam Yankees,1
I am such a daddys girl its crazy I will drop a bitch in a second over my dad bro,1
RT These hoes out of control httpstcoTynErthixK,1
Never argue with a bitch thats at the bottom of the food chain 128129,1
RT Whatchu know bout livin in the ghetto eating cottage cheese 3 times a day Lil salt Lil peppa lil A1 Lil 8230,1
MY NIGGA RT Feel good to not have no hoes Yall cant even throw that charge my way no more,1
8220 yeah he lowkey loves me he knows hes ma nigga dont love these hoes,1
cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i,1
of course bitch I kinda wanna attempt to play madden tho,1
And i didnt wanna come off as a bitch so I took another hit now I think Im feeling to high,1
my eye don got lazy reading and looking at u bitches flawged and lie all day128564128564 httptcoNI2OQv0Njd,1
You a basic ass bitch realtalk,1
RT all bitches wanna do is beef over niggas 58382 grow tf up a get ya priorities straight 5793358167,1
RT 128514128514 hoes be in everybody clothes and got the nerve to take a picture man that shit crazy,1
RT the older i get the less i give a fuck 1285149996 beef 128074 bitch please 9995 loosing friends bitch bye 128514128075 drama ill pass 128080128683,1
Slide in the pussy like a surfboard,1
8220 128563128553128514128514 now bitch you know Lmaooo8221128514128514128514,1
RT All yaw hoes want 2 thing Money amp Dick,1
RT These bitches are slutty enough without the costumes lol damn,1
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1
Dog I think its a nigga dyke I was the same RT Is the person that sing No Flex Zone a male or female,1
5 RT 10 How many hoes do you REALLY have,1
lmaooooo RT when you sit in a ghetto girls seat at lunch,1
rather be an ultra fag than get an 18 on my ACT and go to FGCU zing,1
that white bitch is a G for choppin that whole line of niggas 128514128514,1
Hustling aint for everybody either Jus like certain niccas cant hoop or play football certain niccas cant hustle,1
wheres ours at nigguh,1
This bitch takes bitch to another level,1
faggot bitch httptco2HyyAbk4eH,1
ask for my number he a lame Im like cuh mobbin with my bitches turn down for what,1
RT But let a ngga ask a chick to give him some money How yall hoes say it SWERVE Thats how you make her stay or leave,1
RT LMFAOOOOOOOOOOOOOOOO RT Put that muthafuckin jelly on that bread bitch spread it httptcopzTSt16cew,1
Once we break up ion want the pussy nomore RT Y8217all really hate huh,1
i made you lunch you fat faggot 128128,1
dont let your side bitch settle in I might have to headbutt you Evelyn,1
you bad little bitch,1
Sub tweeting and uoeno lol bitch,1
RT Unt really fucking suck this year Smh how did they get right back to trash in one season,1
bitch u lame as fuk lol,1
We live ina generation where we praise these hoes,1
Sniff httptcoFHHbBRMYBN perved up scally lad fuck yeah,1
RT Its hard to be the bigger man when the other person is being such a cunt,1
Listening to the Latina women talk about their baby daddys andbeating bitches asses makes being in the sub at 9am worth ita little bit,1
Im just living my nig,1
Karma is a bitch Damn GodProtectsHisAngels 128588 sips tea,1
Puig had zero lines and yet hes still going to fuck your bitch after that,1
RT 8220 These hoes gonna be stunting in Florida with the,1
RT Lanait aint nuttin ta fuck that bitch dawg FROHorsemen,1
lmaoo typical nig nog bombs shouldve got pics,1
we need more opinionated bitches MOAR,1
Lol always with the and crying Just like when Jeezy broke up with you cause your a moaning old bitch,1
Big birds big peckers They always mad cause they only get laid once and thats by their mother,1
Fuck you and the bitches you talking to,1
If eating the pussy makes you happy Im all for it,1
bitch get punched tf out lol,1
First game first play DAT can fuck my bitch,1
RT niggas tweet about wanting a good girl while giving hoes attention ALL day,1
Watch yo hoe,1
RT Dont no woman want a man that acts like a bitch,1
RT Bitches about to start that New year New me bullshit You cant undo the numbers on that pussy thoo,1
This my bitch please face httptcoO3k4WLrZTp,1
i need 2 of the bitches,1
Im sorry I fucked yo bitch But she really dig a nigga,1
I swear I cant do shit right now but Im down to get into something tonight if u are nig,1
Dont get yo bitch ass killed in new Atlanta baby,1
just dont bitch when your power goes out like last time,1
bitch why did you not fav or retweet this,1
hobbies include fighting Mariam bitch,1
RT I aint entertaining nomore dumb bitches,1
RT hey dont call him a bitch 128074,1
teabaggers are extremely dumb,1
Glad I bossed up on my old hoes 128170,1
we dont love this hoes,1
RT Im such a bitch to you Why do you stick around,1
Im a dirty ass nigga with a clean dick Fucked a bitch in her ass then she sucked my dick omg Lil B we arent ready,1
Damn I hate a bitch that like to argue and shit,1
I hate when cute ass girls have wack af boyfriends like bitch youre settlling Quit your settling and be with a real nigga,1
8220 No longer a side bitch httptcoqWcUNa7vcV8221 128514128557,1
this bitch is winning with popcorn82308230 Masterchef,1
i was emo ok emosquad2k10 get on my level bitch,1
8220 Lol maybe I should give in nd date these hoes on me know how that work lol,1
RT I got drugs and hugs for you bitch,1
youre gay bitch,1
Im a dope ass nigga n these bitches OD,1
RT Trying to cat fish me like nuh uh bitch get in the back,1
RT Me fixing my car 10000 The fade this hoe gone catch Pricless,1
RT These bitches aint my bitches,1
i just fell in love with a bitch with a stupid bootyyyyyy,1
RT No mom Im not dramatic immature i just have fucking mental problems and youre a bitch and a cunt,1
Los pussy ass lost by 3 points 128514128514128514 I WINNNNNNNNN,1
Murda mook,1
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
favoriting a bitch pic is flirting nowadays,1
RT Lmao how niggas be with the side hoe httptcoY0sja0dyFM,1
lol just like RGIII and go out like a weak bitch and return the next year and win 3 games,1
what time is your bonfire Saturday hoe,1
RT The bigger the hoops the bigger the hoe jerryspringer classic truthhurts,1
RT get downstairs and play me im fifa bitch,1
What up fake ass hoe Im not gone fought you today Gimme my nigga hand back,1
Play some fuck bitches get money music,1
This niggah better remember to bring his sperrys,1
yall playful dont come dumb hoes,1
My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT,1
RT When a bitch says youre broke httptcoyFsL9rNK0j,1
RT bitch do I entertain you Cause you always seem to be in my business,1
RT 8220 8220 RT 8220 hits blunt 82218221 this hoe thought she was so dee8230,1
new york niggas quick to take off on a bitch in public boy lol,1
Just ordered CHINESE food bitches BRING ON THE CAT,1
bitches hold they nigga down when he get locked up but if a nigga go to college or the military its a different story 128564,1
Then you wouldve died if you didnt breathe bitch,1
Murda mook rip to that shit,1
All the bad bitches are in the gym between 91 u know why they aint got no job,1
I swear bitches is looney I like a pic amp Im fucking that,1
So what if she a hoe in her city If she make you happy move her to Montana and be happy for the rest of days,1
what are you doing up right now Tavares Kickin my bitch to curb for being too dramatic again,1
RT if im bad built ok yall built like tractors yall got bitch where mine 128533,1
Take off you fucking hoser,1
He a hoe fa that RT Incredible vagina is rarely ever attached to an incredible woman God has a weird sense of humor,1
Get the fuck over yourself fag Youre an undercover hooker and actually use weave cause youre balding You are NOT cute,1
RT Turn up about to be real marriott with my bitches for the weekend mansion tonight adult swim tomorrow 128131,1
I know bitches Lets do something this weekend Lets bake,1
niqqa thats every white person just because some might seem down to earth dont mean there not gonna use nigger against us,1
holy shit i am just getting dunked on by a cripple this is unreal,1
RT Hate to break the news but u spam bro RT A dyke a tuck her titties in the winter and start calling herself Mr8230,1
RT When u finger a bad light skin bitch httptcojAzKccC9lE,1
RT Lying ass bitch httptcovGUClaeNnt,1
becuz no man should celebrate his bday at a drreams faggot,1
RuinADessert Fairy Queen nomggt I fucked Obama panties again,1
I rather go choke on your moms bomb pussy,1
Porch monkey 4 Life,1
Pussy only pussy,1
RT 9 10 now youre having my twins RT 7 8 get that pussy ate RT RT you 128298,1
home of that one hoe Katrina,1
LMAOOO gasp that bitch Yall do too much from behind a phone,1
RT Drunk inlove with my gun bae bitch Beyonc233 128520128527,1
I see da dayd presidents coz my bitches and hoes be makin money day way,1
bitch please Not gonna happen Nope,1
So now aint nobody got a type you all like bad bitches huhwell why yo baby momma never mind,1
Hahahahaa fuckin crow looking bitch,1
Marca got so many hoes she confused on what to do,1
Raised Round real niccas no decoy,1
I dont fuck wit hoe niggas,1
Bad bitches is the only thing that I like BBLU this Saturday BBLU SuedeLounge RICHGIRLS,1
I eat generic Oreos Baller with a budget bitch,1
nobody bout their actions you all pussy,1
Tell them hoes Im all friended out,1
8220 how bitches be looking the first day of school,1
whatever you are be a good one Abraham Lincoln this quote is not for yall hoes,1
lmaonigga talking like he bag bitches,1
Crying to the G20 that some Americans dont like you amp might call you names we call that being a crybaby bitch 0bama,1
Coke and white bitches,1
RT Lmaoo RT Thats a legal tackle faggot RT Seriously httptcoguMZewrpy3,1
RT These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now,1
im on that hoe now,1
These rednecks around here wont like that shitput that wall up they say,1
Hoes will be hoes nd ratchets will bewell u know,1
My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1
Kanye west is a faggot,1
RT Ima get wifey not cunt who spreads legs for anyone Settle for nothing but the rarest Difference better you and me lmao,1
best OLineman is a rookie Its him and a bunch of retards I wouldnt trust with a potato gun,1
If you got a good girl dont turn her into a bad bitch,1
really tired of having a constant bitch face,1
belle bitch,1
your a fucking queer faggot bitch,1
She got arrested for domestic violence against him Ugh bitch,1
i really hate when hungry bitches put dick between friends i swear yall should get beat the fuck up ill show you friends,1
128514128514128514 bitch no more on my account,1
Only fw bad bitches iont do no mediocre,1
cant wait for more PEDS is that it Roid munching faggot,1
In other news my eyelid is STILL spasming Putting on mascara today was a bitch wtf,1
Niccas be hating on my nicca Jeezy RealTalk,1
RT Lol I be eatin da shit outta sum pussy Ill never be a serial pussy eater tho,1
Are you a race traitor or just a dumbass,1
Everyday I wake up celebrating why I just dodged a bullet from a crazy bitch,1
RT Bruh Chichi go months to years without seeing me and she still the bae You basic ass bitches cant go 2 missed calls with8230,1
nigga stop hatin bitches be feelin coolio b N two if u think dem bitch made niggas got yo back u smokin big worm shit,1
hoes get mad when they think you forget them,1
Butters get all the hoes,1
If you only like cheese pizza youre a pussy Stay away from me and my lovely pizza,1
RT 99951108865039bitch,1
Oh my god this bitch walked past me and legit smelled like a fish market TFEH TFEH TFEH128562,1
RT I put my pants on one leg at a time just like you guys But then I eat a plussize model8217s pussy in my helicopter,1
RT hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi8230,1
RT I be in yo bitch pussy like httptcoGJXThTpjpU,1
8220 I hate when bitches do that who are you talking to shit like clearly you8221I be like BITCH WIT DA RED DOOR,1
8220 Asians have short beds my feet are hanging off the edge of the bed cuddle me bitch Im right beside you,1
RT egg avi in my mentions with 0 followers pussy bo dont want war,1
Stupid lil bitch Really think Im trippen 128514128514 You outttta pocket with this pimpinnn,1
That bitch filthy httptcoPaAjZU0UM4,1
He got a cousin named jason that rock da Gary Paytonnow da same triflin bitches an HIV patient,1
Its hard getting a bitch from the hood to suck your dick on cameraShe swear EVERYBODY knows herAnd she hates the light,1
So some pussy dont cream when they cum,1
You got my name In your mouth but I got your bitch on my dick 128586,1
Put a b299tch pussy on first 48,1
You still that nigga b dont trip They just hatin cause they got no bitches RT Nigga stole on me Princess punch,1
8220 you boney little hoe Smile for the day This is funny,1
bitch,1
RT When bae calls Chinese food in your phone and your side hoe answers in a Chinese accent amp takes your order httptc8230,1
Join my crew bitches,1
fight that shit say youre on free lunch and they must have the game fucked up cause youre colored like the rest of them,1
Just made that test my bitch,1
Iowa is full of white trash,1
do these bitches really love Mosa though MosaGang httptco0g1J8Bibpl,1
Yooo I was thinking bout that the other day lol You only really speaking of one person my niggah,1
Im going to show these bitches how its done httptcoRF5dTVQWI6,1
RT Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely8230,1
RT Sharpton went from being a big fat snitch to a skinny bitch Either way hes nothing but a carni8230,1
Russian roulette that hoe,1
Amber Rose is one of those bad bitches who only get along with dudes,1
Never again will I put so much into a unless the bitch ACTUALLY puts more effort into it than me,1
Fucking told all of you bitches httptcoDiF6d6EYin,1
lmaoo one nigga had that 2nd pic as Looove that pussy from Popeyes lmaoo that shit killed me,1
man damn dude come get this bitch lml,1
if you gotta shout u a bad bitch u aint a bad bitch 128524,1
RT man bitch you then fucked up Ill burn yall house down again hoe 128514 Thats why bumble bee your real grandma hoe,1
I hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,1
RT Only an extreme lowlife bitches abt her juniors in public Rajdeep Reveals His Ugly Character In NY http8230,1
please tell this bitch Im subbin her ik one of you faggs on here fuck with those lames shit Im blocked or I would lol,1
Fuck dat bitch,1
RT hoes have no life,1
Hitting women is wrong morally but bitches get raped up an sold to be sex slaves when they gonna end that,1
RT You can be a good girl all you want and those hoes still gonna get us niggas from time to time,1
Asian pussy,1
Sometimes I just want someone to bitch to about a shitty day,1
Hate when bitches with long hair decide to get a haircut Nothin good ever comes out of that,1
8220 cool story bitch now pass the blunt8221 bitch,1
All these bitches know that youre my nigga 128075,1
Jungle Fever be my favorite movie Dat white girl love dat colored mans thang She take it hard and deep Drive dat girls daddy wild crazy,1
RT the next call will be to w your Id your sex reviews amp your ad bitch I warned you you lie I have facts amp8230,1
Lol my brother a fag Mann,1
Fuck u 2 bitch call the cops,1
RT If K Michelle was apart of Baltimore twitter shed be one of them hoes saying shes celibate smh,1
keeping these hoes happy,1
Eat your vegetables or youll grow up to be a pussy,1
RT Screaming after Wes bitch ass Annalise is losing her damn mind She need to put the big girl panties back on HTGAWM,1
yes bitch I do realize dat,1
No bitch I dont have anything to hide I just dont like people looking through my phone,1
ohh yaa he wants Brooke to be his pinkie toe so he can bang it on the coffee table What a twat Lol,1
Theres gotta be like 20 white trash living in that house and I dont think any of them have a job,1
my nicca,1
Beat ya bitch pussy up every time I see her like a bully Then send her outta town wit 4 cookies,1
shut yo hoe ass up,1
You nigga eating these hoes pussy but they aint worth it,1
I hit raw while im listening to papoose,1
this bitch not tellin me,1
bitch,1
happy birthday to the funniest bitch I know 128536128536128536,1
Big boobs no ass No ass big boobs Big boobs and big ass ugly face Big boobs big ass pretty face hoe,1
8220 RT Another Jersey fail what a cunt No pics needed Animal8221 Dem coloreds be wack,1
eat pickles hoe,1
I was gonna put 8220I wanna eat the pussy like a Saiyan8221 in her mentions but they8217re savage enough,1
Falls in that pussy like quick sand 128524,1
ur brother looks so queer and ugly,1
your still a little pussy tomcat 128569,1
RT Shit hoes post on instagram pt 1 httptcos311OC3EK9,1
at least he went up and wasnt a bitch,1
I like bitches that like bitches,1
they cry over lost pussy more than a sissy They get out amp front on hoes simple minds amp point brothas like me out,1
RT Rock out with your cock out Jam out with your clam out,1
That shit is for the crows in wal mart parking lots,1
bitch dont talk at me like that bro,1
Ugh like I hate when my momma get to talking all proper like bitch stfu,1
RT Chi aint no bitch then you got them Assyrian kings on California and Peterson 128081128081,1
RT bitch what ocean is this httptcoYLkR2GeJ1Z,1
why is he stressin himself this nig can be livin lik meech before he went to prison,1
Just got shit on by a bird blessed,1
If my bf posts a pic of my daughter just like it and keep scrolling Your comments arent necessary Yes bitch I know shes cute,1
RT Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes,1
But you love me you dont wanna be with nobody else blah blah Bullshit fa the birds,1
Kick that bitch right in the pussy,1
Let the hoes tell it man,1
You do got alla da hoes,1
Oh yeah the HPV shot swells like a bitch Put some ice on it for a bit if you want itll go down,1
even though my baby is an invisible non existent bitch,1
RT You a hoe if you leaving a mans house right now with a costume on,1
RT My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a,1
RT amp its sad cause niggas will have a good girl amp do her wrong its hard finding a good bitch out here forreal,1
You little dumb ass bitch I dont fuck with you,1
Wave 127754 or get Splashed 128166 on SplashGang ya bitch you,1
Haha niggah gave up cant keep up with me 128540 loser,1
naw my fam aint no bitch made niggas gtf off my shit fuck nigga im not your fam oh friendly ass nigga,1
Wow the whiggers at the Tea Party Nation banned me I didnt even use any bad words Maybe my racist founding father quotes did it,1
Matt cancer free gotta hoes throw him some booty before his bedtime,1
Idk is shes actually from there lol we followed a band But we met a few This bitch had like 4 teeth I swear lol,1
The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,1
In the past week both Paula Dean AND my uncle lost their jobs for saying nigger,1
fuck yeah and hot big blk boots This scally lad would get it,1
Being a girl sucks We have to deal with periods making us a bitch shaving our legs on a daily basis and worrying about what we eat,1
shut up bitch,1
RT Come out her pussy and go in her ass come out her ass and go in her mouth that way she wont tell,1
8220 Bitch niggas pay for hoes just to lay with hoes8221 relax one night youll pay to stay with hoes,1
young buck wanna eat dat nigguh like I aint fuckin dis up again,1
RT All the money in the world couldnt get you a real bitch priceless,1
that hoe on some other shit bro rt and 100x better rn that a nigga high,1
hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1
On my own shit jus turned 18 bitches on dat now you grown shit 128527,1
your whats wrong with the white race you fuckin coon slaying piece of poop please die alone,1
Niggas go crazy over bitches now a days 128541 like calm yo happy ass down,1
RT Never go full retard httptcoLMk3TX5ViC,1
RT All a nigga need is money Fuck a bitch,1
RT Baddest bitch didnt win Queen Fuck the mexicans Ill buy yo house,1
RT Spike Lee is one of those wealthy people he bitches about thats causing gentrification,1
Told my dad to go buy cookies for the graduation receptionthis nigga bought Oreos,1
Its been a minute since we chilled like we use to I hope that pussy still feels like it use to,1
RT hits blunt If a guy talk to 5 girls is he a hoe or does he have hoes,1
Im sick of dudes posting videos of them singing on vine Do that shit in the shower or something fags,1
RT You had me at I hate that bitch too,1
RT And on the 7th day God said these hoes are for,1
Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this black President Good Job Joe,1
tf get me on that bitch stat,1
draws perfect scorpion writes name all retarded,1
RT You cant go wrong with a loyal bitch,1
RT 8220 This bitch is too real LOOOOOOL httptcoJTSNtWPLwR8221 yaga 82218221,1
me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga,1
Tf bitch do mine,1
My mother even bitched his bitch ass ctfu,1
8220 Im finna eat some pussy8221 lmao,1
fuck you bitch lol,1
8220 Sometimes I hate AZ amp sometimes I love it Depends on the time of year I guess8221 amp the dumb bitches that live here,1
RT To Fez Your nipples couldnt be covered by two trash can lids,1
Im asking this boy questions like he my bitch,1
dont be on that ho shit,1
RT If you dont make her go to sleep after yall fucked then your pipe game trash,1
Slut ass queen bee bitch,1
Lmao chill spook RT You think you Better than niggas cause you in Miami you 252ber colored Faggot,1
How you like them apples you pineapple bitch,1
RT Sorry that I came into your pussy like a wrecking ball,1
RT Im mature enough to eat pussy when its time too eating ass is just disrespect,1
RT these hoes swear boy,1
RT Good pussy takes your mind off the struggles and stresses of everyday life,1
that dont mean youre not balling lol shut up hoe lol,1
Yall see Chojis kid Big ass black bitch,1
RT hes sayinghe doesnt discriminate he like darkskin hoes he like lightskin hoes he like Asians as long as they bad,1
a nicca anxious to hear that shit my g,1
tag me pussy ill fite u,1
bitch your unknown u dont have a mixtape and you damn sure cant rap u couldnt rap if your life depend on it,1
I wish ya nighas stressed ya kids like ya stress these lame bitches,1
My nigga calls fat bitches 8221 porkers8221 lmao,1
RT that hoe over there,1
She cares tho Appreciate her Lol RT A trolling bitch is a lonely bitch,1
Trap drugs be getting all kinds of bitches lmao,1
Cruises recent comments make him a bigger douchebag than Charlie Sheen amp he didnt even have any Tiger Blood,1
first thing to do during the zombie outbreak sell my hoe,1
No less than 3 bad bitches in my bed at a time,1
loud bitches annoy me,1
My twitter was hacked Im too pussy to admit that I said it and now I want to act like I never said it,1
RT Nah boa That nigga Wayne run his mouth like a hoe amp my girl aint No hoe so Chill wi8230,1
Iont got no type NAW bad bitches is the only thing that I like,1
RT shes one of the ugliest women Ive ever seen Cross between a reptile and a crow,1
Its not often you see the words disingenuous egregious and cunt filth all in one sentence and properly used points,1
Im tired of seeing this disturbing bitch with 3 tits,1
he had a song called Hit u from the back with the iconic lines There they go a big ole pack of pretty bitches,1
never trust a hoe,1
LMaoooo 171 No shade taken Its Swahili for ho And like Den8226suaw Lol187,1
Receipts RT I still remember that time Lawrence left me a vile voice mail He was angry Called me a ho and everything Lol,1
I love you my nigguh but your a grown ass man,1
I swear nobody actually cares about Valentines day unless they are single amp jaded and want to bitch,1
RT I never bought a bitch,1
RT Women all over America are overstating the value of pussy,1
If the world was free of sucka free it would be just me and my nigs left,1
RT Vote or Die bitches,1
Niggas be pressed for pussy it aint nothing,1
RT If a bitch could be okay with fucking a man knowing he has a girl shes a hoe Thats it,1
hahahaha aw nut We should try and capture that cunt,1
Not finna play with the bitches lmao,1
Let me go on my block phase cause you hoes steady coming for me,1
Bitches be like niggas aint shit Naw bitch maybe you just aint shit,1
Touchdown hoe touchdown hoe,1
SO to this hoe tonight ol hating ass httptcoHIt4475tyZ,1
A man will cheat on his woman Fuck 20 different bitches in 1 year,1
Is this retarded bitch really this stupid,1
Yo Im not a bitch but dont take my order right and I will fucking become one,1
