text,label
fake eyelashes are okay if they look natural but some of you bitches look like you gonna take flight if you blink too fa8230,1
This guy is nits8220 i learn new things every day u the only one still talkin bout jim crow There go that republican,0
Montana Wisconsin Maine New Hampshire North AND South Dakota Wyoming All places you can move an exhoe to and be happy,1
That stupid bitch karma best pay up,1
If you texting other niggas just let me know so I can find me some other bitches No hard feelings,1
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake 508230,1
bitches in middle school be like,1
Greenyellow fuel pumpgtgtgtgtgt dieselstation,0
stank ass hoes haha,1
too bad hes a faggot,1
Fuccccck that was ma niggah from Cali swag 10412221041216 RIP Jayare,1
A lot of cool bitches that a nigga went to school with was major hoes And they man dont know,1
Why he try say alexi stole Jo bitch lmao,1
And I cant be known for fucking wit a trash bitch,1
Distance is a fucking bitch,1
Nicki Minaj ass so fake a bitch walking around w weave,1
Stephen A Smith Responds To People Calling Him An Uncle TomSellOut128175,0
I can tweet I dont fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways,1
128563 8220 I think all dem hoes on LAHHH co worker was messing with Omarion bm 128553,1
the Jacob and Joshua picks have been very similar As the love for faggot Ruslan as well,1
It aint nothin to cut a bitch off,1
128064 A lotta fck niggas on this here Twitter Really be talking like bitches,1
pornandroidiphoneipadsexxxx Erotic Erotic and wild tits and pussy fucking,1
She love it when I talk to her crazy Suck a niggah dick with a whole lotta spit 1043291 let it drip 1043292 Yea catch,1
if youre about how much your lady makes then thats some bitch shit to me and you need your ego stroked,1
Warriors aint winning shit if Curry keep playin like a bitch,1
BOB Bass over bitches bitches on his dick fishes on the dock,1
Another nigga hoe is another nigga problem been had hits,1
follow back bitch,1
How you put ya hoes before ya girlfriend 128564,1
Just because tony romo at the mavs game dont mean he still not a bitch lmao Fuk them cowgirls lol bitch fuck you,1
Im speaking on Ho niggas hoe niggaz probably dont dig natural styled hair period,1
8220 90 of the black girls at my school are ghetto AF8221 986,1
Im done crying Im done being worried Aint no bitch in me or is stupid written over me,1
Just in case the day couldnt get better wifes Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes 200x2,0
not that it matters but im proud of ur little ass im n old southern bitch hang n there baby,1
Yall folks basic ya parents both racist Im lawyering these hoes out here beatin cases,1
Miley cyrus kinda looks like a retarded care bear,1
I know bitches be mad as shit when they friends borrow their clothes amp its a bunch of girls in her IG comments sayin how cute the outfit is,1
Someone will love your bitch ass it wont be me but someone will love you,1
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchThe art to that is sexy,1
Trust noneeee bitch I dont,1
lol now all ya need is sum beacg bod abs pussy boy,1
cracker jack shut the fuck up,1
Alright pussy,1
bruhhh Im joking Dont pop trunk on me Im just a bitch ass,1
fuck you bitch wheres my sleeve,1
Teachers always think they slick bitches be subtweeting you in class and shit,1
Which mean you hoes too STUPID ion want it around me 128679,1
Texting bitches at 1112 to make their dreams come true,1
These bitches love soda,1
And honestly Im a social hoe Ill talk to any and everybody Nowhere in there did I said fuck suck and trap,1
ray Allen like MAN thats some goddamn motherfucking cunt ass bullshit cus it is,1
You automatically a hoe if somebody calls you one,1
Ezra Miller an openly queer male is playing the Flash making him the first openly queer male to play a lead,1
if you want me to expose some more bitches,1
Ay cuh its HOT AF Im finna go buy yo bitch some ice cream Lol,1
yasssss bitch yasssss 128525,1
Its cool its str8 i know yall got the WRONG bitch i understand,1
Youre standing on a slippery slope where its all too easy to More for Libra,0
too prettynot to pretty Jeezusmy redneck education is showing,0
bitch my vagina is a little more resilient than that,1
The brownies I just made are a sin,0
I dont believe in that frenemies shit who Wats to have a bitch like dat with u all the time,1
You thought I was playin when I cut that bitch off,1
i found her right here good job unfollowing me btw faggot,1
When bitches in the library start acting up,1
that bitch done have it to u on Sunday my nigga,1
Message to the homiesdont blow a good girl Having hoes is childishin the end they do nothing for you either,1
Vintage Gold and Diamond Engagement Ring 10k yellow gold unique ring Size 475 by via,0
im a hoe for forgetting my umbrella,1
HonestyHour in middle school hoes used to call me a Mandingo warrior,1
8220 If I couldnt trust some of the homies how could I trust these cant lol,1
haha you were that bitch on our team 128521,1
From now on I will call all radical MUSLIMS niggers It is very fitting and it is racist I AM RACIST AGAINST ANYONE WHO HATES AMERICA,1
your tits may be better looking but her face makes you like a Asian or Latina tranny facts,1
I liked the day a bird got in your classroom,0
that mindless twat is shitting on hiphop hahahaha,1
Another bad bitch fuck her for a hour another cigarette another nut another shower,1
If Richnow doesnt show up with hella tinder hoes Im not his friend anymore chill I brought like like 8 prople,1
Hmmm is that a Ratchet hoe I smell?,1
Cant keep stooping for these hoes I know better,1
Got a bad ass bitch just bouncing on my dick,1
if youre not cheering for mexico youre a little bitch,1
When a bitch say I love you hit her wit the reverse amp say do you? It work 70 of the time cuh the other 30 g8230,1
pussy?,1
Sorry all my fellow negros,0
your such a bitch lol128564128564128564,1
Poppy give me discou bitch i get it for the lowwwww,1
I asked whats the definition of a preppy white girl and this niggah said Starbucks,1
Not into dressin to impress these bitches or niggas,1
THE FUCK YOU LOOKING AT BITCH SWERVE puts heelys into full gear glides past the bitches,1
Im up bored denna bitch,1
I find it hilarious how Austin says swag witch instead of swag bitch lmfao,1
bitch please Im a stud,1
i dont give a fuck what my ex is doing bitch isnt my problem anymore,1
8220 When you live this gay you cant be afraid of two black dicks in your butt you fucking queer,1
We got mob ties and all my hoes gangstaz toomob wives bad bitchesbut I dont spend alotta8230,1
Fireball has turned from a cool liquor I used to be sponsored byto a drink for pussy country dudes who hear it in a song,1
The moment when you truly believe ur a fucking pice of trash its a lovely felling,1
whats good pussy,1
All yaw hoes want 2 thing Money amp Dick,1
Go ahead and mock me one day Ill sell enough of this makeup to drive the pink Mary Kay Cadillac and well see whos gay8230,1
When Joey Bada said Traded in my Nikes for a new mic I guess its safe to say he sold his soles for a new life ht8230,0
I bitch a lot but its coo,1
They would make a great baby bird pic bruh,0
now I have to clean up a dead bird and pieces of glass,0
way other hoes boo,1
Goodnight my real niggabitches,1
Lmaooooo bitches be like 8220relationship goals82218230 Dumb ass nigga,1
8220 I hate when I attempt to make the yellow light but the car infront of me stops at the light I be wanting to fight128514,0
Fuck all the skinny bitches NeverForget 128557128128,1
They make sure they have these reality shows lined up for you hoesThey wont leave you high and dry,1
i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
Asha my bitch doe 128553128076,1
Wash up hoe,1
ltthis bitch,1
I8217m a bitch? You8217re a bitch Your mom8217s a bitch for having a bitch your dad8217s a bitch for fucking a bitch Now who8217s t8230,1
Yas bitches YAS 128588,1
go on Craigslist bitches be on there 128514128514,1
She a bird for that Shit was Then ran outside n left her man to get bossed on,1
I told u ugly niggas get bitches young I promise u Work ya magic lol,1
lol hell ya dey think a nicca down der roadrunnin,1
Riding in that ooo bitch its nasty,1
Creeping with my side bitch hope I dont get caught cheating,1
Wow you are a bitch Yes thats already been established anything else you have to say?,1
This is exactly why bitches end up dead Told him to stop fucking with me I hope it rain bitch,1
okay love you bitch,1
But this emotional shit is absolutely for the birds,1
Change the game on u bitches128526,1
I really committed to fucking with the richest of bitches,1
Man Im tryin to take my to Charlie Sheen levels today and Im going to do just that,1
thought retard,1
Jameis Winston got benched for standing on a table and saying Fuck her right in her pussy The irony is so deep you can use a shovel,1
Any pussy I had I can get again,1
I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh,1
Fitzpatrick is trash bruh,0
I go to play flappy bird and then I die before getting one and remember how much I hate it,0
A person needs just three things to be truly happy in the world someone to love something to do and something to ho8230,0
Fire bitch,1
I got a gang of old ass drafts all trash,1
Fuck michelle obama That monkey doesnt belong in the white house,1
Just cleaned my fingernails with a knife hillbilly,0
I didn8217t go to school here Arizona full of ugly hoes All my crushes ended up ugly after high school damn shame,1
Exactly by folks who cant favor to get into that lovely old stadium,0
Gasoline daddy Yankee 128175128076,0
Justification of my bitch face Thanks,1
Charlie xcx is bae,0
I found the boom boom boom waaaaay ho girl How the fuck does someone sing for 5 years and not progress at all?,1
dont bitch then get mad when i stop trying lol,1
Ya bitches got boddies but act like they dont count cause ya loved each other lmaoo,1
Life would be so much doper if you could order pussy like you do pizza,1
Bitches cheat on they bitch But be SOOOOOO HURT when they bitch cheat back,1
Lmao If u live wit ya girl and u do dishes u a faggot,1
tf is a baby goal? bitch u gone have what you gone have Baby goals,1
Lil seaside hoes walkin to our side For whaaat128514,1
bitch I seen them tricks before haannnn foh,1
Stop Twatching me bitch,1
and you got that pussy in your bllod,1
Dallying is for bitches bro I dilly exclusively,1
I wish my brother would stop bringing dirty bitches in my house,1
But bitches be mad than a Mf when they dont know what Im doing amp how I getting it 128175,1
Oops I just had a Freudian slit,0
Scrolling through my TL Ol sick ass bitch,1
I had the boldest side hoes come out to me I front of my girl nd start touchin a nigguh,1
Celtic means white trash If someone says theyre Celtic it means theyre white trash,1
TrayvonMartin referred to Zimmerman as a creepy ass cracker Racist thug,1
Yall can stop RTing that shit too cuz Im still gon eat there Shouldnt have ordered the chicken dumb bitch,1
To that cunt who said she wont ppl who use foul language because it lacks bitch let me introduce y8230,1
My brother want to put on an asshole persona just to get femalesThat what happens when you let pussy control you you8230,1
What a hoe lol,1
LMaoooo 171 Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos187,1
Morning terror read 99 of the oceans trash is gone and no one knows where it went 8594,0
Fuk being on some chill shit I go 0 to 100 hoes real quick 128526,1
Fairy tale world lmao,0
Ohh Mr Im all tough cause I live in a retarded city thinks hes cool People like you should be shoveling my snow broke bum,1
Find a big butt bitch somewhere and get my nuts kissed,1
Thanks Walking Dead Bro Steve For MendUSMC Come on you sonnbitches you want to live forever DoG,1
Recognize that Im a star player amp leave them hoe fans of yours alone,1
When I make the paper ball into the trash can,0
8220 KING was fire King TI vs tip and that troubleman albums all trash8221 Most def,1
and we all fell asleep,0
For lots of great oldies check out Memories and More with Yankee Rose today from 100 PM to 400 PM Eastern,0
twinkle twinkle little star I fucked your bitch and stole your car,1
Basic bitch starter pack,1
A hoe gone be a hoe 128564,1
When guys throw stupid bitch fits its like whyyyyy? Grow some balls please I have bigger balls than you,1
u should be here wit me bitch,1
So fucking thirsty for a championship that they welcome a fucking traitor with open arms Haha fucking no heart ass pussy organization,1
thats right niggah Netherlands,1
its pretty easy actually Im just the cashier Right now Im eating those animal crackers lolol,0
7 out of 10 Every bitch in Houston look good ?,1
bitch get the fuck off my tl what u mean,1
why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,1
I got dirty birds hey shoot like Larry bird hey,0
My main bitch is a ghost,1
Reminiscin on my swinger days when I drove a Caddy and my bitch sported a finger wave,1
lmfaooo 8220 Whenever you take selfies at work its always one hatin ass bitch in the comments talmbout you aint workin8221,1
If Ive offended you Im very sorry that youre a lil bitch with no sense of humor,1
You hoes dont deserve the respect you ask for,1
Easy bitch how ? Lmfaoooooooooo She was my girl 9995,1
honestly Thats where Im the most retarded and is why stuck as artist hoping for a fair dealermanager situation,0
Got a couple bitches saying they know me But I8217ma let the money talk for me AND IM LIKE WWYD,1
Today seems like as good a day as ever to bang some bitches and go for ice cream,1
What I hate about edm festivals is the people who bitch about the line up STFU,1
All Okies are trash,0
8220 Arent they all tho bro? I hate a nosey more than others,1
Toma ESO negros,0
If my friends dont wanna hangout my automatic response is to call them a bitch Whoops,1
Lol me next time bitch,1
Danny Chris and I should not be allowed out in public together cunts,1
Who wouldve known that Jesusll come back to the ghetto on that level and that thorough like a black heroine,0
Sweet yellow bone thang I call her Honey mustard,0
Lmfaooooo gt Lmaoo Thats what u got from this? Dougie be yamming the coon all that beat boxing 128553,1
these niggas must be deaf Whens the last time you heard a Roots song on the radio? Quest dont get bitches,1
i need some claritin clear in this bitch,1
This being single shit is really trash especially when you aint got nobody to text after midnight,1
Your girls pussy smells like sour cream and onions,1
I tell this bitch followback She RTs me saying followback Then doesnt followback Blocked like fuck,1
I gain a few pounds a bitch look thickkkkkk,1
bitch you got me I trouble I love you too Take your drunk ass to sleept,1
My cousin just said these hoes aint shit Idk why they want me I aint shit either Got me dying over here lol,1
pussies,1
If u looked good in and wack now I know that pussy been thru some shit,1
Why u being such a little bitch chris you aint six bitch Allisons Mom,1
In my 25 years Ive supported more niggas and bitches and they kids and well my gratitude has died,1
Im sick of you hoes for real I got that looks up to me so I aint bout no pussy shit,1
Good morning Baton Rouge having a nip of,0
Yous a Gold bottle These hoes pink mascato,1
You like them bitch niggas,1
8220 ur pussy smell like dumpster juice 1281698221 wow 128529,1
If I hit you w that shotty bitch I bet that body flip,1
Lmfao I only twerk to Somewhere in America because when Hov says twerk you twerk bitch,1
faggots old people people who cant drive drunk people,1
8220 Thot bitches wanna be wined amp dined like a wife but dont know how to earn it,1
As in rubbing her booty on another mans penis Sure Fellas you cool with your girl dancing with other nig8230,1
AMERICA today the rule of thumb is when in doubt blame whitey,1
Guy tells me he doesnt eat pussy and all of the sudden I dont suck dick anymore Centeral Washington University,1
Naturally when a shitty leftist rag talks trash about another shitty leftist rag you better fall in line Or youre out of the club crw,1
Weed louder than a Darkskin bitch in the club,1
I send them hoes because aint nobody gone play me but geez lmao not when they ask for them,1
WH Obama won8217t name Holder8217s replacement until you rubes have already cast your midterm ballots Hot Air,0
can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores,1
bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,1
Danny will be in deep deep water at 147 too many badass sons of bitches up there,1
Never go full retard,1
on yo main bitch me and my NIGGGA hell naw we dont date hoes,1
The way a Klansman would say nigger slave is the way the says Conservative They literally sees conservatives as their slaves,1
A photographer hid in a trash can to get these adorable engagement photos,0
Some of you hoes got so much to say with so,1
safe bruv welcum to twitter my niggur,1
Only we would cut our best tight end and resign a trash nigga who cant make a play to save his life,1
Yeah thats where youre supposed to put the trash can rude,0
Dudes a faggot Pahahaha,1
yaya ho cute avi tho I had no idea she was sleep 128553,0
I uploaded a video GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,0
If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad we can fight ab8230,1
IDC I can still get it Thats my pussy,1
Cuz soon as u start doing the wackcute shit w a hoe she8217s your girl8230 Really,1
Roses are red Violets are blue I just fucked yo bitch but nigga do you,1
When ex girl friends get fat Thats god saying hey man Youre welcome lmfao big ole bitch,1
This is why is a dumb ass hoe,1
ok wat ever u say whitey u prolly never even seen shaft,1
everybody mocks Obama Hes an embarrassment to the USA,0
lmao your just a dumb hoe that budden made popular please stop your and no one cares about you slut,1
Lmao a hoes favorite season is Cuffing Season U aint know? Summer hoes turning into winter wifeys 128528,1
haha same here bitch is trippin brokeass,1
I cant trust a bitch 128175,1
I love my haters they my biggest fans Im on the field dem bitches in the stands,1
Nope Super chocolatey yummy brownies,0
jig levitating Samsung made fun of Bendgate Now the Galaxy Note 4 fails too,0
bitches like u be proving my point u speak on shit u know nothing about I got a fucking at studio movie grill just stfu,1
Briahna told me the best advice I ever gave her was that it aint nothing to cut dat bitch off lmao,1
happy birthday you dirty little bird 128520 tear it up 127867127881127880,0
Settling down is for pussies,1
Holder asks What AG has had to deal with that kind of Tell the whiny little bitch to call Alberto Gonzales an8230,1
Had yo main bitch gettin high,1
9733 BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA 9733 7186220221 24,0
If you a hoe on the internet you a hoe irl,1
I turn into a bitch real quick,1
Me coolin with all my hoes,1
My hobbies consist of sleeping amp subtweeting about random people from school that dont even know me because Im a judgemental bitch,1
naw its my old tape new cover my upcoming mixtape is Yeah Im waiting on that hoe Mayne,1
Omg hes at it again Hes the most pathetic spineless no balls having piece of trash on twitter Ive ever seen Let me go throw up blah,1
Girls Hey beautiful Friendship lasts 2 months Bros Sup pussy? Friendship lasts forever,1
The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa Worry bout YOU,1
Come for the brothas and other MOC about culture differences like bitch plz,1
This wigga didnt follow me back Smh,1
I think Ill just eat this brownie and pass out,0
Moreno be a little bitch You dumb bitch,1
Hey Okrah Just wake up already You already know Bammy and Moochie are in it for the commies Stop with the racist whitey hate crap,1
Wish I coulda said more to tonight Good seeing you fag 128540,1
0 energy for these hoes,1
Even these pretty bitches mad self conscious if that Instagram pic dont get enuff love it gets takendown,1
1 loyal girl gt 1OO hoes,1
Lashontae a bad bitch times 3,1
Heard you gotta new bitch See ya postin up thinkin that its making me sick,1
I gotta see that hoe in person cause Im sleeping on that hoe for now,1
128514128514128514128514128514128514128514128514128514128514 Gay niggas couldnt wait to act like bitches tonight,1
Lmfaooo this bitch hits my car and calls the cops and says it was my fault dumb bitch,1
I tld that hoe 2 wrongs dnt make a rite now she wanna sing,1
Smh you dreamed I was a faggot? Wow My dream lmfao start from the bottom up,1
U famous niggas ruined the game by jacking up the price on the pussy Michael Paul Budden,1
If a nigca neva told you bitch you got some bomb azz puzzy kill yaself bitch,1
You can mock Michelle Obamas TurnipForWhat video but the turnip is now third in line of succession for president https8230,0
I can neva count my stash cause I always lose count I can neva keep no bitch cuz I put them hoes out,1
Waka Flaka a lucky retard lol,1
Sinai Jihadi Group Beheads 3 Accused of Being Spies of the Jews via,0
I just whipped up these homemade pickled eggs while home being a cripple Made with garlic8230,0
Bands will make her dance stamps will make her twerk If Romney becomes president these hoes will have to work,1
eat yo pickles bitches,1
isnt that kind of saying the Braves wont make it to the World Series? LOL,0
8220 We raided Nickis wig closet for the summer Bad gals just wanna have fun this bitch has the a nerve smh,0
Cute teen gets her pussy flooded with160cum,1
Cruisin round the street in my 64 jockin the bitches slappin the hoes,1
Fucking hate ghetto girls I swear bruh,1
His hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it,1
When bitches talk about their boyfriend 247,1
jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life,1
8220 Reggie gives me headaches my niggah 1285451285678221128175128175,1
Dropping all these hoes,1
lucky bitch128545,1
Dumb hoes out here moving at a snails pace in lifeim coo,1
May I jump in u ballless dickwad? As a conservative feminist disabled vet bitch I wish u luck with a capital F,1
Pepsi cola Ladies what does your pussy taste like?,1
Just touch down in Jamaica tryna smoke two acres Send a nigguh to his makerr,1
Frustration can be a bitch,0
Its October babe you dont have to be a hoe anymore,1
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles Now thats hunger games,1
ugly hoe,1
is 72 out of wedlock births a lie? latinos in 2nd place mostly driven up by illegal aliens w anchor babies,0
Call a hoe a hoe and a rat a rat,1
point that sasquatch bitch out,1
That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
If there was an invisible celestial judge who killed those who spew hate on Palestinians celebrities amp politicians would8230,1
Youre a fucking ugly bitch I wanna stab you to death and then play around with your blood Patrick Bateman,1
Derek Jeter and the present Paul Konerko with a retirement gift WATCH,0
I tell a bitch go and get my name tatted on her spine so I can feel good when Im hittin it from behind,1
Open her legs then filet mignon that pussy,1
I dont fck wit those luvv 8220 whos pussy better then a crazy bitch?8221 Apparently thots 128530,1
He said get up bitch Thats not PG FROhorsemen,1
When the ghost picks u up after u dive in the pussy,1
maybe nobody likes you because youre a bitch,1
Ran here from my house too Im kinda retarded Lol,1
Alexas phone gave us colors and Julia got yellow Im dying racistaf,0
I dont trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP we finna come to Chiraq and shoot sumn,1
Ive been at work chuckling at that time said not revealing your age keeps the pussy fresh,1
8220 8220 This bitch Gmfu8221 You huh?8221 Huh lol,1
When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing8230,1
yu betta watch cho mouf bout dat one dea hoe,1
Oreo Cheesecake Bars,0
bitches are hoes dont be surprised,1
2013Faves 8220 Snoop and Justin are having so much fun at this Charlie Wilson tribute BETAwards,0
Since I know youre wondering No Cracker Barrel is not a place to buy barrels full of crackers,0
ATTENTION Leggings aint for everybody Especially you hippo looking hoes,1
Leave a nicca traumatized,1
oh you sneaky son of a bitch you,1
If Ive ever offended you im sorry that youre a sensitive lil bitch,1
Beans that were yellow before Friday night are brown nowa few green leaves curledfrost but not freezebean size reduced top end shrinks,0
Real talk I really aint fully trusted a bitch since Instagram and twitter became popular,1
If youre fucking your sons barber and you still gotta pay for the cutya pussy is wack 128569,1
8220 8220 I saw a girl scratch her private today What that mean?8221 Dont fuck her right in the pussy8221 lmaoooo,1
I tell the That bitch is ugly yeah her aunt and momma too I was gone lie about er but bro I had to tell the truth,1
Playing games and wrestling are the only ways I bind with my brothers That and the sex talk amp providing condoms No raw dogging these hoes,1
I dont think ive ever seen a fight on the real world I mean a word fight yeah tons of times but damn that bitch swung,1
8220 coolin my nig voice8221 uhhee laugh,1
8220 this dude a fucking legend bruh fuck her right in the pussy lmao true her right in the pussy,1
We over here with college and work and ice jj fish making money for being trash lol What has this world come to,0
Dying laughing Russian wrestlers mock girly man Obamas workout video,0
Fuck shes a basic bitch,1
If your twitter is private but your Instagram is public u r probs a trash talking thot,1
She actin b00gie around u cuz she used to them things u cant supply Fuckin wit meecuz MrHe aint shit be the first to take a niqqa bitch,1
Didnt get to hit the slopes today but snowboarding lessons first thing in the morning excited,0
Im fasho in that hoe then is about to be 21? Im in that hoe for real this time,1
What up fake ass hoe? Im not gone fought you today Gimme my nigga hand back,1
Well I play flappy bird now and I dont know why,0
So many weird people in the ghetto at this time,0
That Peppers slant was a geniuscrazy call Genius if he catches it Crazy if he drops it then blow a TO then get sack8230,0
Ask tht bitch when she gon let a yung nigga blast tht ass,1
How could u do this to me bitch potent,1
if i was to really be straight bold bitches will hate me man,1
8220 My favorite time of da day HAPPY HOUR the bad bitches come out and the ok hoes at home doing makeup,1
I would wife a hoe only cuz we wouldnt care that we cheating in each other why force the in the first place?,1
what that pussy do tho?,1
bruh said Black girls pussy taste like attitudes and arguments LOL,1
bitch at Bird for sliding but 2 Port guys do it to Buddy and its Buddys fault?,1
Im flipping thru the tv saw the bachelor on stooped for a second and all I can say is all them hoes garbage,1
hahaha my girl just popped on a bitch like a Molly haha,1
negro please,1
I hate a extra ass bitch or an extra ass nigga youre doing too much just stop Its,1
Blocked his fuzzy butt128522 Ignore this low life creature,1
aint no bitch got shit on me,1
Charlie understood 128299 how to keep those percentages 128201 lower,0
its some sexy ugly bitches in the world cuh that ill fucc,1
Friend or foe nicca State ya biz,0
Messi is trash,0
That bitch who the shit in yo eyes aint shit in my eyez,1
Roses are red Camo is green Trick or treat bitches Happy Halloween Merica,1
Im ready for today 1279361283089898iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown8230,0
when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel8230,0
Ion pay for pussy because her pussy priceless I go fishin in it and I aint a Pisces,1
I thought it was raining because of the sound on the roof but it was just birds exploding from the heat,0
ahah fucking queer kill urself,1
Then bitches gon fuck just because money long,1
I wish I had pretty colored eyes,0
128514 128514 How you gone wife a bitch that let niggas lick on her head in public?,1
I got more private tracks than public on my soundcloud I needa finish these joints so i can sick em on yall hoes,1
Build a bear ltltltlt build a bitch,1
Reds fan snags foul ball gets shoved by player flips bird becomes True American Hero,0
Me to Caffenate me bitch because I dont know how to use Daves coffee maker struggles CLEadventures,1
lol aye watch to mouth you like when I mention you faggot,1
8220 Hoes always say they a rider bitch stfu and ride this dick8221 128557,1
Cody is ALWAYS calling people nigger Hes a fucking spaz,1
8220 Im rich Dave Chappelle voice signed MLB PED users8221 Say bitch you pussy,1
The Yankees still suck,0
Be a dog to these bitches bt be a KING TO YA QUEEN,1
Niccas be walking 4 flats to catch a nicca they kno in the club,1
Ugh white trash,1
Good ol Charlie wwc,0
No shave November AKA the month I crush the most pussy Let the free muzzy rides begin baby,1
Mass GOP Govelect Charlie Baker No drivers licenses for illegal aliens gt NoAmnesty,0
Dis broad done tagged dis nicca n a video of his sis giving dome Tragic,1
yeah I tend you grab ass 128075and smack bitches in the morning I dont think you can hang,1
LMAO bruh Oooooo let me find a shooting star so I could wish a bitch would,1
So I seen this sweater its flashy I wanna get it I gotta get it It say my boyfriend is my bitch with some puppies,1
I hate seeing a nice fee wit a weak nigga Be like girl yu retarded r sumn? Uon know yu cud have me?,1
Man fuck flappy bird,1
Twitters home button is a birdhouse When you join youre an egg The logo is a bird Most people dont realize this,0
My mains riri22barbie georgegia yessssss ladykimora turntup vegas bitches 128525128525,1
85 species of birds reported in Chesterfield for the Great Backyard Bird Count How many in your area?,0
they are wrong you are a nigger always causung mischief among ur own people,1
Mrnvr get no pussy u a virginnnn,1
My mama made me some brownies they was everything 128553,0
Im the crazy bitch that will call you 10 times in one hour,1
thank god Im just an old redneck bitch from Memphis Tn And not a troll,1
Now I could say my name butttttt ya bitch already knows it 127926,1
lmaoooo what a bunch of fags,1
Time to bounce in the Bronx LetsGoYankees Walkoff,0
You just worried bout the bitches I got one girl and she my girl no one else can hit it,1
128514128514128514128514 pot of gold ass nigguh,1
Youre an ugly fat cunt whore You need to odee,1
8220i hate when i lose something and my mom says 8220well i guess it wasnt that like bitch you lost me in a grocery st8230,1
Oh really? fags are gross You aids infected sick fuckers,1
My ears look good 128525128525128525128525128540128541128513 hoe in yo background,1
Hoes be prayin niccas dnt kno dat background,1
I hate a lying ass bitch,1
She used to be more fun as a hoe this new you is to,1
What you know about getting money low key Hanging with the street niccas fukn wit the OGs,1
Every day I wake up celebrating Why? I just dodged a bullet from a crazy bitch,1
How you just gon start some mess and try to break up that man home? For 20 racks Ill kill that hoe for breezy fam,1
I glads dis colored man cans be of soyvice fo da white man,1
If yo nigga catch you cheating and beat yo ass in front yo lil yeah and lil yeah dont help You still give him pussy ladies?,1
niggah you gay,1
I gotta big head yah bitch I think its crown sized,1
James nobody save a couple illiterate inbred teabagger morons gives a flying fuck about your revelations,1
Karma is a bitch The tables will turn even if the person want it to or not You cant stop it either,1
pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
Light skin girls is the biggest hoes?,1
Somewhere out there a redneck is jerking off with a hand hell lose in a firework accident tomorrow,1
Too many good single girls too many hoes taken,1
These women aint shit but hoes w tricks baby boy Im different 1008465039,1
Shoot you and your shorty bitch,1
On that 4th down incompletion both the slants looked like better options Shame but there8217s a youth amp lack of trust going on,0
Check ya bitch,1
Oh totes girl Im also blasting Mayday and wearing an oversized hoodie Get at me queer,1
My mom is a cunt,1
yourself faggot buy a dictionary,1
Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1
Eattin all this pussy im startin to get chubby,1
Yall ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy8230,1
Only bitches talk shit,1
Kim Kardashian had a babyin more important news I took out the trash last night,0
Real Niggas and Bad bitches have 2 things in common Youre both ignorant as fuck amp neither of you know that youre Kings and Queens,1
wow? Whatever Fuck all those assholes Theyre niggers they all look alike to me,1
lmao youre a bitch boy,1
Id go crazy if these animals like them grabbed my mama like that I aint going out like no,1
I put my pants on one leg at a time just like you guys But then I eat a plussize model8217s pussy in my helicopter,1
amp ion have a bitch So yeah Whats understood dont need to be explained,1
Nah bitch you just ugly,1
All my young boys round me saying get money and fuck these hoes,1
Dont be that frontin ass bitch,1
My niggah I was waiting all weekend to take these shits 128553128514,1
Monkey see monkey doo,0
Beer ball isnt for pussies,1
Lawd Twitter will humble the fuck out of a hoe so quick,1
one big lecture hall full of bitches in sequins limited too tank tops,1
This shit right here nigguh MantanuskaThunderFuck SativaDominant,1
BangBangBirdGang ya bitch you 56 fruit loop,1
All my gold is white not yellow,0
youve gone and broke the wrong heart baby and drove me redneck crazy,0
If yo hoe choose Let her choose fuck her friend or her momma,1
8220 You little stupid ass bitch i aint fuckin with you 1279258221,1
Ill chug my tall can but homegirl wont approve lol,0
pussy ass nigga,1
Hey teabagger the benghazi thing is a joke 13 Benghazis under Bush no hearings More on Benghazi than real 911 attack,0
Ate the receivers really fast or is pass coverage trash?,0
