text,label
"I see lies on the ballot. Bill Clinton decimated youth programs that impacted African Americans. Remember all the welfare stuff about Black women- lies again. Decimated TANF and Food Stamps, it didn't effect White women, it effected Black women. Hillary was married and still is married to Bill Clinton. I don't see real progress. I saw Philando Castile civil rights violated and the police officer that killed him is still employed with local government. I've seen Keith Lamont Scott killed for nothing too. I saw Eric Garner killed for nothing. I see a lot of Blacks Due Process right violated and the President Obama did nothing to admonish local governments. Our American government is parasitic. I don't see change as President Obama puts it. I mean maybe for him and his family and cohorts. I'm out here struggling to make a dime and keep a penny in my pocket. I'm a Black woman that gets over looked for federal jobs. I've applied for many. I mean what I see is a stark did fence to what President Obama is saying. Not to mention I seen where Whites hated on him and spent 8 years watching Jim Crow media decharacterizing E President Obama and his family. I see African Americans in peril.",0
Totally shameful and disgusting no excuse. This is 4yo where is this fellow and was he ever punished.,1
"Stupid media and headlines..stupid readers who despite the obvious manipulations, still getting caught in such obvious traps..she's right, time will judge..",1
Nice bikes but the mother fuckers that get those to the U.S. sell them for thousands of dollars.,1
kansas still flays there's,0
I had no idea that the had these rules. I always assumed Lebanon was just another Sharia Law Islamic hell hole. Good to know their is a at least one good country in the Middle East.,1
I honestly more worried about Scout than Atticus. I'm going to read the book before pasting judgement.,0
It's amazing how blatant the control corporate America has over that and other countries. They don't even try to hide what they are doing. I'm sure we are just witnessing the ugly death of an empire swallowing itself in greed. At any expense. Life will go on but this system will not be able to sustain itself much longer.,1
if that motherfucker broke my jaw i'd find him and brake his,1
Israel second class citizen Trump what are u crazy the Jews  in Israel are committing genocide and stealing land from the people that have lived there for centuries!!! Ass holes!!!,1
I salute the interviewer for not laughing in these people's faces at the responses she gets,0
New York ,0
Police sheriffs in germany are saying its gonna cause ww3,0
you mean one side controled by Assad and the other side controled by ISIS that was created by the US . so you can clearly see who is the Real Terrorist here! So stop being sooo Stupid AJ+,1
"Please do it the legal way and the safest way put in the proper paperwork and you should be welcomed with open arms like other countries, super sad so sorry..",0
"This is fuckin bullshit its time we start taking an eye for an eye you shoot one of us , WE SHOOT THREE OF YOU",1
"Trump is just putting what's currently happening into words, it's not as if what he's saying is anything new it's just that people get pissed when something like this goes public. The United States has for a long time Cared only for itself, not that this is a bad thing but the problem is that it involves other's hardships for them to gain.

I guarantee that nothing major in the US will change except the smaller issues just to make it seem something is changing but the bigger picture remains the same. Changes evolving wage, medical insurance, etc. these are fairly simple problems when you look at the bigger picture but sadly everyone focuses on how changes personally benefits instead of the greater good.",0
For the next 4 years we have no other choice than these racist fools. It's going to get worse but I think tying yourself to the USA is the only way forward. I hate it but what else?,1
"I saw another youTube, From what I saw in the video the cop was grinding his baton into the teens shin while yelling stopresisting. Teen tries to sit up to get away from the pain & gets punched in the face, the BOY GRABS HIS FACE & CRIES. At that point the cop looked at the camera, the cop was 2seconds from hitting the boy again but saw the camera. Cop then calms & picked up what he had dropped earlier, that tells me he didn't feel the boy was a threat. Granted that is only what the video tells but for it to get to that point where this kid is in the fetal position while a grown armed man grinds a baton into his shin shows me thatthe cop has more anger issues then a little bit.. All I can do is pray that my kid isn't in a situation like that & that I'm not there to see it.",0
"There's noone else to blame but our governments, and who actually controls them. Our beloved world is literally soaked in corruption, and this is what it has lead to. When the United Nations speak of ""Justice"" and ""Freedom"", it is all plain and utter bullshit. Do not believe what the UN says, none of it is supposed to help the people.",1
I eat meat.. so F U..... I pray to what ever god I want.  Stop pushing your fuking views at me.. makes me wanna hate your stupid ass.. trump is our president. . He's a tool.. but like Obama was a asshat.. I would never put him down for all the garbage he and his Muslim  pals shove down our necks.. so go home and l9ve the ones you have .. cause if them Muslim  ppl get there way we American  well we done,1
"thats what you get when you try to become some social elitist ass wipe so you could pick people apart and turn your nose up at people, wanting some desk job where you dont produce shit, and expect to make the same amount of money that someone who does hard dangerous labor earns. pay you debt and grow a brain, you dont have the right to make tax payers pay for your poor choices,  especially since you tried to become some liberal elitest ass hole sociopath.  want want want, the only thing you were ever entitled to was your own choices and you chose poorly because you refused to listen to smart hard working conservatives and just laughed them off.",1
Lmao at all the people that fell for this crap. Aj+ gains popularity with fear! Sorta like trump! And you idiots feed right into it. Congratulations you've help make the world a dumber place!,1
"I hate Mexico because it is a corrupt Narco-State and oppresses it's own people and also it oppresses the people of other countries around it. Mexicans are corrupted as a result of their misplaced loyalty to the corrupt Mexican Narco-State but it's possible that their condition can be cured. What cannot be cures is the Mexican Narco-State itself, I believe it must be repealed and replaced, just like Obamacare.",1
"They really need to stop letting weak ass, chicken shit pussies be cops.",1
0:06 he reached for and grabbed onto the officer's billy whack. That's reason enough to do more than just tap him on the face with it. The kid is lucky the officer didn't use excessive force. YOU CANNOT TOUCH AN OFFICER'S WEAPONS.,0
good rot in hell you Muslim I have nobody boo hoo stay in your own shit as smelly country,1
"I'm a Muslim and I honestly don't like this.

He's just using a horrible terrorist attack against innocent civilians to get attention. Of course people will hug him, British people are kind and loving.

He should instead do something else like donate money to a youth charity considering that the victims were mainly young people.

Or donate some blood for people in need.

I don't know. But this just looks so cliché and it has no real effect. I started hating this ever since YouTubers began using it for views.",1
The guy had the right to ask them to get off his property. If they didn't leave of course this would happen. Are you seriously jumping to this kids aid? Sorry but his friends shouldn't have gotten involved and he had a right to defend himself because as you can't see because these idiots like to cut and edit alot of crap you won't see it. They assaulted him and attempted to gang up on him. Guy shot a gun to the ground to make them back off. Seriously where are peoples brains and backbone? If that was my kid and all that happened and I heard the truth I'd be pissed at the guy too but mostly at my kid for being there in the first place. Should have left..now your friends have marks on themselves,1
"38 billion $ will be spend on killing innocent muslim of palestine...and many other....
Its so shameful....
They spend money in Afghanistan to develop it and send money to Pakistan to finish terrorisim
And here he is killing palestine people by Israel....
So unbelievable.....",1
ISIS ...you sick minded twisted mother fuckers!!! Your mind and heart at weak with no shame to the innocent people you killed.Brain washed by evil people with thirst for controlling the world and believing that the world should be all Muslims....Fuck religion ....there is only one God and start respecting all that lives and stop the killings......sick twisted mother fuckers!!! If you decide to become a suicide bomber ...you ate the weak person that fell into their plan to destroy more.....don't be fooled be aware of life and focus on your family and future....,1
"At this pont i see people who randomly kill police as doing it in self defense. I wouldnt convict them in court, for killing cops.",1
"May god bless his beautiful heart,health and wealth. His efforts clearly shows no matter how much help & care we had done for others in our lives we can't reach a hair to his efforts. Such a blessed soul ❤️",0
"If you voted for Trump to be the 45th President of your nation. Please raise your right or left hand. Done it? , good.  Now slap your face multiple times until some sense gets into you !!!",0
How long before Israel steals this idea and claims it's their idea just like they stole land and claimed it was theirs all along?,1
"Past 8 years and...weed still illegal (Obama you toker!), minimum wage still $7.25 (Obama you joker) and Wallstreet is bailed but homeowners arent (Obama you broker!), Obamacare still leaves 30 million uninsured. Why wasn't single payer passed? It doesn't profit private insurance companies. He's hard on Snowden and Bradley to scare other would be whistle blowers. He drone bombed more and deported more than any other president. Other than fucking over America and abroad, he seems like a nice guy",1
If this is what people are getting upset about nowadays then they seriously need to get their priorities straight. A flag isn't going to kill you. A few bad people out of thousands are the ones you have to worry about. I know plenty of folks who let this flag fly and still don't think slavery or racism is OK. Don't hate a piece of fabric. Hate the rare few who give it a bad name. ,0
"I believe, there are Predators on many levels, sum...boys, sum poor racial,  some white , we cannot excuse the fact there are Hunters out there, looking, snatching, praying on the innocent,  verse your children, be careful, quit acting like it can't happen to you!!!",0
Chicago by far!,0
I'm not trying to say anything about your news outlet but this is the tenth time I've heard about these girls. The news in Nashville has reported this at least twice. The rest have been news papers.,0
"I'm going to get hate for this, but to hell with Israel and their illegal land grabbing ways.  The UN just carved up islam's land that housed it's most holy sites and gave it to the Jewish people (I know they paid some sheiks for the land, but that doesn't really seem right - does it?).  You didn't think that would cause a problem?!  Now they illegally expand their borders while the U.S. enables them with billions of dollars.",1
"I'm fine with Muslims, I hate Islam because I know it's a lie, I even have had a Muslim girlfriend so it's obvious that I don't hate Muslims, just their belief. It does say kill unbelievers in the Quran, so either most Muslims aren't real Muslims or you don't agree with Islam, because if you did you would be killing unbelievers and you can't say that it doesn't say to kill unbelievers, it even says that killing, committing Jihad is a duty.

Read Quran 2:216 and 2:191-193, read this entire page and tell me how peaceful Islam is after it tells Muslims to kill people http://www.thereligionofpeace.com/pages/quran/violence.aspx",1
I hate Victoria secret 🙄 I got fired a week into the job because I had green hair....I WAS HIRED WITH GREEN HAIR!? Ur manager complimented me on my hair and now ur kicking me out because I have 'unnaturally' colored hair plz 🖕🏼,1
"heavily biased reporting! wani was a TERRORIST who used social media to get youths to join him. thoroughly disappointed by AJ+. and if you are blind enough to ignore all the ""separatist rebels"" attacking the army then you definitely deserve being a part of pakistan and enjoy ""freedom"" there.",1
Well wait..... Are you going to report all the black people that have been assaulting white people or the violent riots you people call protest since President Elect Trump won? Nope. I figured. Bias bullshit. AJ+ supports radical Islam and wants white Americans dead. You people need to leave. You are the problem,1
So disgusting and depraved. India is the anus of the earth...,1
thank you aj+ for  your support,0
filthy muslim motherfuckers,1
"Only lefties can do such unscientific approximations. Blacks in US commit the most crime, so they support the PaLIEStain ...muh freedummms...fuck you. AJ+ cunts.",1
This kid kicks better than me,0
"These idiots want Chaz Bono in the women's restroom and Caitlyn Jenner in the men's. Yeah that won't be disruptive, lol.",1
"We're so lucky in the Philippines.Fruits are plentiful and they're also very cheap....watermelons, cantaloupes, mangoes,etc.Poor and rich people can afford to buy and eat them.",0
Muslims should move to Saudi Arabia and Iran. Why do they want to spread Dar al Islam on the rest of us???,1
"why not start a rumour...that scientists,  have discovered that if you take this powder it makes your balls shrivel up and die, and your dick shrink...The human race are idiots, i don't see why they wouldn't believe it....?!?",1
Beautiful,0
"I seem to recall that the minimum wage in Japan is quite low. I know this fruit sells to rich people, but still. Wow. Can't get my head around it.",0
"This us why I don't like AJ+, just a bunch of idiots",1
"Love all the victim blaming comments. Tell me more about how a billionaire sociopath full of death threats keeping you locked and tied up to repeatedly rape you, a child, would give you any sense of safety, power or authority to speak out publicly or to report it to the police. Tell me more about strong you are and how you know what it's like to walk in the victim's shoes and live the terror of her trauma and the fear of her family being murdered. Fucking rape apologists.",1
"I am unsubscribing from AJ Plus because of this kind of horse shit. I'm white and barely 1/16 Choctaw Indian, however, I'm NOT nor will I ever apologize for being who I am. Fuck this apologetics crap. The past is indeed the past. I never owned another human being, my parents didn't my grandparents didn't and my great grandparents didn't. I am who I am. If you have a problem with things that occurred that long ago, I have a word of advice: stop! There is no amount of complaining that will right the wrongs of a people's past. Time to face forward. If you think I have something to apologize for simply because of the color of my skin/hair/eyes then you are in fact the racist. ",1
Just your average white entitled bastard you see in college now a days. Wait did he say he is from UVA a school known for wannabee rich people just full of white devils Malcolm X told about. It is also full of Asians and Indians and also Arab Americans who think they are White sadly. And did I FORGET the uncle toms .,1
"send the back to WHERE TEHY CAME FROM!. Sending them to other European Countries will not make this any better, EUROPE MUST STAND TOGETHER",1
Lol the Mother Fucker Custodian of World Peace #USA. My ass! 120+ black people killed by white police officers. Still ALL Muslims are terrorists. WHITE HAVE KILLED MORE IN DECADES. (Not against white),1
Fuck Muslims and Fuck Michael Moore. Bloated liberal hypocrite feeding on the millenials sense of entitlement and lost sense of the real world.,1
fuck israel,1
"So this pipeline is on reservations? Why does the pipeline need to disrupt the reservation? Hasn't enough treaties been broken? Obviously not, all for greedy big corporations!",1
And in LA their pizza is topped with sand and cocaine,0
"This is America. This states the mentality of the terrorist minded people of the united States who have voted for Trump as their leader and representative. This is democracy. You give the right to vote to such people who cannot clearly differentiate between right and wrong. I am sitting thousands of kilometers in a so called terrorist third world country, but even I have that much sense then an advance, modern full facilitated individual of America that what the holy hell has he done. You say that we Muslims suppress woman but what a joke that you yourself has chosen a person who has no respect for either woman, or any immigrant or any colour. What Shame what utter Shame. This is the self proclaimed ""The United States of America"". The saviour of democracy, the super power. My foot. Everyone is laughing on your social mentality. A society full of fools and idiots. Trump will be the final nail towards the destruction of your country or even this world. Mind this. Civilised hahahahahaha",1
"Blacks don't want to admit it, but they have allowed their culture to ruin their young people into violent hooligans. This asshole will go on to rob and maybe even kill. Face it, blacks are profiled for a reason.",1
Lifting Nicaragua out of poverty? Daniel Ortega and his cronies are the ones stealing. Kill him and the country will no longer be poor. Matá a Ortega!!!,1
"shia and sunni are brothers
I am shia, i love sunni brothers and
I hate America and Israel...",1
"Andres PA you should research on Qura'an don't believe what people say. There's nothing like that, Islam is a religion of peace and love, and please don't use bad words for any religion otherwise people will use bad words for your religion.",0
Always taking our land for there greed.,1
PIGS?,1
All of this so a few assholes and some corporation could get money. This is a perfect reflection of american politics and governance today! As bernie says we need a political revolution! IT STARTS WITH US PEOPLE WE HAVE TO DEMAND CHANGE!,1
"Fuckin Israelis, when will you wake up and see that your country is committing genocide, when will you learn from your own past and end the abuses your culture forces on others?",1
hes the devil,1
Pigs will be pigs,1
"Yup his is why BLACK LIVES matter . Matters bc this is reality, not some alternate universe where the color of your skin apparently still affects things like this!!",0
"From a Canadian point of view Trump winning only proves that your press was inciting the people to be anti Trump and instead of actually figuring out what the issues were and why he was elected the press made it a personality contest.
Trump said a lot of unpopular things some racist and stupid but to me he won because he is thinking what the majority of Americans were thinking.
Where's my job and where's my standard of living going.
It may be wrong all of it but sorry America has been declining for a lot of years the same here in Canada.
You allowed corporate greed to outsource your standard of living somewhere else and your elected politicians helped them.
So I suggest you give him a chance and stop listening to the news as they only spew the corporate interest.
You haven't had good news in about 25 years because the press use to tell the truth now they do not.",1
Israel is a Jewish White Supremacist state with no plans for peace only the complete annihilation of Palestinian culture. People around the world are outraged by ISIS and Al Queda yet are passive towards the Israelis. To me you are just as bad as them acting this way.,1
Nobody cares what Trump would look like as a refugee. If only you knew how the refugees are destroying the European countries that took them in you wouldn't want then here. But you don't care about America enough to comprehend this. So why don't you invite then into your own house and when they steal or kill you the rest of us will only blame your dipshit ass. Veterans before refugees. Americans before refugees. Get that through your thick skulls.,1
"White millionaire fakes tears over something other white people did so non-white people can look at it and say ""Look, a white person cried.""

White millionaire adds that since he cried on TV, another white guy must also cry, since he did it first and it's only fair.

Leadership at its finest.

I fucking hate this country.",1
You mf pelt stones you come in swarms using women and children as shield and when your ass is whooped you start crying you we indians support CRPF to use every pellet gun available in the world upon you we support our forces...,1
Maybe the moral of the story is that racism is toxic and gets to everyone? Maybe ? ,0
"The end is very near to all humans. We have turned our backs to our fellow humans because of what?? Greed, Money, religion, race, faith. This is a critical time in human history we do not turn our backs on people who are getting bombed, Murdered, Raped, and starved for the sake of corporate interest. This is a time where we don't see a persons faith nor there race nor there background this is a time we see them as human beings. This is a time we stand up and fight the corrupt politicians this is a time we stand up and fight corporate greed, This is a time we have to stand up and at least try and save our fellow brothers and sisters in Syria. This is not there war this is not our war this is a proxy war between corporate giants for huge marginal profit and to see who has the biggest balls. At this point race and faith is irrelevant!! At this point they are human and we should save our fellow humans from other humans sad to say. #prayforsyria",1
"State sponsored murderers with badges, that's what they are.",1
"AJ+ (Al Jazeera Plus), known Terrorist Sympathizers, were banned from broadcasting in most middle eastern countries for thumbing-up radical agenda. It's funny they get away with completely disregarding the victims of the bombers and go straight to justifying it and denouncing Trump.",1
"Good , we won't let them enter india , will shoot them . Because they have been desecrating our temples and causing riots and killing Buddhist monks , and now these ppl are crying foul when they are at receiving end , same trend followed by islamists world over .",1
NYC,0
"Why do you still have your bullshit feminism video up, huh? There's no way anybody should listen to ANYTHING you say in these other videos as long as that bullshit video is still up.",1
Thank you so much for keeping us updated on this story! The first video broke my heart and this made me so happy! I need to move to LA apparently.,0
Racist bastard .. I can't believe this idiot is running for president.,1
It's about time!  yay!,0
Ship all the PC correct liberal idiots and their Muslim scum supporters to Isisland and bring in the Christians and Yazidis who're being EXTERMINATED by these vicious barbarians. F'n STUPID Canadians. You're proud our country is being taken over by jihadists? You deserve what's coming FOOLS,1
"It's garbage like this that spreads lies. Trump said he want to ban muslime importation TEMPORARILY until a much better and secure vetting process is put in place. There has been zero flip-flopping on the issue. It was the idiot liberal media that made a lie and ran with it. Not only that, but idiot liberals like AJ+ that believed the idiot liberal media and now make videos of lies to propogate their liberal asshat agenda.AJ+, fuck you and everyone else that believes the liberal media's lies.",1
"Let me get this straight 
Black people make up 13-14% of the population and white is around 67-68% but out of the 800k people missing over 400k are black ???????? Staggering amount",0
aj+ stop with your lies and say to the world why this little terrorist held in prison,1
fucking sick pigs voting socialist so they can bleed the country dry. Get the fuck outa here you bastards sweden is now the rape capital europe and second in the world because of the refugee scum bags.,1
2:38 yep those Israeli are good at stealing ppl lands  and dividing nations.,1
victims of muhammad's bullshit,1
"I'm so sick of society and the image that they are creating for women , it's sad to see so much body shaming these days . Young beautiful girls engaging in dangerous trends to feel beautiful, when they are already beautiful. It's about being healthy not bone skinny . No one should be discriminated against because of their body, looks, hair, it's the heart that makes the character !!",1
"I would've snatched that motherfucker out his car and would've stomped him out till he was unconscious, run over Native Americans like that for no reason, bitch u should've dragged his ass out tha car instead of just yelling at him fucking pussies",1
I hate how welfare is in the United States. Lazy ass people in the damn ghetto with 500 fucking kids get to sit on their ass all day and get government checks whilst not doing any work. That is an extremely disproportionate return. Fuck this shit. I'd rather be socialist since it's no work no pay. I'm not entirely sure if that's what socialism is though so correct me if I'm wrong.,1
Looks like a muslim piece of shit,1
If I see another video of a white cop killings black people for no reason I swear I will fucking storm the White House and demand this shit stop! I am sick of seeing this shit happen every single fucking day! ,1
Great video- but at 2:38- we aren't wiped out. We are still here. Attempted genocide would be more appropriate. Wording matters. Thank you 💞,0
"THIS IS A FAKE WITNESS. proven and tested by the senators during the senatorial hearing. smh. AJ+ you are obviously paid for this to destroy our president's, worse our country's image. WHO ARE YOU????",1
It is sad that after surviving the see she might die of a bacterial infections in Rio's infected water,0
"The Muslim world is only good for building the highest buildings, they want to only be known as rich people n nothing else matters to them smh... All these countries and non can help. Shame on all especially the Muslim countries😢",0
"I don't get it. If you want to be racist you should be treated like the animal you are. Like seriously. It's the same as being religious. I think if you are racist you shouldn't be allowed the privledges others have. Like food and water. Most likely obtained or maintained by someone of another race as you. If you are religious all things science should be taken from you. You have a god you don't need food, water, electricity or medicine/ doctors.",1
"Amerika is greedy and hungry for oil from ME, Africa, Latin America and all the way to lands of Natives.",1
AJ+ TERRORIST SYMPATHIZERS. WE SEE YOU,1
I'm glad I'm living in israel now. Safest place now,0
Fuck Russia and their shitty ugly poor nasty weak country. ,1
I am super ok with that😂,0
The native Americans showed us that we can stand up to corporate greed if we can stand up as one. This is so inspiring!,1
"When you die, how much money or jewellery can you be buried with? A golden casket or a golden coffin? Truth is when you die, you will be covered in white shroud and be buried or burnt according to your religious rites...when death comes, it does not care or matter whether you're poor or rich.",0
"well  done  Denmark  ,,  and  do the same  , Sweden , Norway and Germany  !!",0
Israel stole the land and its resources. Mainly water from the Jordan river leaving Palestinians and Jordanians alike thirsty. This is occupation and apartheid.,1
"You fucking terrorist organisation AJ+. 
Indian army is only removing filth. What do you do when you have cockroaches at home. 
Shame on you to put blame on Indian soldiers. 
These motherfuckers want every right form Indian government and then ask for freedom. I wish they all for the most painful death. I wish they all die in a nuclear attack and their generations suffer for eternity.",1
"I am sick of all you bigots. These Syrian refugees are innocent people who needed help! Not every Muslim neighborhood is ""radicalization"" waiting to happen. In fact, ISIS is killing other Muslims!",1
"To the people with negative views or suspicions; the LA Times did an interview with him, so did PBS, those interviews have more information about him and why he's doing this. http://www.latimes.com/local/lanow/la-me-ln-foster-father-sick-children-2017-story.html and https://m.youtube.com/watch?v=fqnoGDQ2i2k&feature=youtu.be I think reading those articles will put any doubts you have to rest.",0
"Yeah that's gonna cost a lot of money to become legal here I don't know....... would you be able to to spend upwards of almost 10 k to become a citizen?? I mean the fees are ridiculous. I understand that there is a process but this is real life processes don't make room or time for people in dire need of safety. Goodness if the shoe was on the other foot I hope we as American citizens would not be treated this way with blatant ""I don't care"" mentality because we would be outraged and say we deserve respect because we are fighting to get to a safer place. 
Hmmm you never really care until it happens to you.....
That's what our US society is now days. We really don't care about the problem until it actually happens to us it is stupid and we lack empathy because of it.",0
name of song anyone?,0
Islam is the plague,1
Islam is a fascist racist death cult,1
Twitter turns battlefield. ,0
$22 fine for running a red light and almost killing a child. I get a $50 ticket for speeding 15k over or $30 parking ticket for parking on a street and this asshat only gets fined $22 !?!?,1
next time ... shoot for the head !,1
"Obviously he is going to kick, it is human reaction you dumbass bitch. He asked politely to get off and then they keep doing it, he reacted because he is in pain you fucking asswipes.  American Police is full of fucking asswipe chicken shit retarded dumb bitch ass fucking cunts. Fuck them I am glad I'm not in america.  The soldiers, they fight for freedom, for the people and the people they fight for get harassed and asshat police, might as well just fight for freedom if this what they call fucking freedom.",1
"Australia supports the Zionist Military industrial complex and they are well and truly occupied by Zionist JEWS just like US of AIPAC and they are nothing but treasonous traitors to the JEWS , here is proof ? if you take a look at UN votes the only ass holes country's are the US and Australia vetos for justice against the Palestinians.",1
"Of course, only AJ is stupid enough see this (it must be that phony college education in the Middle East), but Russia doesn't have the power to attack us. They are no longer a superpower. China wants to have no fight with us. Their economy depends on the United States.",1
This is organized religion for you. Jewish is not a race it is a religion. They are political on both sides. If your god is superior then you think you are superior. Same for all religions whether people want to believe it or not. All political with religion for the sheeps clothing. This is not our problem it is theirs. Stay out of it because maybe then they will destroy themselves and we can have peace. All this hate and destruction and terror is because of them,1
"All we wanted was an African American president that unifies. We got him. Similar to trying to form a union at work. All that time everyone was unified, management strategically came up with a retaliation package resulting in trump. No ones fault. The greedy saw the power shifting due to a more informed populous. Informed people mean less money for the elite. They even brainwashed a majority of caucasians to believe the African American president caused division. Even when all the evidence of blocks from republicans in the senate was in plain sight. Fear closes eyes from rationality. Here we are today. With a 100 first day plan that could seem justified 60 years ago!",1
"As much as I hate Trump, can we be fair and mention that Obama deported record number of people in the history of America? What makes this different? (Serious question)",1
"I like how the president just reads the facts as if it's nothing. Thanks for highlighting the problem sherlock, it's not as if we didn't know it was there. Where's the solution? All I hear is ""mass shootings this"" and ""mass killings that"" how about let's stop entertaining the problem, cause it's nothing new it's been happening for AGES, how about we come up with a proper solution. All cops that have killed blacks and whites for unjustified reasons should be put on trial and or should not be allowed to be on the police force anymore. Simples. I don't believe they should be put to death or anything, cause it makes us no better but still a punishment for those cops is more than overdue. Let's get rid of those scumbags first before proceeding to other actions. Can't believe it's so hard for a politican or a member of government to deal with it properly.",1
"I hate this type of 'journalism'. Kid wasn't 'indigenous', he was 14-years old. Just because his aboriginal ancestors killed the previous aboriginals and stole 'their' land (who, incidentally, had killed the aboriginals before them etc etc), 10,000 years ago, doesn't give him claim to be 'indigenous'. Besides which, who's to say the driver killed him because he's 'indigenous?' Which is the implication. Where's the cause-and-effect? The driver might have killed him had he been (gasp!) a white kid. No wonder 'racial tensions' continue to be stoked when writing masquerading as reportage such as this is so biased in favour of the 'noble savage'.",1
"While the ass hole cop is crying, everyone else is shouting ""Turn down for What!!!"" (then we all break out into dance, and laughter)",1
Why the rohingya and mymar muslim silent for death.like a butcher take the goat to slaughter the goat.this muslim knows the police and army and Buddhist like to kill them.like a goat so why thay are silent like a goat.Why this muslim are silent.told ALLAH HU AKBER.and fight against budhist and police and army.this muslim know thay are killing to us so capture one gun from army and shoot them. Because you are in last position so you know you are kill.so start fight.,1
Europe is for WHITES ONLY!!! Drive non-white monkeys away!! From Russia!,1
"and they wonder why the public doesn't trust them. they don't have to be fascists, guess it's just more fun and ego fulfilling.",0
"So apparently Bill Nye supports not letting poor people use carbon, and limiting its use from middle class, but rich people can still have as much as they want. Oh yeah let's all vote for that!",0
Chicago pizza is by far the best,0
Iran isthe biggest piece of shit in islamic history that country has nothi g to do with religion they have fucked up traditions and hate the prophets best man the sahaba they name their dogs after them those bastards they and saudi are corrupt pieces of shit,1
This is a shame . These people creating disorder . It is not smart . We all should move on and give a chance to the new president.,0
You should do a Taco Battle:Los Angeles vs whoever doesn't matter because LA will win lol,0
Of course I am sure the vast majority of Indians feel very sad about what happened during the Gujarat riots and it is a tragedy but to be fair this is a bullshit propaganda video,1
"Why don't the refugees go to their muslim brothers' Islamic countries loaded with petro dollars? By going to Christian countries, they are jeopardising the Christian religion cause Christians may convert to Islam but Muslims never convert to Christian. So host countries are digging their own graves.",0
This is disgusting. Israel is the LAST country we should be aiding. America starting another shadow war in the middle east to gain strategic advantages is the last thing we need. We need to rebuild our country and support its poor and starving before greedy Israel,1
im sick of them motherfucker,1
First before the trolls,0
"BREAKING NEWS for fucktard jews. Fate knows no money and life never leaves unpayed bills behind. So beaky orange jews you had better get prepared for the harsh times, fate will have no mercy on your crappy shabby skins..... wanna see you smiling when the time comes! Be patient, it's around the corner....",1
"Islam hates the world, islam kills gays and non muslims, oppresses women, and gives the a-ok to marry children, yeah islam sucks, and so do the followers, i hate tge quaran, i hate islam, and i hate Muhammad, call me whatever you want but im sorry i hate a religion based on an illiterate pedophile who thinks non muslims should die",1
"That bitch deserve to be killed. Why would you use an innocent child as a shield. I have been against police brutality, leaving really bad comments about cops. But this is different. The cops did their job and in the end they saved a child's life, even tho he got shot. He still alive and away from a crazy bitch with a gun.",1
"And that is why I hate religions, even when they have great ideas they still need our money to pull it off.",1
"usa creted al queda and ISIS with teh intention of destablilizing the Middle east, its a zionsit jewish neo nazi neo con plan of PNAC to steal land, why do you think the modern hitler netanyahu lied about IRAq IORan and Paslitine Wmds and lied about others using human sheilds when their own courts said they did.",1
"The fact that this video is even discussing Donald Trump with regards to this is silly. This ""issue"" has been going on over the DAP for more than a few months....and it really isn't ""controversial"" . The pipeline has not been stopped because there is no legal grounds to stop it. People would be much better off if they would actually base their arguments on facts instead of emotional and hypothetical 'what ifs' and the monster hiding under the bed.",0
"These people hate the west yet they are coming in droves and they are so aggressive to the point they are attacking people in solna, Sweden, Trondheim, Norway. They don't have legal papers yet they want to take over. This woman is basically breaking the laws of the country that is still considering her refugee status. 
The disrespect to dress code, simple police directives. If you cannot align to the western culture. Go back to your oppressive country where women don't have voice. Some of these North African and Arabs in Paris are becoming thieves and rapists. Parisians should watch their pockets and belongings at night",1
"They truly believe that we don't love our babies. We want just what they have. The right to live, love and be treated with respect. Put some effort into finding our children.",0
nah  no big deal  jews loves this .they love taking others lands  with force,1
"And the bullshit goes on,the racist jewish media in full swing,carrying on the hatred for the hard of thinking,imagine the scene,a full gun battle going on,but the shooter only picked out white officers to kill,,,now come on,the guy must be the best shot on the planet,and the coolest,utter bullshit",1
Why did he get arrested? He probably saved the girls life.. this piss me of!! I got to girls of My own age 7-4 years Old and i would kill IF someone touch them,1
"I googled the names he mentioned. Found plenty of information from the local police, major news outlets (WSJ), the FBI, local news, Wikipedia pages, and private orgs dating back to the times they happened. The local DC department put out a statement with stats regarding most of the kids get returned and a very small end up staying missing. Go check it out. I hate AJ+ lol.",1
Hopes and dreams collapse? what about the Europeans hopes and dreams,0
COLD BLOODED BUMBO CLAAT MURDERER!!!,1
So refreshing to hear Trump wants to improve conditions and infrastructure here instead of wasting resources we can't afford elsewhere. #Americafirst,0
isis will send him to the hell . fuckbook,1
These people are the scum of humanity. They should kill themselves in order to benefit humanity.,1
"Lol jus go to Burma and you can see the truth, all stupid media interview for one side and they just ignore burmese citizens . These Rohingya came to burma and they killed, raped and made violence in Burma .",1
"Well, yay for fucktards everywhere. They just make themselves look stupid. I find this sad and kind of funny. Multiculturalism is a beautiful thing and the more we have dicks like this who cry and whine about diversity the further we become apart and less we become more involved in each other's communities. The right wingers in any country have no fucking brains I swear lol.",1
"1st you stop calling this colonization. Europe couldn't survive without the billions/trillions stolen in taxes from Africa annually. Europe, Israel, Saudi Arabia, United States evil cells are ""Foreign Terrorists"" murdering through genocide wars for land, oil, gold and other resources, raping to whitewash generations of families, stealing and destroying the country written and historical artifacts, set up racist caste system for internal fighting, setup BS government and puppets leaders to ensure the citizens are controlled and will pay Terrorist taxes forever.",1
I hate lebanon,1
