text,label
Come on everybody knows Donald Trump can't tell the truth he's a spoiled rich guy nothing but greed he'll just go play golf,1
"I am sure he could have helped a 1000000 family with this money,,

Such a stupid man and waste of money",1
The thing I love most about this post is all the love and cuteness and happy floppy ears. The second things is that there isn't one butthurt whining sad ass leaving comments about this being dog abuse and they would know because they used to be a dog and were abused by aliens with anal probes on a weekend basis. This post is perfect :),1
"This page is funded by some rich Arab guy and it has done nothing besides bashing America. Not trying to say that everything they say is bunch of propganda, but it's clear that majority of what's being pushed to the audience is fake crap. Fox news with a different purpose.",1
Mashallah very good to hear I want other Muslim friends to pay back for great people I am Muslim and I hate terrorist no matter which religion they are... we need humanity more then religion...,1
"I think the reason for the negative comments are experiences of abuse, hearing stories of abuse constantly, and the fact that people from the middle east are painted as evil terrorists. I can understand if an individual who didn't have a happy childhood or didn't have a close and healthy relationship with their parents, especially with their fathers can have this unsettling view of this guy.

 That being said, I don't think this man deserves that kind of attitude or treatment. He's performing a kindness so rare to be honest my own brain had trouble registering and I find that sad. The video even says it, these kids aren't adopted because no one wants to deal with death; to care, nurture, and love a sweet little soul knowing they're going to die is not something a lot of people want to deal with but he's doing it because someone has to care for them. They deserve a warm homemade meal, kisses when they're sad, to laugh and to be tucked in nicely in a soft and warm bed. Even if they're going to live for one more month, and I find it more upsetting that people condemn him instead of realizing how many foster kids have probably died without knowing that love. It's bad enough healthy foster kids  have a low probability of adoption, these sick kids have an even lower chance.
I get it, people have glimpsed evil but I like to believe people are innocent until proven guilty. Personally I don't believe he is a sick man to want to hurt these kids; you don't want attention on you when you want to hurt someone, you want to remain hidden and anonymous and he's fostered 40 kids and buried 10, that leaves 30 children and probably a handful would say something if he did abuse them.",0
the muslim media as lost!!! AJ+ go back to Katar you anti American idiots!!!,1
We can't focus on just Dallas police officers. Because the police officers have been too busy committing murder. Karma is heavy.,1
AJ+ no wonder you are a fucking bunch of nonsense...go and report about Balochistan & see what Eid felt like there or for that matter even in POK.....you are doing nothing but trying to justify the terrorist attacks in Kashmir & spreading violence...,1
"WOW, just fueling the fire aren't you!!!! Let not forget to be decent people that are working together in a peaceful way to be what we would like to see others be. To be what our ancestors would be proud of us being. Choose your battles wisely. Standing rock is a great example of this. Many people's coming together to challenge the darkness.",0
AL Jazeera- formerly BBC Arabia- is nothing but a new name for the same old Western MSM Horseshit propaganda. The people of Aleppo are rejoicing in the streets and thanking the Syrian Army and the Russians for liberating them from the tyranny and slaughter by Al-Qaeda and Isis. .. and AJ sees fit to show only this....? Where is the bigger story of jubilation in the streets of Aleppo? Don't get bamboozled by the propaganda!! The Qataris (where AJ is based and funded by the British and Qatar goverment) are crying for their never to happen gas pipeline to the EU now that Assad is going nowhere- do you think AJ and their Qatar government masters  have an agenda?,1
"This is absolute fraud.  Both sedans are Nissan Sentras, yes.  But the Mexican car, while a current model there, was discontinued in the US years ago and is now being discontinued in Mexico simply because it is dangerous. Let's test two COMPARABLE cars from the two countries and see what happens.  I call bullshit, AJ.

This is NOT to say that Mexican standards couldn't be better.  But claiming this is a fair demonstration is like comparing bananas to bombs.",1
Great video- but at 2:38- we aren't wiped out. We are still here. Attempted genocide would be more appropriate. Wording matters. Thank you 💞,0
Murder!!!! Coldblooded Murder!!! R.I.P to that man. Screw you cops and your bullshit justice system. You will stay at home on vacation. While this dies down and then you will be found not guilty. And within your rights. Where is the justice for the people. There is only justice for the wealthy and elite.,1
okay. so they're crushing over him because he's a chai wala? not so much if he was a university student? classism?? get over it. there are good looking poor people. there are ugly rich people.,1
Police apologists will say well he should have obeyed the police orders so it wouldn't have to be classified as rape!? It could be consensual sex but noooo....that thug had to try to fight so the police had to take matters into his own hands!?,1
"The US has been at war with countries longer then any other country on the planet in order to install their world banks and elitest colonial rule their corporate owned and funded government has the blood of millions on their hands , shame on you and your corrupt government!!!",1
Many of you need to compare a public school classroom to a private school classroom. The public school classroom is fully equipped to teach 21st century skills it is always evolving. Many private schools dont have a proper curriculum if they even know what that is. People are seriously wasting their money. Find a public magnet or international school.,0
"Conspiracy, there is a much larger profit in cleaning up oil spills than selling oil itself. These companies are greedy dogs ,and care nothing about humanity or wild life itself.",1
Why the hell cant India let kashmiris live on their own n give them freedom instead of forcing to live with mother fucker indians.,1
"I see lies on the ballot. Bill Clinton decimated youth programs that impacted African Americans. Remember all the welfare stuff about Black women- lies again. Decimated TANF and Food Stamps, it didn't effect White women, it effected Black women. Hillary was married and still is married to Bill Clinton. I don't see real progress. I saw Philando Castile civil rights violated and the police officer that killed him is still employed with local government. I've seen Keith Lamont Scott killed for nothing too. I saw Eric Garner killed for nothing. I see a lot of Blacks Due Process right violated and the President Obama did nothing to admonish local governments. Our American government is parasitic. I don't see change as President Obama puts it. I mean maybe for him and his family and cohorts. I'm out here struggling to make a dime and keep a penny in my pocket. I'm a Black woman that gets over looked for federal jobs. I've applied for many. I mean what I see is a stark did fence to what President Obama is saying. Not to mention I seen where Whites hated on him and spent 8 years watching Jim Crow media decharacterizing E President Obama and his family. I see African Americans in peril.",0
"The helicopter guy needs to be fired as well ""he looks like a bad dude"" wtf? You in a fucking helicopter 150 ft away you ain't held a conversation with him you don't know him a day in your life but he looks like a bad dude meaning big black people look bad and threatening to you?fucking joke of a asswipe.",1
Bullshit reporting! Rebellion was engineered by USA because Gadafi rejected dollar 4 oil. He was working for gold currency and united Africa,1
"What a beautiful and honorable man. It take a special kind of person to foster, and a whole other level to foster special needs kids. What an amazing man! I bet his wife also had a gentle heart and this family changed the lives of many children for the best.",0
"Hey everyone, calm down. maybe this Jeremy kid was a bad egg. You know, maybe he used to steal kids' lunch money in school. I mean, I don't know this for a fact or anything, but lets wait until all the facts are out.",1
This is been taken out of context i watched the whole video and after that joke they went on to answer that question n it turns out a lot different then you think. This video is intended to shock and awe by cutting it where they did.,0
Judging by all these comments. We need another plague to wipe out a lot of the population. You all are idiots. Saying the wars in Africa and the middle east are all caused by the United States.... they have been fighting in those regions for centuries! If yall haven't been there to see the horror they bring upon themselves then shut the hell up!,1
"Go to hell Netanyahu .
I wish the situation is reversed so that you can feel what your doing. If you have any left. Your no better that Hitler, actually you are him. And those Palastines are the Jews that he went after.
Survivors of that owe full regime would never agree to what you are doing. 
You don't even genetically belong in that area, non of you do. There are middle eastern Jews and you treat them like second class citizen

Besides it was never the Arabs that wanted to wipe out the Jews it was hitler with his white supremacist Christian thoughts and all who believed and supported his stupid narrow minded ideologies. How many people died? It's not about religion. It's about Zionist having power. Because Palestine was not your first choice was it. It was a country in South America right??

You ""as a pretend nation"" if you where legal opposition would not have lasted, you rule unarmed ( except with stones and pebbles, stop demolishing 1000 year old homes and graves there would not be that many stones) civilization.

Where are your or all that support you in the world are going to hide from your creator?? 

Really, God told you to kill everyone you killed in the world. 

You were once the chosen ones, only because Moses (PBUH) was beloved to him and was calling to the one and only. And the Pharo needed to be stopped...

God created humanity not so that the Israelis to take it.

One day the table will turn, it's predicted and deep inside you and all of you know this. 

Let's see how it will feel being on the receiving end.

Your not of the Jewish faith you belong to a political Zionist movement. 

Nothing holy about your path.",1
Nothing to do with religion. Unfortunately by this video you only see what they want you to be seen. Those children are very easy to abused as they can't speak for themselves. There are many sick people who look like for outside as very lovely and careful  persons. I don't judge but people who is taking care of those kids should be extra check. There are so many children abused and mishandled every day....only we don't see or hear it...but it's happening. So don't blindly believe everything what's make for our eyes.....I really hope those kids are safe! Who make this video should specially verify that!,0
I am so ashamed of my country. For trump and for many other travesties. Of course that reporter deserved more respect and an actual answer. :(,0
"Please do it the legal way and the safest way put in the proper paperwork and you should be welcomed with open arms like other countries, super sad so sorry..",0
Might be because the girls parents only tell the police and not a news reporter thats in there back pocket to get the word out.,0
Ignorant people always blame groups instead of individuals---so stupid! Thousands of cops save lives everyday---and they are all getting blamed for the actions of 2----same mentality as racism.,1
"Definitely going to watch it. Not because I support the Israeli military, but because I'm sick of the Palestinian people rocketing and attempting to knife Israelis and then crying when they get put down.

Don't poke a bear with a stick and cry when you get mauled.",1
There in a nutshell is everything that is wrong with people. Invite a racist scum bag onto a uni campus inciting racism is moronic and wrong..and the. We wonder why you have disturbed nut jobs going into university's committing mass murder,1
Protester should use pepper spray. Even with all them helmets on the police still gonna feel the burn haha,1
"Those pesky Muslims coming to our countries to pinch our cheap biscuits and get blow jobs and shag our ginger ladies  how dare they ,bloody idiot",1
"Good luck to you, I have so much hatred for companies that exploit this type of labour and make millions selling it on.  I have tried to set up my brand with only hand made items as best I can.  Everything is done in house by myself in the U.K. and sold in the U.K. If I can't make it, I don't sell it.  I would love the rest of the world to follow suit but the greedy capitalist world we live on controls us and peoples attitude to get others to do things they can't be bothered with is allowing them to continue. Give credit where credit is due and pay people for their art. I hope they win it.",1
Thousands of Rodney King beatings and the Government/people do nothing. Just videos circulating the internet and no justice for these people. I am so sick of this. uhhh,1
I'm positive that President Trump does not have any issues with Immigrants who enter the USA legally and assimilate into the USA culture and abide by the laws of the land.  Why don't the Democrats get that??  It's the people who come into the country illegally and especially the ones who do not assimilate.,0
"The Hypocrisy of it all. I guarantee you he's like Leonardo DiCaprio. Drives cars and would have a yacht. If he's rich enough. They just want everyone else to quit  so they can do it and not feel, like it'll do as much damage. Tired of Hypocrites...",1
But he wants Clinton to win so he is automatically an idiot. Also Jefferson didn't deal with suicide bombings and murderer's. He also didn't have massive amounts of them swarming into countries and demanding Sharia law. Good try but that's a terrible analogy.,1
I'm still confused as to how he is the presidential elect when the electoral college doesn't vote until December 19th... hmmm,0
"The fact that this video is even discussing Donald Trump with regards to this is silly. This ""issue"" has been going on over the DAP for more than a few months....and it really isn't ""controversial"" . The pipeline has not been stopped because there is no legal grounds to stop it. People would be much better off if they would actually base their arguments on facts instead of emotional and hypothetical 'what ifs' and the monster hiding under the bed.",0
What a beautiful human being he is so loving nurturing and selfless🖤🖤!!! I wish more people we're like this instead of assuming he's abusing these kids because he's a man shame on you!! I could only hope to be as great as him!! I can't wait to foster and adopted kids to show them people do care and will love them!!,0
"French police are doing the right thing. Germany and France have come under continuous terror attacks and the terrorist have infiltrated the refugees.

Plus, the refugees have harbored them among themselves and are in denial for no reason.

TIme for both Germany and France to kick the refugees out. THe refugees have raped innocent people, attacked them and German police has been slow in response.",1
All political of course! I hate that the government plays with the lives of the people regularly for their agendas. They just bought the democratic side more votes. Sad thing is they don't care about anyone in this country.,1
"Stop sharing hate videos it only increases racism , and makes black people get mad with white people who doesn't have nothing with it , stop making more hate in the world and make more problems that they are , u aren't solving nothing this page is not resolving a thing of problem it is just making them bigger and more difficult to solve @AJ+",0
"Good , we won't let them enter india , will shoot them . Because they have been desecrating our temples and causing riots and killing Buddhist monks , and now these ppl are crying foul when they are at receiving end , same trend followed by islamists world over .",1
"How many rapes and murders are done by this trash? Something has to be done, they say it themselves, right.",1
Hi ever one I grow up in a foster family and it was the best thing for me there treated me like I was there own even know they had 3 kids of there own I also have some disability and they did not care they still loved and wanted the best for me also when I was 18 years old the went and got there certified to be a care giver for me because I was not ready to live on my own yet and foster care wanted me out but they payed to get certified so I could stay in a home that I was love in !! So I give this guy a lot of respect for what he do's also I am on my own in a rental and working because of them and I do not know were I would be if did not went to live with them when I was 4 years old !!!,0
"Do you really feel sorry for her? Would you like to have her as the president of your country? Please, take her and all her partners including ex-president Lula. They will steal all your richness and destroy your country as they did here, but feel free to take the risk!",1
"Look at all of you it looks like you came out of the hiding and you are all feeling so sympathetic to your fellow Muslims. When there is a catastrophic painful pictures , that busses stepping over innocent children you were in hiding to write a note,I bet you were happy inside you and you felt winners because you got revenge.   You are little cockroaches with no sympathy or empathy just you want to be right all the time.
As much I feel so sorry for the  young life's that are lost and scared for life with nightmares ,I feel also anger and disrespect for the rest of you.",1
"If being naked is being modern 
Then animals are much modern than humans",1
Let's not let the vile/greedy elite/illuminati divide us for their control....we are all the human race no matter what the colour of our skin is or what faith a person has :),1
"We elect presidents with the hopes that they will put America and Americans first. Notice here Obama is concerned about Muslims in other countries first. Not just Americans. Trump says Americans first. He did not say only but he did say first. All other countries put their own people first so you best believe we better do the same thing. If you don't believe we should put America first then you need to exit America's soon as possible. We elected a president to be the president of the United States of America, not the world. We need to help our own first and then help others along the way.",0
"I hate this stupid video. It highlights all of the bad things that happened, and it doesn't bother mentioning how disrespectful the students on the bus were being. This lady's life is being ruined because she made ONE mistake. Proves how screwed up this society is.",1
It makes me so angry to think we could not be civilized and co exist with each other....My heart goes with all these children and the relatives.... Hopefully this will end soon  😢,0
"European Union Assholes, United Nations Hypocrites, American Thugs who are poking their noses on the Philippines war on drugs... This is where your attention is supposed to be... not on the Philippines... we doin just fine... stop destabilizing our government... look here.... a place where you all are needed to be....",1
In USA is more terrorist we in the all world so stupid people is around you can believe so shame in AMERICAN whit small brain and hate witch they have can do I wish GOD punish you for ever and make you to suffer to the rest off your life!!!!,1
"I fail to see the problem. The leader of America is saying he'll put America before other nations. I could be horribly mistaken, but isn't that the way it's supposed to be?",0
"I do not  see how people praying is such a horrible thing, it is horrible for someone to hate people because they pray, this is not Christianity ! Just because you go to church, you make stupid videos like this one, you call yourself a Christian, does not make you one. If you actually followed the teaching of Christ like you say you did, you could not be disrespectful, hateful, mean etc... to any person or living creature.No matter who they are,  I am so sick of these so called Christians preaching hate & using Jesus to defend it.",1
"When people say do the ""right way"". There is no right way. Is either risk it all or it's all or nothing. It takes months...years to get papers and especially the money. Not a lot of people like them are fortunate to get the money for the process. This is not how to make America great again. They only target The Latino community. It makes me sad that any Hispanic person has to deal with.",0
"To the people with negative views or suspicions; the LA Times did an interview with him, so did PBS, those interviews have more information about him and why he's doing this. http://www.latimes.com/local/lanow/la-me-ln-foster-father-sick-children-2017-story.html and https://m.youtube.com/watch?v=fqnoGDQ2i2k&feature=youtu.be I think reading those articles will put any doubts you have to rest.",0
"My mom always said ""Damned if you do, Damned if you don't."" This man is the heart of humanity. It breaks my heart at how beautiful this is. May the universe bless this man 1000 times over for this. We consume ourselves in criticizing kindness when the haters don't have the heart to take in one of these children. Take that in stride and try to be kind to as many people and help as many people as you can a day. Bless up. 💜",0
Does Bernie realize he lost most if not all of his creditably when he sold out his supporters? A 6 million dollar home with support money...,0
Leave it! That's how they want to live. Enjoy the beach idiots.,1
Elites job: make an afghan terrorist make another one hero just for profit/propaganda who the hell cares he could be an afghan police officer in Afghanistan but why he isn't! I don't appreciate that bro to serve for the morons to serve for elites to serve for those whose bombarding your motherland everyday whose killing your country men who's supporting both side of war in your country! I don't blame you I blame your feelings your greed shame on you/Shame on us !,1
"USA's Greed made millions of people homeless, jobless, starved and sometime, dead in Iraq.

The schemers of 'False Flag of WMD' are still at large...",1
"I believe there was a video going around recently of police shooting an unarmed autistic man as well... I can't remember the details but this is disgusting... black, white, purple, it doesn't matter, these police officers should ROT for this...",1
"""....well you were identified..blah blah blah!"" Bullshit! Cops are the biggest assholes and they could not even think of a legit reason to why they arrested her
Without water...we are all going to die and this is exactly what is happening!",1
"These people in Congress have only represented themselves after been voted into office. However the people who voted for them are the common people who are living in abject proverty.........The minimum wagers, while these henious motherfuckers are living in million dollar mansions....in my Bernie Mac voice Fuckem Fuckem All. Time to clean up Congress. The president gets four years one or two terms. These people have been holding seats for over four decades.",1
"AJ is most bias channel I have ever seen . Always shows one side fabricated story far from reality. It never showed stories related to POK, Baluchistan. 80% of your stories are fake. Going to dislike this page.",1
Maybe Americans should wake up. These are the beliefs that made America great around the world. The idiots going around yelling make America great again don't realize they were never part of the people that made America great in the first place.,1
This is real United States of America. I hate this media. I m a proud muslim of this great country. I m so glad and so proud to be an American. We are stronger together. United Together.,1
Olympic Games aren't worth the money they cost a country. Large scale facilities are ghost towns after the games. Not sure they do much more for tourism either. Money can be better spent,0
73 million could help Syrian families in Aleppo and those starving to the point of malnutrition,0
"First they destablize their countries, rob thier oil and gold, killed hundereds of thousands of muslims, destroyed their country's infrastructure, people who try to save their lives to go safe place now become teorrists... so who is actually terorrising the world? Those corporate those mafias those few who are trying to get all wealth of this world by dividing people and rule them no matter through racially religously they dont care, no one even thought about who fund those terrorists, who supply them latest weapon those ""controlled"" terorrists mostly killed muslims in middle east but intl media cry for least incidents happens in west and there is another pick and choose method they would highlight if the crime commit by muslim so they can sell hatred better...",1
And then you have people supporting assad... how can you support someone that's killing his own people? Or are they supporting him out of fear?,1
Pope is a damn fool ! A ex bouncer commie pig who hates Europeans and Catholics. You dummies this moron has the brains of a teensy fly.,1
"This is another case of showing how stupid people are...she`s neither black or white, she`s both. Do your homework! Media disinforms..",1
Crazy manner...! I hate this kind of person... if no any comprises for each other,1
"I wouldn't call them police any more, I'd call the terrorists. I'd call them paid by corporate greed. I'd call them bought, because they are not protecting the people in which they serve, in which we pay for their protection..., they are no longer holding up the law, they are paid to go against everything they were sworn to do... #terrorists",1
You all can say what you want but u can't call someone racist bcuz we want to be considered equal. Why can't we focus on this particular post and the fact is white girls are more publicized when missing than any other race and that is a problem! The fact is we shouldn't have to make our own seperate websites or news stations just to get the info out but that is what we have to resort to bcuz we are not considered equal in the eyes of this country...period,0
"One big terrorist is helping the other terrorist....America will suffer economically but the said military aid could be used to terrorise and ruined the life of innocent people.... (They are trying to set the stage ,to make Israel a greater state. (Great Israel ) and it has to be happen.May ALLAH'S mercy be upon all of the humanity.",1
"Lovely when Americans play the Hitler-attitude and have actually no clue of what's behind it.Go on, just copy german history but be aware of how that ended, dear.",1
Shoot all those who shot the journalist.... ENOUGH. Rubber bullets might not kill but they are still meant to hurt...,1
"I hate people because they did this to him, but I also love people because they fixed what was broken. So glad he's doing well with his prosthetic beak! 😊",1
They are impoverished? They are free to leave the reservation anytime they want! There are no fences or guards! And they have a lot of programs to help them!,0
Why doesn't AJ+ bring media attention are you for real AJ+ you are the biggest hypocrites you are an Arab Muslim funded New media Propaganda machine and you do nothing for these people except try to divide countries. I hate you AJ+. You are the problem! I hope we BAN AJ+ Please share if you agree!,1
"I'm sitting here thinking about the fact that Al Jazeera(AJ) is showing Jesus as a little girl, and Mary as a man, but they won't show a damn image of Muhammed played with or messed with? So it's okay to blasphemously depicted Christian images and Saints, but they get in a fit over Muhammed being blasphemed in art? Hypocrites.",1
So I don't get it he says he pay taxes but she works at Walmart and she doesn't? Dumb af!! Obviously anyone who works pays their taxes. Is he dumb or is he just being ignorant. 😡😡 why don't he go back to his own country or community and build it to be better than being a racist.,1
Is there a way I can get all the news from AJ+ excluding Donald Trump or US election stuff? I am seriously tired of this crap...,1
Fucking America... Invaded for Oil.. Creating chaos everywhere..,1
He should hire Hillary to defend him. Didn't she get a child rapist off with only like two months served? They are both scum bags.,1
Now this is what you call blatant and shameful propaganda -_-. Most of the rebels who controlled East Aleppo were members of Al-qaeda and it's allies like Ahrar-al-sham. This guy must be a psycho if he was happy to live under the boot of Al-qaeda cut throats in Aleppo.,1
I hate hate hate the middle east. You cant just pray pray and pray. And expect something to happen. God wants you to do something in order to happen. All these middle easterns blinded by money. They dont have sympathy nor will they do anything to help. We must do something. Arent we part of this world too ? I say we should raise awareness and start a protest against the arabian politicians to do something !,1
Silent my @%$!! Every media outlet out there is shitting all over themselves trying to get this out there in hopes it will distract folks from the latest Hillary e-mail dump!!,1
"i think #AJ+ had an agenda..sponcer by someone or some agency..to spread havoc or to humaliate malaysia...this in not the 1st time, AJ+ making a video like this...

your proof came from aljazeera? no wonder you r full of crap..",1
We are doing this. Not Russia. We are air striking children. We are even painting the planes to look Russian. Assad wouldn't accept U.S. Federal Reserve $$$ anymore. Same as Hussein & Gaddafi. So the elite will once again secure wealth with the blood of Americans.,1
This is why 5 cops were murdered in the streets of Dallas. This will continue to happen until these rogue officers are held accountable.  Sad that truly decent cops will pay the ultimate price for these low life racist pigs! Citizens are getting fed up!,1
"Where were these assholes when the cops shot and killed the unarmed black people?

I'm not against revenge but to do it right you have to get exactly the people responsible, not people who might be similar. Isn't it sad that the cops who killed those people are watching these good cops get killed?",1
"Bless her, those aholes they could put an eye out, what weiners earning their dirty money like that for greedy companies destroying our earth.  May the Gods and Angels protect you all.",1
"IM SO SICK OF THIS CHANNEL! Don't you people see how they want to portray Syria?!?!! They could've had Palestine, Iraq, Pakistan, Afghanistan... But no they had to show how beautiful and ""free"" all the other countries are and put a picture of militant men with loaded guns in a truck. I can't believe how this channel portrays the people of my country and how biased they are when it comes to Aleppo and the fight in the city, always portraying the rebels as innocents and the government as the perpetrators. You people this isnt what Syria is... This is a Qatari channel, a channel from a country that supports the rebels and funds them and ISIS, an ally of the US.. I can't believe this and I can't believe how gullible people can be.",1
"Gemma Layton..looks like people are retaliating. Not what you want to see. I was really hoping people would wake up and start assessing how it is that trigger happy, racist assholes are given a cop badge and a gun...but no instead people are being driven to such high levels of fear and anger that they are reacting the only way they know how...",1
"AJ+ can you please include her name and Twitter handle? When you leave them out, it just looks like you're stealing her content for clicks and credit.",1
She is a liberal idiot..Some of her remarks are so stupid I can't even believe she is actually representing anyone..Next to that idiot that said Hank Johnson who said Guam would capsize because there would be to many people living on it she is definitely in second place for dumb ass of the year award..Ha,1
"When you know better you do better! Hillary has done some mistakes and she has recognised them, is experienced...Trump on the other hand  does not recognize his business ethnic or should I say his unethical way of his screwing people so he he can get away with millions! Not showing his taxes returns says a lot. He will do the same to you people the middle pay his taxes while he pays 0 and his loopholes for billionaires...",1
If you've been in this country for 15+ years I feel what you contributed to society should be the only factor in deciding if you should stay ... Americans have never had to immigrate to another country because the u.s is so huge they can just move to another state... we don't have the experience yet we determine the fate of illegals. If they are good people who have done nothing but take care of their families then deporting them makes no sense give them a warning ⚠️ tell them they have x amount of time to file their paperwork but literally grabbing them out of the life they lived for years is pointless I'm not sure how the u.s benefits from deported good hardworking people,0
"White supremacist men caused so much suffering worldwide from colonialism to slavery to millions killed in wars for greed like Iraq...white supremacist support Iraq war resulting in millions killed and refugees then the same white supremacist don't accept them in, I am not talking about all white people like Germans who took in millions",1
"That moment when Donald has the best answer. And honest answer, and the ""I tell it like it is.""

As much as I hate him, he outfoxed Hillary.",1
Here's something else - AJ+ is owned by the Qatari network Al Jazeera and their biased agenda bleeds through every post they make. The alt right is stupid and so is this white nationalist retard. Duh. Everyone who has the least bit of intelligence knows this. Why are you so bent on focusing on racism AJ+ ? You are so one sided it's disgusting.,1
What kind of a country are we turning into? It is really disturbing to see what is happening to these people in North Dakota. Greed and money seem to be the order of the day. How can we call ourselves a Christian country when we have sold our souls to the devil?,1
"And what is your point of this show or these interviews ???!! 
They are illegals, caught with drugs & you want us to feel sorry for them !!! 
Which country in the world allows illegals to get in & get all the benefits from their own citizens ( schooling, hospitalization....) 
We don't need more criminals in our country !! God Bless the president & Bless the USA 🇺🇸",0
"It is called mind control, don`t pay attention to the fact that we are taking over your life. We just want to do a lot of things behind your back. By the time you idiots come to your senses it will be TOO LATE!",1
"It really is confusing, the situation in Syria as a whole.
If rebels are not ISIS, who and how do they get their funding and ammunition from? 
And if this is a propaganda, where is the other story? I only see coverage of people killed and shunned.
It also intrigues me that those (vlogs) all came out all at once as if it was organized in a call to send a message, BE it a message of sympathy or a message of propaganda.

It really is hard to tell what is actually happening, but one thing is for sure, the Syrian citizens are murdered by all parties and this war should stop!",1
"There is alot of people angry about the election and I understand you are upset. But there is nothing I hate more that rioting, you are throwing a tantrum. Most great things that this country has accomplished has been through peaceful protesting aka: wemon right to vote, blacks right to vote (Martin Luther king). (Might not be great in some oppions, the prohibition). When you riot you are ruining regular people's lives such as: small business(that you distroy), hurting people, and wasting your own $$ believe it or not so tires, trash, property you are burning someone is going to pay for it YOU THE TAX PAYER (if you have a job) you are just hurt yourself and the people around you. So please if you want things to change get lots of people around you and protest peacefully.",1
"So apparently Bill Nye supports not letting poor people use carbon, and limiting its use from middle class, but rich people can still have as much as they want. Oh yeah let's all vote for that!",0
"Why has the main stream media been silent about TRUMP????? How DARE you ask this! Ask about how many women Hillary smeared and attacked to cover up Bills DOZENS of rapes. Lets pretend neither of them are rapists, but they both had some cases of sexual misconduct. Which is worse, the guy who engages in some bad decision making or the woman who assembles a TEAM lawyers and private detectives to dig up dirt, embarrass, smear and threaten the women who accused her husband of those things? I know my answer.",1
This human species and earth is doomed greed has taken over money is the motive but we can't eat money every animal serves a purpose on our earth and ecosystem I hate ignorant human beings a lot of animals are becoming extinct it's so sad,1
"Isn't AJ+ funded by Qatar, a Muslim authoritarian slave state? Maybe we should teach Qataris not to steal the passports of their imported workers
Edit: I'm also pretty sure that it's not ""boys"" who need to be taught not rape, it's Muslims, ya know because of all those parts in the Quran where Mohamed says that taking underage sex slaves is 100% godly",1
"He isn't not white, black, brown, Arabia, asian, Latino and European, he is just ugliest person in the world. Throw him away from our world because he isn't belong to our world 🌎",1
"I am astounded with the amount of people who do not understand how laws work. If you break a law you get punished for it its as simple as that, did your parents fail to teach you any of this or are you too blinded by your foolish desire to virtue signal to understand this?

""b-b-b-b-but they don't have the money to come over!"" Don't care, not my problem, if they have to break the law to enter the states they don't deserve to be. I would expect the same to be done to me if I were to illegally cross the Canadian-US border.

""b-b-but Europeans came here illegally first!"" They couldn't have come here ILLEGALLY if there were no LAWS to break! Their were no nation states in the Americas before the Europeans arrival, no rule of law, only tribes ruling over what land they could take or conquer from other tribes.

Instead of making decisions based on emotions, base them on logic and reason.",0
"Aleppo almost fully liberated, not too long ago these ""rebels"" were cutting out and eating human hearts. No sympathy for these fake propaganda videos, you sympathized and colluded with ISIS, this is the result. 🇸🇾🇸🇾✌️✌️",1
Empathy and understanding for these losers? THEY chose to write crap all over their faces. You don't KNOW that you are going to unemployable if you tat your face? Who doesn't know this? You don't KNOW that people are going to look at you and see a violent scum bag gang banger? Who doesn't know this? Removing your gang tattoos - good decision. Blaming anyone but yourself for being treated like a criminal bum sack of crap - not buying it.,1
Why should UfuckingEFA ban Celtic?? Everything is politics....UEFA banned Yugoslavia from EuURO 1992 because of....politics!! So why can Celtic fans not show their symphaty to a state? We have freedom of speach stupid corrupt mother fuckers of UEFA!! To hell with UEFA!!,1
Throw da white bitch to da rapists and the sex offenders let them all take turns with her...Then I would throw the hoe in prison for the rest of her pathetic life.. mfers think when they got a badge and a gun they are invincible.....Bitch I'll kill whoever fuccs with one of my family members....,1
"Don't those idiots realise we all originate from the same African ancestors?! I'm so sick of people drawing these superficial distinctions based on race and skin colour! We are all humans. And for the record, she looks JAPANESE ENOUGH to me!",1
I love how all the belittling is cool up until it happens to white people. I'm not going to lie most white people aren't bad but too many are closet racists & think it's funny but in reality YOU are what's wrong with this country & the world,1
"This is such a disrespectful move by Starbucks, to encroach on a rich, traditional, and beautiful cafe culture in Italy. Do they know anything about Italian coffee or the Italian coffee market??? What a joke this company is, corporate greed at it's finest. Emma say hello to sub-par, sugary, dishwater coffee! 😂",1
"So angry and sad at the same time. 

After Rigiberta Menchu and Michelle Bachelet, Dilma Rouseff inspires my life and contributed to my personal beliefs and politics. 
She overcame prison time, torture and rape under the U.S. backed Brazilian dictatorships. Years later, she became the first democratically woman President of Brazil. 
Today, Dilma was ousted via parliamentary vote (parliamentary coup) by the U.S. right wing politicians and the business elites. 
The defenders of democracy (U.S., Obama, Hillary) turned a blind eye as usual. #UShypocrisy 
I'm trying to be positive, I look forward to Dilma's comeback. The day will come again when she shames all the rich, oligarch, racist Brazilian men back to their neo-colonial White Supremacy caves. 
#DilmaEsPatriaGrande #DilmaEstamosComVoce",1
"Not much different now with Israel soldiers randomly attacking Palestine kids with no reason. Cops, soldiers are formed to protect the country & civilians esp. children, women & old citizens, not only the elites and rich people you scums! pfft :p",1
"trump is a missing character of captain planet !!! He was supposed to be casted with Dr. Blight, hoggish greedly,verminous scum , nuke mutan and mel but unfortunately this prick is now putting rubbish policies in real through his polluted mind",1
