text,label
A lotta u niccas ain't who u say u is!,1
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,1
RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...,0
RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,1
"I got .05"" of rain yesterday including the bird shit in my gauge.",1
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1
RT @NoChillPaz: If you get offended by tweets you're a bitch,1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
Never put nothin pass these hoes cause all of these hoes straight ratchet,1
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke,1
RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol,1
RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;,1
I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit,1
RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,0
"RT @EARLmontana: Put that pussy on me, make me want nobody else!!",1
RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1
"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0
"Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;",1
&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!,1
RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6,1
The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish,1
"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",1
RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;,1
RT @FreddieGibbs: It's cold as penguin pussy.,1
"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy",1
"I got something for your ass, keep thinking I'm pussy",1
"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",0
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1
"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol",0
You selfish bitch... I bet you love running.. I sure do.,1
RT @RealJohnBrannon: check it out you gotta vodka soda &amp; a lemon on the bottom of that bitch ? thats cool,1
@RooDee_Poo Aye bitch.,1
But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,1
@hxhsharingan666 did you make an animal cracker taco,0
These hoes ain't loyallll,1
What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?,1
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1
"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes""",1
if a girl a hoe but she aint stealing anyones man then stfu,1
That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.,0
"RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",1
"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",0
&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?,0
@alanaaaaaa_ pussy,1
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
I hate when black people try and be white so bad ... Your a nigger,1
Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,0
Haha Tanaka went Yankee. So sorry Bums!,1
"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;",1
@TomcatStraight Come over queer,1
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,1
RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;,1
"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal.",1
RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang,1
My problem is caring about bitches &amp; noggas,1
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0
"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",0
Life ain't nothin but bitches and money.,1
RT @49ant: if she lives at home she's a little less likely to cheat on you and be a ho,1
RT @lungfiber: True life I'm an emotional clingy bitch,1
RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!,1
"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block",1
"Maybe I'll love you one day, maybe we'll someday grow. Till then just sit your drunk ass on that runway hoe.",1
"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",0
"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.",1
@CallMeRenee_ @lilmenifee__ wussup bitch,1
"RT @ugIycutie: one, two, three, four, how many niggers are in my store?",1
"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",1
in fucking mexico bitches,1
My nicca Tip can't act for shit in #Takers,1
@SAMMI_boyden well he's a cunt and he can suck my ass,1
#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee,1
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,1
After a fight in the club in New Orleans them bitches start jumping,1
RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;,1
@espn Stop blowing the spurs pussies #HalftimeSpeech,1
&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,1
But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1
@CoronaDior just found u and fuck is my cock hard! Love your dripping pussy,1
"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",0
&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?,0
@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .,1
@ThatSlutAdrian bring bitches,1
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1
High then a hoe with bitch ass Benny,1
RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,1
RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1
"""@MaxMayo77: http://t.co/3Jk4kR44X3"" a pissed lad past out. I would lick his dirty soles while he slept.",0
RT @the_ironsheik: Wake up you dumb son of a bitch,1
"It's summer bitches 
&#128139;&#127802;&#127774;&#128132;&#128142; http://t.co/JxqonTfiUq",1
"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1
"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw",1
@jacksparenohoe let's hang out nigger,1
You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0
Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,1
RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,1
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1
RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0
@BlakeAnderson21 thanks Hun! Haha,0
@mhs_austin drive you nigger,1
RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life,1
"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",1
All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever,1
Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,1
He said capri-sun and zebra cake&#128514;,0
"I really wanna have a talk about life with the ""fuck her right in the pussy"" dude while smokin a blunt before I die",1
RT @__sabrinaaaaa: the same hoes is still at it,1
@carpedehope not if you're standing in btw the yellow lines,0
Surprise bitch &#128526;,1
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,0
&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;,1
"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;",1
I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo,1
RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,1
RT @lildurk_: No time to play wit bitches,1
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,1
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,1
But I can't buy tomorrow. That's why I go hard hoe.,1
RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;,1
I'm sick of you hoes oml,1
"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly""""",1
I wish everyone I knew wasn't a faggot a try hard or a sketchball,1
that bitch!!! how can she treat Turtle like that?,1
Twinkies are so unfilling. which is odd because they are filled,0
@KamRenee ugly nigger,1
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",0
"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;",1
My wigga... http://t.co/1pbGYaoW3N,1
"No sleep, sleep is for pussies.",1
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",0
RT @L1LDebbie: And I'm that bitch who doesn't forget.,1
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,0
RT @PeterpandaCat: @savanigga Sav is a fag,1
"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy.",1
Is Yankee in a good mood today or what,0
"RT @PABLO_BAAIH: ""Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father""",1
@jaredlikelndn monkey dong,1
"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.",1
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,0
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1
"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",1
"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",1
RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch,1
"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;",1
RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,1
I feel like slapping a bitch,1
"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do",1
This Houston traffic ain't no hoe these mf must not work,1
@G_Babyrachi niccas dnt kno bout da art of finessin,1
Don't lose sleep bout these bitches bc they come and go &#128076;,1
"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1
Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,1
@Grayse_Kelly Some women get in a relationship quick so they won't feel like a hoe for having sex.,1
@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0
Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;,0
RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L,1
My slap a bitch sense is coming &#128530;,1
@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets,1
@garcialaura_ rt! You'll see watch he finna hit that hoe and put some,1
The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa,0
You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1
@jzsuschrist ok they have 2 niggers in raw,1
# That son of a bitch moment when it rains and you forget your car windows are down,1
Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,1
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1
My lil bitch a vet she say she need a dog,1
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1
"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",1
"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss",1
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1
"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?",1
@tucsonchld lol you can only get in at Eden when you're 18. All the bitches there are fat...,1
Someone tell the royals to stay home there trash&#128553;,0
@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife,1
RT @MemphisMSoccer: 50' 2nd yellow card issued for Temple,0
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,1
#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e,1
@KILLQuana lmao cunt,1
@flyyImpact Yo follow me back nigguh,1
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,1
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",1
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1
"RT @IamJAMIENICOLE: From both K. Michelle and Keyshia Cole lol ""@viaNAWF: More bitter hurt bitch music on the horizon.""",1
Melo should've got the bitch for the east,1
RT @KaliKushDoll_: Dropping all these hoes.,1
That bitch is goin off off off!!!,1
He gets this bratty attitude from Brittany .... and its for the birds.,0
@Im_Thirst I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.,1
"@_womanoverboard ""nigger""",1
""" momma said no pussy cats inside my doghouse """,0
"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0",1
"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol",1
&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;,1
#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,0
RT @x2Pac_ThuGLorD: Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.,1
@Huntermoore drunk bitch used to eat my ass its relaxing,1
@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1
"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;",1
we in here turn up turn up wheres the bitches,1
RT @Basedomg: im fukin yo bitch u mad as shit,1
RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you,0
Mint Oreos &gt;&gt;&gt;,0
RT @ASAPYams: fresh razor blades in my goth bitch stocking,1
@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.),1
RT @SenorSteez: This whole week was trash,0
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,1
Real nigs uck with me and I don't give a uck who don't,1
RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H,1
"@iamkrause 
I ain't never orderin from no colored pizza stow",0
Meek mill said get yo game up before you lose yo bitch damn lol,1
@kieffer_jason bitch u describe both of those terms,1
@j_schlauds do it you pussy,1
Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,1
They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.,1
Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,1
i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,1
Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0
RT @PSQ_LOADUPP: I never met a faithfull bitch,1
@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-,1
I hate hoes,1
RT @Dominickle: @uce_INA this bitch lmao,1
RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.,1
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,1
RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there,1
Lil seaside hoes walkin to our side... For whaaat&#128514;,1
I'm so mother fucken sexy. I have no time to be a retard.,1
RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,0
dear spoiled suburban bitch...,1
If anxiety was a person I'd kill that bitch so fuckin fast.,1
Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM,0
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1
"RT @OMGitsBabyJoe: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1
@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes,1
There was a reason why I blocked this bitch,1
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",1
@Sammytbh thats what i thought pussy..,1
@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,1
@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,1
@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;,1
RT @KoolQueef: I gave up calling my wife a nigger during sex for lent.,1
I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...,1
RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;,1
Pop that pussy,1
"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",0
"RT @allisonnamaya_: @Whitecholo23 omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol",1
Don't trust a bitch who's nail polish is chipping off.,1
Had to get that hoe shit off my TL,1
@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1
RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h,1
&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,1
"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",0
&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;,1
Got another nigga's bitch in my bed right now,1
1 time for the lonely hoes watching #Scandal re runs,1
@S_Roach happy birthday nicca do coon shit in a responsible way.,1
RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn,1
@JawShoeeAhhh lmao you're a bitch boy,1
"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;",1
Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,0
RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,1
These hoes soo &#127805;&#127936;,1
"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",0
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",1
@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1
RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,1
These hoes say I'm too much. I think I'm too much,1
RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;,0
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0
Your bitch choosing just Let'R!,1
But you bird ass niggas out here getting your feathers ruffled just shook. And ain't no such thing as a half way crook.,1
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,1
@coffincreepxx you had to throw in the faggot word smh smh smh,1
You can't play me for a fool my niggah,1
"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",1
Power bomb dat hoe,1
"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",1
Facebook is for fags,1
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",1
@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches,1
@alexissixela__ stfu youre a pussy sit your ass down with all that noise,1
RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.,1
@ResiDinero we some hoes bruhhh lol,1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1
"I don't care if you're Gay, yeent bout to me calling me ""bitch"" and ""fish"" and thinking shit is sweet. I don't even like girls doing that.",1
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,1
Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO,1
"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1
@sho_time_ @MitchVorce chill ur pussy gay af,1
"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/&#8230;",0
@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,1
@j_co69 he is a pussy an wouldn't show up bro,1
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,0
Early bird gets the worm!,0
"Never leave your trust in a bitch,",1
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
"Lol Sam said ""Betty Boop"" is a hoe &#128514;",1
These shoes are going to be a bitch to break in tomorrow,1
Is dare any colored players in hockey?,0
"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",1
all I eva wanted was some muh fuckin guala,1
@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1
It ain't nothing to cut that bitch off,1
RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal,1
iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!,0
RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,1
&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,1
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
@jenlanaex3 he scared of pussy,1
RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0
RT @iAm_Sashaa: get with the winning team hoe &#128523;,1
Bobby bitch,1
oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,0
RT @ogkaykay_: y'all hoes so annoying &#128530;,1
"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",1
Tellin me im disrespectful but i aint the one callin everybody a bitch for free,1
When bitches I work with are on there period ...,1
RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,1
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1
Im start askin dese hoe niggas if they got sand in they pussy....,1
"@datexehmm So bad bitches intimidate you, in other words?",1
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0
"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you",1
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,1
"RT @ParadoxicalMike: I'm a tramp, ho, AND a slut.",1
"""It's never too late to tag a bitch.""- @CyFyre",1
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,1
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
Crack cocaine can steal your bitch from you,1
@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,0
RT @6THGRADER: Mom brought me McDonald's for lunch. I had all the bitches on me.,1
"If the only thing she talks about is her eyebrows, she got forest pussy.",1
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;",1
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,1
"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme",1
