text,label
"['B', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 'n', ' ', 'g', 'o', 'o', 'd', ' ', 'w', 'e', 'e', 'd']",1
"['I', ' ', 't', 'r', 'y', ' ', 't', 'o', ' ', 'p', 'a', 's', 's', ' ', 'h', 'i', 'm', ' ', 'u', 'p', ' ', 'g', 'e', 't', ' ', 'i', 'n', ' ', 'c', 'a', 'r', 'p', 'o', 'o', 'l', ' ', 'p', 'a', 's', 's', 'i', 'n', 'g', ' ', 'h', 'i', 'm', ' ', 'h', 'e', 's', ' ', 'j', 'u', 's', 't', ' ', 'l', 'o', 'o', 'k', 'i', 'n', 'g', ' ', 'a', 't', ' ', 'm', 'e', ' ', 'l', 'i', 'k', 'e', ' ', 'I', 'm', ' ', 'p', 'l', 'a', 'y', 'i', 'n', 'g', ' ', 'a', ' ', 'g', 'a', 'm', 'e', ' ', 'd', 'o', ' ', 'I', ' ', 'w', 'a', 'v', 'e', 'd', ' ', 'h', 'i', ' ', 'i', 'd', 'g', 'a', 'f', ' ', 'd', 'o', 'n', 't', ' ', 'f', 'u', 'c', 'k', ' ', 'w', ' ', 'm', 'e', ' ', 'b', 'i', 't', 'c', 'h']",1
"['i', 't', ' ', 'm', 'a', 'k', 'e', 's', ' ', 'y', 'o', 'u', ' ', 'a', ' ', 'n', 'i', 'g', 'g', 'e', 'r', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'a', ' ', 'g', 'o', 'a', 't']",1
"['S', 'h', 'e', ' ', 's', 'a', 'i', 'd', ' ', 's', 'h', 'e', ' ', 'd', 'o', 'n', 't', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'h', 'e', ' ', 'f', 'a', 'c', 't', ' ', 't', 'h', 'a', 't', ' ', 'I', ' ', 's', 'm', 'o', 'k', 'e', ' ', 'c', 'i', 'g', 'a', 'r', 'e', 't', 't', 'e', 's', ' ', 'W', 'e', 'l', 'l', ' ', 's', 'o', 'r', 'r', 'y', ' ', 'I', ' ', 'd', 'o', 'n', 't', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'h', 'e', ' ', 'f', 'a', 'c', 't', ' ', 't', 'h', 'a', 't', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'a', ' ', 'h', 'o', 'e']",1
"['s', 't', 'i', 'l', 'l', ' ', 's', 'h', 'o', 'u', 'l', 'd', 'v', 'e', ' ', 'w', 'a', 'l', 'k', 'e', 'd', ' ', 'o', 'v', 'e', 'r', ' ', 'a', 'n', 'd', ' ', 's', 'a', 'i', 'd', ' ', 's', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g', ' ', 'p', 'u', 's', 's', 'y']",1
"['H', 'o', 'w', ' ', 'd', 'o', ' ', 'y', 'o', 'u', ' ', 'b', 'l', 'o', 'k', 'e', ' ', 's', 'o', 'm', 'e', 'o', 'n', 'e', ' ', 'o', 'n', ' ', 'i', 'n', 's', 't', 'a', ' ', 'D', 'u', 'm', 'b', ' ', 'b', 'i', 't', 'c', 'h', ' ', 's', 'c', 'a', 'r', 'e', 's', ' ', 'm', 'e']",1
"['l', 'm', 'a', 'o', ' ', 'r', 'e', 'a', 'l', ' ', 's', 'h', 'i', 't', ' ', 't', 'h', 'o', 'u', 'g', 'h', ' ', 't', 'h', 'e', 'm', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'b', 'e', ' ', 'd', 'u', 'm', 'b', ' ', 'a', 's', ' ', 'f', 'u', 'c', 'k', ' ', 's', 'm', 'h']",1
"['S', 'W', 'A', 'G', ' ', '8', '2', '2', '0', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'm', ' ', 's', 'e', 'r', 'i', 'o', 'u', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'U', 'F', 'q', 'H', 'q', 'S', 'c', '7', 'X', 'v', '8', '2', '2', '1']",1
"['Y', 'o', ' ', 'p', 'u', 's', 's', 'y', ' ', 'a', 'i', 'n', 't', ' ', 's', 'h', 'i', 't', ' ', 'u', 'n', 'l', 'e', 's', 's', ' ', 'y', 'o', 'u', ' ', 'h', 'a', 'd', ' ', 's', 'o', 'm', 'e', ' ', 'i', 'n', ' ', 'i', 't']",1
"['R', 'T', ' ', 'W', 'h', 'e', 'n', ' ', 'y', 'o', 'u', ' ', 'r', 'e', 'a', 'l', 'i', 'z', 'e', ' ', 'y', 'o', 'u', ' ', 'g', 'o', 't', ' ', 'n', 'o', ' ', 'h', 'o', 'e', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 's', '5', 'Y', 'V', 'A', 'v', '8', 'G', '7', 'l']",1
"['i', 't', 's', ' ', 'o', 'k', 'a', 'y', ' ', 'I', 'l', 'l', ' ', 'g', 'e', 't', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'o', 'n', ' ', 't', 'h', 'i', 's', ' ', 'd', 'i', 'c', 'k', ' ', 'a', 'n', 'y', 'w', 'a', 'y', ' ', 'b', 'u', 't', ' ', 't', 'h', 'a', 'n', 'k', 's', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'e', ' ', 't', 'i', 'p']",1
"['P', 'r', 'e', 't', 't', 'y', ' ', 'm', 'u', 't', 'h', 'a', 'f', 'u', 'c', 'k', 'a', ' ', 'p', 'u', 'l', 'l', ' ', 'u', 'p', ' ', 'i', 'n', ' ', 't', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'i', 'k', 'e']",1
"['L', 'o', 'l', ' ', 't', 'h', 'i', 's', ' ', 'g', 'i', 'r', 'l', ' ', 'm', 'a', 'k', 'e', 's', ' ', 'f', 'u', 'n', ' ', 'o', 'f', ' ', 'g', 'u', 'y', 's', ' ', 'f', 'o', 'r', ' ', 'h', 'a', 'v', 'i', 'n', 'g', ' ', 'l', 'i', 'k', 'e', ' ', 'l', 'i', 'g', 'h', 't', ' ', 'v', 'o', 'i', 'c', 'e', 's', ' ', 'b', 'u', 't', ' ', 'I', 'm', ' ', 'j', 'u', 's', 't', ' ', 'l', 'i', 'k', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'y', 'o', 'u', 'r', ' ', 'v', 'o', 'i', 'c', 'e', ' ', 'i', 's', ' ', 'l', 'i', 'k', 'e', ' ', 'd', 'e', 'e', 'p', 'e', 'r', ' ', 't', 'h', 'a', 'n', ' ', 'f', 'i', 'v', 'e', ' ', 'm', 'e', 'n', ' ', 't', 'o', 'g', 'e', 't', 'h', 'e', 'r', ' ', 'w', 't', 'f']",1
"['p', 'o', 'r', 'n', 'a', 'n', 'd', 'r', 'o', 'i', 'd', 'i', 'p', 'h', 'o', 'n', 'e', 'i', 'p', 'a', 'd', 's', 'e', 'x', 'x', 'x', 'x', 'F', 'i', 's', 't', 'i', 'n', 'g', 'W', 'h', 'i', 'p', 'p', 'e', 'd', 'C', 'r', 'e', 'a', 'm', 'F', 'i', 's', 't', 'i', 'n', 'g', 'h', 't', 't', 'p', 't', 'c', 'o', 'b', '4', 'J', 'C', 'M', 'C', 't', 'E', 'w', 'q']",1
"['y', 'o', 'u', ' ', 'y', 'o', 'u', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 'r', 'e', 'a', 'l', ' ', 'l', 'i', 'f', 'e', ' ', 'd', 'y', 'k', 'e', ' ', 'r', 'i', 'g', 'h', 't', ' ', 'L', 'i', 'k', 'e', ' ', 'y', 'o', 'u', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 'W', 'N', 'B', 'A', ' ', 'd', 'y', 'k', 'e', ' ', 'b', 'r', 'o', ' ', 'A', ' ', 's', 'p', 'o', 'r', 't', 's', ' ', 'b', 'r', 'a', ' ', 'a', 'm', 'p', ' ', 'b', 'b', 'a', 'l', 'l', ' ', 's', 'h', 'o', 'r', 't', 's', ' ', 'w', 'e', 'a', 'r', 'i', 'n', 'g', ' ', 'd', 'y', 'k', 'e']",1
"['o', 'n', 'l', 'y', ' ', 'r', 'e', 'a', 's', 'o', 'n', ' ', 'I', ' ', 'w', 'o', 'u', 'l', 'd', 'n', 't', ' ', 'g', 'i', 'v', 'e', ' ', 'i', 't', ' ', 'u', 'p', ' ', 'i', 's', ' ', 'I', ' ', 'a', 'h', 'v', 'e', ' ', 'a', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'C', 'A', 'T', 'A', 'L', 'O', 'G', ' ', 'o', 'n', ' ', 't', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'A', 'r', 'c', 'a', 'd', 'e', ' ', 'g', 'a', 'm', 'e', 's', ' ', 'w', 'e', 'r', 'e', ' ', 'f', 'i', 'r', 'e']",1
"['o', 'h', ' ', 's', 'h', 'u', 't', ' ', 'y', 'o', 'u', 'r', ' ', 'm', 'o', 'u', 't', 'h', ' ', 'i', ' ', 'w', 'a', 's', ' ', 't', 'a', 'l', 'k', 'i', 'n', ' ', 'a', 'b', 'o', 'u', 't', ' ', 't', 'h', 'e', ' ', 'm', 'o', 'r', 'n', 'i', 'n', 'g', ' ', 'y', 'o', 'u', ' ', 'f', 'a', 'g']",1
"['R', 'T', ' ', 'l', 'm', 'f', 'a', 'o', 'o', 'o', ' ', 'l', 'i', 'k', 'e', ' ', 'i', 's', ' ', 't', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 'l', 'a', 'n', 'a', 'h', ' ', 's', 'e', 'r', 'i', 'o', 'u', 's']",1
"['R', 'T', ' ', 'I', ' ', 'h', 'o', 'p', 'e', ' ', 'L', 'V', 'G', ' ', 'i', 's', ' ', 'h', 'o', 'm', 'e', 'l', 'e', 's', 's', ' ', 'i', 'n', ' ', 'a', ' ', 'f', 'e', 'w', ' ', 'y', 'e', 'a', 'r', 's', ' ', 'w', 'h', 'i', 'l', 's', 't', ' ', 'W', 'e', 'l', 'b', 'e', 'c', 'k', ' ', 'i', 's', ' ', 's', 'c', 'o', 'r', 'i', 'n', 'g', ' ', '3', '0', ' ', 'f', 'o', 'r', ' ', 'A', 'r', 's', 'e', 'n', 'a', 'l', ' ', 'a', 'n', 'd', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's']",1
"['i', 't', ' ', 'a', 'i', 'n', 't', ' ', 'r', 'e', 't', 'a', 'r', 'd', 'e', 'd', ' ', 'H', 'e', 's', ' ', 'm', 'y', ' ', 'c', 'o', 'u', 's', 'i', 'n', ' ', 'L', 'm', 'a', 'o']",1
"['O', 'l', 'e', ' ', 'g', 'i', 'r', 'l', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 't', 'o', 'l', 'd', ' ', 'm', 'e', ' ', 's', 'h', 'e', ' ', 'd', 'o', 'e', 's', 'n', 't', ' ', 'c', 'a', 'r', 'e', ' ', 'i', 'f', ' ', 'h', 'e', 'r', ' ', 'b', 'o', 'y', 'f', 'r', 'i', 'e', 'n', 'd', ' ', 'h', 'a', 's', ' ', 'h', 'o', 'e', 's', ' ', 'T', 'h', 'i', 's', ' ', 'i', 's', ' ', 'w', 'h', 'a', 't', 's', ' ', 'w', 'r', 'o', 'n', 'g', ' ', 'w', 'i', 't', 'h', ' ', 'o', 'u', 'r', ' ', 'g', 'e', 'n', 'e', 'r', 'a', 't', 'i', 'o', 'n']",1
"['I', 's', ' ', 't', 'h', 'a', 't', ' ', 't', 'h', 'e', ' ', 'r', 'e', 'm', 'i', 'x', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'a', 'i', 'n', 't', ' ', 'l', 'a', 'w', 'y', 'e', 'r', 's', ' ', 'l', 'm', 'a', 'o', ' ', 'm', 'y', ' ', 'f', 'a', 'v', 'e', ' ', 'C', 'h', 'r', 'i', 's', ' ', 'B', 'r', 'o', 'w', 'n', ' ', 's', 'o', 'n', 'g']",1
"['R', 'T', ' ', 'I', ' ', 'r', 'e', 's', 'p', 'e', 'c', 't', ' ', 't', 'h', 'o', 's', 'e', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'w', 'h', 'o', ' ', 'r', 'e', 's', 'p', 'e', 'c', 't', ' ', 't', 'h', 'e', 'i', 'r', ' ', 'g', 'i', 'r', 'l', 's', ' ', 'a', 'm', 'p', ' ', 'd', 'o', 'n', 't', ' ', 'p', 'a', 'y', ' ', 't', 'h', 'e', 'm', ' ', 'h', 'o', 'e', 's', ' ', 'n', 'o', ' ', 'a', 't', 't', 'e', 'n', 't', 'i', 'o', 'n', ' ', 'S', 'a', 'l', 'u', 't', 'e', ' ', 't', 'o', ' ', 'y', 'o', 'u']",1
"['8', '2', '2', '0', ' ', 'c', 'a', 'u', 's', 'e', ' ', 'I', 'm', ' ', 't', 'i', 'r', 'e', 'd', ' ', 'o', 'f', ' ', 'y', 'o', 'u', ' ', 'b', 'i', 'g', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'c', 'o', 'm', 'i', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 'u', 's', ' ', 's', 'k', 'i', 'n', 'n', 'y', ' ', 'g', 'i', 'r', 'l', 's', '8', '2', '2', '1']",1
"['d', 'g', 'a', 'f', ' ', 'h', 'o', 'e']",1
"['R', 'T', ' ', 'Y', 'o', 'u', 'r', 'e', ' ', 'n', 'o', 't', ' ', 'r', 'i', 'g', 'h', 't', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'i', 's', ' ', 'j', 'o', 'b', ' ', 'W', 'h', 'a', 't', ' ', 'w', 'h', 'y', ' ', 'W', 'e', 'l', 'l', ' ', 'y', 'o', 'u', 'r', ' ', 'i', 's', ' ', 'j', 'u', 's', 't', ' ', 'd', 'o', 'n', 't', ' ', 'b', 'e', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'd', 'u', 'd', 'e', ' ', 'w', 'r', 'i', 't', 't', 'e', 'n', ' ', 'o', 'n', ' ', 'a', ' ', 'n', 'a', 'p', 'k', 'i', 'n', ' ', 'D', 'o', 'n', 't', ' ', 'b', '8', '2', '3', '0']",1
"['b', 'i', 't', 'c', 'h', ' ', 'w', 'h', 'a', 't', ' ', 'I', ' ', 'd', 'i', 'd', ' ', 's', 'h', 'o', 'w', ' ', 'u', 'p', ' ', 't', 'h', 'e', 'n', ' ', 'I', ' ', 't', 'w', 'e', 'e', 't', 'e', 'd', 'd', 'm', ' ', 't', 'e', 'x', 't', 'e', 'd', ' ', 't', 'h', 'e', 'n', ' ', 'c', 'a', 'l', 'l', 'e', 'd', ' ', 'u', ' ', 'a', 'n', 'd', ' ', 'I', ' ', 'a', 's', 'k', 'e', 'd', ' ', 'u', ' ', 'w', 'e', 'r', 'e', ' ', 't', 'r', 'y', 'n', 'a', ' ', 'm', 'e', 'e', 't', ' ', 'u', 'p', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'u', 'r', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'w', 'e', 'a', 'k']",1
"['s', 'e', 'n', 'd', ' ', 't', 'h', 'a', 't', ' ', 'h', 'o', 'e', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4']",1
"['R', 'T', ' ', 's', 'h', 'e', ' ', 's', 't', 'o', 'l', 'e', ' ', 'm', 'y', ' ', 's', 'h', 'i', 't', ' ', 'w', 'h', 'a', 't', ' ', 'a', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 'n', 'i', 'g', 'l', 'e', 't']",1
"['S', 'o', 'm', 'e', ' ', 'm', 'o', 'v', 'i', 'e', 's', ' ', 'a', 'r', 'e', ' ', 'm', 'a', 'd', 'e', ' ', 't', 'o', ' ', 'd', 'u', 'd', 'e', 's', ' ', 't', 'o', ' ', 'p', 'i', 'c', 'k', ' ', 'g', 'i', 'r', 'l', 's', ' ', 'u', 'p', ' ', 'T', 'h', 'i', 'n', 'k', ' ', 'o', 'u', 't', ' ', 's', 'i', 'd', 'e', ' ', 't', 'h', 'e', ' ', 'b', 'o', 'x', ' ', 'l', 'i', 'l', ' ', 'n', 'i', 'g', 'g', 'u', 'h']",1
"['U', ' ', 'h', 'o', 'e', 's', ' ', 'h', 'a', 'w', 'k', 'i', 'n', ' ', 'i', 'n', ' ', 'R', 'i', 't', 't', 'a', 's', ' ', 't', 'o', 'd', 'a', 'y', ' ', 'a', 'i', 'n', 't', ' ', 'y', 'a', 'l', 'l']",1
"['A', 'l', 'l', ' ', 'd', 'e', 's', 'e', 's', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'k', 'n', 'o', 'w', ' ', 't', 'h', 'a', 't', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'm', 'y', ' ', 'n', 'i', 'g', 'g', 'a']",1
"['h', 'o', 'e', 's', ' ', 'a', 'r', 'e', ' ', 'm', 'o', 'r', 'e', ' ', 'f', 'u', 'n']",1
"['L', 'o', 'l', ' ', 'I', ' ', 'n', 'e', 'v', 'e', 'r', ' ', 'r', 'e', 't', 'a', 'r', 'd', 's', ' ', 'w', 'h', 'o', ' ', 'u', 's', 'e', ' ', 't', 'h', 'e', ' ', 'a', 't', 'm', ' ', 'a', 'n', 'd', ' ', 'p', 'a', 'y', ' ', 'a', ' ', '2', ' ', 'f', 'e', 'e', ' ', 't', 'o', ' ', 'g', 'e', 't', ' ', '2', '0', ' ', 'a', 'n', 'd', ' ', 'p', 'u', 't', ' ', 'i', 't', ' ', 'i', 'n', ' ', 'g', 'a', 's', ' ', 's', 'o', ' ', 't', 'h', 'e', ' ', 'd', 'o', 'n', 't', ' ', 'p', 'a', 'y', ' ', 't', 'h', 'e', ' ', 'c', 'r', 'e', 'd', 'i', 't', ' ', 'p', 'r', 'i', 'c', 'e']",1
"['Y', 'o', 'u', 'r', 'e', ' ', 's', 'u', 'c', 'h', ' ', 'a', ' ', 'f', 'a', 'k', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'c', 'a', 'n', 'n', 'o', 't', ' ', 's', 't', 'a', 'n', 'd', ' ', 'y', 'o', 'u', ' ', 'I', 'f', ' ', 'y', 'o', 'u', ' ', 'r', 'e', 'a', 'd', ' ', 't', 'h', 'i', 's', ' ', 'a', 'n', 'd', ' ', 'w', 'o', 'n', 'd', 'e', 'r', ' ', 'i', 'f', ' ', 'i', 't', 's', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'y', 'o', 'u', ' ', 'i', 't', ' ', 'p', 'r', 'o', 'b', 'a', 'b', 'l', 'y', ' ', 'i', 's']",1
"['t', 'r', 'u', 's', 't', ' ', 'm', 'e', ' ', 'a', 'f', 't', 'e', 'r', ' ', 'i', ' ', 't', 'w', 'e', 'e', 't', 'e', 'd', ' ', 't', 'h', 'a', 't', ' ', 'i', ' ', 'w', 'a', 's', ' ', 'l', 'i', 'k', 'e', ' ', 'D', 'a', 'm', 'n', ' ', 'i', 'm', ' ', 'a', ' ', 'f', 'a', 'g']",1
"['I', 'l', 'l', ' ', 'k', 'e', 'e', 'p', ' ', 'a', 'l', 'l', ' ', 'c', 'o', 'm', 'm', 'e', 'n', 't', 's', ' ', 't', 'o', ' ', 'm', 'y', 's', 'e', 'l', 'f', ' ', 'a', 'b', 'o', 'u', 't', ' ', 't', 'h', 'o', ' ', 'I', 'l', 'l', ' ', 'j', 'u', 's', 't', ' ', 'l', 'a', 'u', 'g', 'h', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'i', 't', ' ', 'w', 'i', 't', 'h', ' ', 'm', 'y', ' ', 'n', 'i', 'g', 's']",1
"['R', 'e', 'a', 'l', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'l', 'e', 't', ' ', 'r', 'e', 'a', 'l', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'c', 'o', 'm', 'e', ' ', '1', '2', '8', '0', '7', '0']",1
"['g', 'e', 't', ' ', 's', 'o', 'm', 'e', ' ', 'o', 'r', 'a', 'n', 'g', 'e', ' ', 'h', 'o', 'e']",1
"['R', 'T', ' ', 'N', 'o', 'w', ' ', 't', 'h', 'e', ' ', 't', 'i', 't', 'l', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'd', 'o', 'e', 's', 'n', 't', ' ', 'a', 'p', 'p', 'l', 'y', ' ', 't', 'o', ' ', 'a', 'l', 'l', ' ', 'w', 'o', 'm', 'e', 'n', ' ', 'b', 'u', 't', ' ', 'a', 'l', 'l', ' ', 'w', 'o', 'm', 'e', 'n', ' ', 'h', 'a', 'v', 'e', ' ', 'a', ' ', 'l', 'i', 'l', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'n', ' ', 'e', 'm']",1
"['R', 'T', ' ', 'S', 'o', 'm', 'e', ' ', 'm', 'e', 'n', ' ', 's', 'a', 'y', ' ', 't', 'h', 'e', 'y', '8', '2', '1', '7', 'r', 'e', ' ', 'a', 'f', 'r', 'a', 'i', 'd', ' ', 'o', 'f', ' ', 'h', 'a', 'v', 'i', 'n', 'g', ' ', 'd', 'a', 'u', 'g', 'h', 't', 'e', 'r', 's', ' ', 'b', 'c', ' ', 't', 'h', 'e', 'y', ' ', 'd', 'o', 'n', '8', '2', '1', '7', 't', ' ', 'w', 'a', 'n', 't', ' ', 't', 'h', 'e', 'm', ' ', 't', 'o', ' ', 't', 'u', 'r', 'n', ' ', 'i', 'n', 't', 'o', ' ', '8', '2', '2', '0', 'h', 'o', 'e', 's', '8', '2', '2', '1', ' ', 'o', 'r', ' ', 'w', 'e']",1
"['R', 'T', ' ', 'I', ' ', 'n', 'e', 'e', 'd', ' ', 'a', ' ', 'g', 'u', 'y', ' ', 't', 'h', 'a', 't', ' ', 'c', 'a', 'n', ' ', 'p', 'u', 't', ' ', 'm', 'e', ' ', 'i', 'n', ' ', 'm', 'y', ' ', 'p', 'l', 'a', 'c', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 't', 'h', 'a', 't', ' ', 't', 'h', 'i', 'n', 'k', ' ', 't', 'h', 'e', 'y', 'r', 'e', ' ', 'z', 'o', 'o', ' ', 'a', 'n', 'i', 'm', 'a', 'l', 's']",1
"['R', 'T', ' ', 'T', 'e', 'x', 't', 'i', 'n', 'g', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 't', ' ', '1', '1', '1', '2', ' ', 'm', 'a', 'k', 'i', 'n', 'g', ' ', 't', 'h', 'e', 'i', 'r', ' ', 'w', 'i', 's', 'h', ' ', 'c', 'o', 'm', 'e', ' ', 't', 'r', 'u', 'e']",1
"['8', '2', '2', '0', ' ', 'I', 'm', ' ', 'o', 'n', ' ', 'm', 'y', ' ', 'Y', 'U', ' ', 's', 'h', 'i', 't', ' ', 'u', 's', 'i', 'n', 'g', ' ', 'L', 'i', 'n', 'k', 'e', 'd', 'I', 'n', ' ', 'a', 't', ' ', 'w', 'o', 'r', 'k', ' ', 'b', '8', '2', '2', '1', ' ', 'l', 'm', 'f', 'a', 'o', 'o', ' ', 'b', 'a', 'g', 'g', 'i', 'n', 'g', ' ', 't', 'h', 'e', 'm', ' ', 'l', 'i', 'n', 'k', 'i', 'd', 'e', 'n', ' ', 'h', 'o', 'e', 's', ' ', 'l', 'o', 'l']",1
"['B', 'a', 'b', 'y', ' ', 'p', 'u', 's', 's', 'y', ' ', 'c', 'a', 'n', 't', ' ', 'b', 'e', ' ', 'y', 'o', 'u', 'r', ' ', 'o', 'n', 'l', 'y', ' ', 'h', 'u', 's', 't', 'l', 'e', ' ', 'U', 'n', 'l', 'e', 's', 's', ' ', 'u', ' ', 'b', 'a', 'd', ' ', 'a', 's', ' ', 'N', 'a', 'o', 'm', 'i', ' ', 'R', 'u', 's', 's', 'e', 'l', 'l', 'I', ' ', 'm', 'e', 'a', 'n', ' ', 'a', ' ', 'l', 'o', 't', ' ', 'o', 'f', ' ', 'p', 'p', 'l', ' ', 'g', 'o', 't', ' ', 'm', 'o', 'n', 'e', 'y', 'S', 'o', ' ', 'b', 'a', 's', 'i', 'c', 'a', 'l', 'l', 'y', ' ', 'R', 'u', 's', 's', 'e', 'l', 'l', ' ', 'a', 'i', 'n', 't', ' ', 't', 'h', 'e', ' ', 'o', 'n', 'l', 'y', ' ', 'R', 'u', 's', 's', 'e', 'l', 'l']",1
"['R', 'T', ' ', 'y', 'a', 'l', 'l', ' ', 'h', 'o', 'e', 's', ' ', 's', 'o', ' ', 'a', 'n', 'n', 'o', 'y', 'i', 'n', 'g', ' ', '1', '2', '8', '5', '3', '0']",1
"['a', 'n', 'd', ' ', 's', 't', 'o', 'p', ' ', 'b', 'e', 'i', 'n', 'g', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'm', 'a', 'd', 'e', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'a', 'n', 'd', ' ', 'm', 'a', 'n', ' ', 'u', 'p', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'o', 'w', ' ', 'u', 'p', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'a', 't', ' ', 'a', 's', 's', ' ', 'w', 'h', 'o', 'o', 'p', 'i', 'n', 'g']",1
"['Y', 'o', 'u', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 'n', 'd', ' ', 'c', 'o', 'm', 'p', 'l', 'a', 'i', 'n', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'h', 'o', 'w', ' ', 'b', 'a', 'd', ' ', 'o', 'u', 'r', ' ', 'v', 'e', 't', 's', ' ', 'a', 'r', 'e', ' ', 'b', 'e', 'i', 'n', 'g', ' ', 't', 'r', 'e', 'a', 't', 'e', 'd', ' ', 'y', 'e', 't', ' ', 'y', 'o', 'u', ' ', 'a', 'r', 'e', ' ', 's', 't', 'i', 'l', 'l', ' ', 'w', 'i', 'l', 'l', 'i', 'n', 'g', ' ', 't', 'o', ' ', 's', 'e', 'n', 'd', ' ', 't', 'h', 'e', 'm', ' ', 'o', 'f', 'f', ' ', 't', 'o', ' ', 'w', 'a', 'r', ' ', 'S', 'i', 'c', 'k', ' ', 'i', 'd', 'i', 'o', 't']",1
"['L', 'm', 'a', 'o', ' ', 'R', 'T', ' ', 'Y', 'o', ' ', 'a', ' ', 'c', 'o', 'o', 'n', 'e', 'd', ' ', 'o', 'u', 't', ' ', 'n', 'i', 'g', 'g', 'e', 'r', ' ', 'b', 'o', 'y']",1
"['N', 'o', 't', ' ', 't', 'o', ' ', 's', 'o', 'u', 'n', 'd', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 't', 'o', 't', 'a', 'l', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'b', 'u', 't', ' ', 'I', 'm', ' ', 't', 'i', 'r', 'e', 'd', ' ', 'o', 'f', ' ', 'p', 'e', 'o', 'p', 'l', 'e', 's', ' ', 'k', 'i', 'd', 's', ' ', 'a', 'n', 'd', ' ', 't', 'h', 'e', ' ', 'b', 'a', 'c', 'k', ' ', 't', 'o', ' ', 's', 'c', 'h', 'o', 'o', 'l', ' ', 'w', 'e', ' ', 'a', 'i', 'n', 't', ' ', 'p', 'o', 's', 't', ' ', 'p', 'i', 'c', 's', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 'b', 'a', 'c', 'k', ' ', 't', 'o', ' ', 'c', 'o', 'l', 'l', 'e', 'g', 'e', ' ', 'd', 'a', 'y']",1
"['t', 'h', 'a', 't', ' ', 'h', 'o', 'e', ' ', 'a', 'i', 'n', 't', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'a', 'n', 'y', 'm', 'o', 'r', 'e']",1
