text,label
Go get that sum bitch,1
This bitch isnt pretty? Shes just showing off her body in pictures Shes nasty,1
You like them bitch niggas,1
When yall got the same baby mama and realize that bitch is the real enemy,1
I hate those creepy ass dolls that call you dada Im like bitch I aint yo daddy,1
Stomach is hurting Im starving for some early morning pussy 128527128527,1
pussy ass nigga,1
I dont glorify dis shit but bitch I am what I am and it is what it is,1
Bye Bye Charlie Strong,0
Stupid fucking nigger LeBron You flopping stupid jungle bunny monkey faggot,1
How close I am to slapping a bitch,1
segment finally did it NEVER again watching teabagger propaganda in the morning on msnbc again on currenttv for me morningjoe,0
fuck them bitches I hope Navy beat em THIS week,1
real shit bro yo hoe told me if Smoothie King had straws i ca fuck,1
Thank you Charlie,0
i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho8230,0
Draft Drinking Game chug a beer everytime you see a black woman crying,0
Yes yes yes thats all you gone hear never met a hoe yet that a tell me no,1
ur not sassy white trash change ur username,1
drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding its Mr Bubbl8230,0
When an irrelevant bitch dislikes u for no reason 128133,1
shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1
8220 Charlie Sheen gets point for this,0
Lexi swear she a bad bitch,1
Get your weak ass juco highlights off twitter hoe,1
You date colored men?,0
U wanted to go in the military but yo bitch ass couldnt handle nobody shooting at u so shut yo mf mouth and salute those who did,1
I hate when my best friend gets a new bitch and barely chills with me,1
As I tweeted before any man telling me to go to the kitchen this season could tell his mom that father probably wouldnt of leftbitch,1
You have no friends BC nobody wants to be guilty by association hoe,1
Oregon losing IN OREGON ahhhahahaha faggots,1
bitch what?,1
and btw dont ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
lmaoooo Im calling her a hoe and Im mad? Shutcho uglass up,1
steek d morele vinger maar in j neus zelfde soort types bij NATO stenigt vrouwen by bosjes,0
Hits Blunt If cats are afraid of water why does pussy get wet?,1
Fuck a lame nigga than you a lame bitch,1
Feeeeeling tuna feelliiiing cunt,1
hey now dont diss my basketball hoe,1
Im old school Ill smack a bitch,1
Whered you get the beauty scar tough guy eating pussy Scarface,1
Called Eddie a hoe By mistake doe Lol,1
hoes get beat 2 n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1
Did he say wayne chung bitch ?,1
I have zero hoes 128533,1
whats wrong with bitches fuck nigga,1
8220 Text someone That pussy was so good amp Sorry wrong number and quote this with their http8230,1
These bitches gotta realize that their nigga WANTS ME 128514 if he doesnt now he did several occasions before 128564,1
u sent nudes when ina relationship or nah? Her pussy bleeding or nah?,1
y dont both of those fat bitches die,1
I was in the 9 grade and this bitch said and I went off about her momma and her She was like Im adopted,1
dude fuck you faggot its Friday or no go bitch I set the standards you make or break them bitch,1
What the fuck is wrong with you You cant call urself a man if u call a girl a bitch Ur a fuckin loser bro,1
Only ugly girls can fight Pretty bitches have no hands lol,1
Since you gave me the pussy that ass getting fatter,1
Ayy fag you still having your party tonight ? 127867127867128540,1
I love my sperm cells too much to waste it on a bitch with no hair,1
Only the strong survive and you niggas is bitches,1
Unlike a lot of these bros I actually care about my girl and I love her Its not called being a pussy its called 8230,1
9 of 15 BCS titles 314 mil in revenue Its great being in a redneck conference And not in Ohio,0
them peeps who bitches,1
Evilyn Fierce 8211 Naughty girl next door pummels her pussy with a purple160toy,1
Bears game today bitches Not to mention lean and bud before the train ride lol Goodday,1
Not A Fucking Charge Even As A Juvenile If you call a thug at this point just say nigger cuz its 8230,1
I went to GNC today and the cashier had bitch we dont sell chocolate cake here written all over her face when she looke8230,1
8220 Huh man hes gna drown in the pussy for real,1
I slept good thenna bitch tho,1
Im the gym looking at bitches booty creeping 999665039,1
Tell Bubba in Alabama youre African and not black and hes gonna call you a nigger with an EXTRA hard ER,1
8220 Your opinion is irrelevant because you8217re a cunt8221,1
Drunkkkk HotBoxing these kushy blunts straight bumpin AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,1
1 Me the fat bitch whos fat but think she thick and a big fine,1
just FaceTime Doms bitch ass,1
longhair dont care got my gayboyproblems everywhere Im a bitch Im a champ Im totally full of8230,1
your one of my bitches you make money for me,1
bitch wea ur clothes,1
just be a hoe then,1
You hoes wanna tweet and talk about equality then hope solo better never see her family againand go to prison and never 8230,1
Butler Unchained Review Short version whitey sucks and a potentially positive film is simply antiwhite agitprop,1
When a bitch reads your message but doesnt respond,1
Roses are red Camo is green Trick or treat bitches Happy Halloween Merica,1
For the record NoHomo but dont care who is unless I gotta see it same with every sexuality even birds dogs what not,0
8220 8220 let me sit this ass on you you and Chris better Gtf 128080,1
so the fat bitches who ride dick with a tshirt on,1
I could go for a brownie right now,0
My managers a stupid cunt yes I said it,1
your retarded,1
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches ok,1
U might be a faggot if u pull outta the pussy to bust bro,1
You football nigga KISS ISIS wifebeater faggotsgt WE SEE YOUgt Shout it out to the RADICAL IslamNation YOgt,1
Guess Ill have to add Robin Williams right next to Charlie Chaplin Now Adam Sandler remains my only favorite comedian left,0
Yeah its fuck that Jigsawfaced bitch everyday B,1
Im signing up and its ghetto as fuck lmaoo,1
Hes a pretty damn good actor But as a gay man its awesome to see an openly queer actor given the lead role for a major superhero film,0
That ass so perfect we cant help it yall diss hoes but praise nicki minaj everyday I dont understand niggas man,1
So my homegirl fucked this alpha but little does she know shes just sloppy seconds How my pussy taste FAMU,1
8220 Trying to run game on me u dumb bitch 8221 her tho,1
Nigga just had them crackers on a chase,1
Daniel theres no cow tipping and hoe downs in Jackson This city living lol,0
8220 8220 Hell naw I wanna see this yes as hell,1
trash show,0
what now bitch,1
The club Promoter tweet fucked another niggas bitch last night Lol Successful nite you the tweet amp laugh THAT W8230,1
I just wrote a dawg ass essay amp was working on the amp my laptop froze Im kill a bitch if it gets lost cause I hadnt saved it,1
ewwww her nips are DEF more perfect than that,0
want to catch my attention niggah throw up a dolla sign,1
I was impressed that anybody could chug a Smirnoff Ice that quickly,0
Got a new bitch and she got ass lookin at my ex like yeah i know you mad,1
pornandroidiphoneipadsexxxx CloseUp pussy fuck close up,1
This target is ghetto but whatever,0
Dont you ever give my pussy away You keep it tight alright?,1
I follow sum bush ass bitches on here 128565,1
What did I prove for you? That youre blissfully ignorant? Group thinker? Political chump and race traitor?,0
kill the coons,1
8220 I can believe that wiz khalifa and that one bald bitch are getting divorced 8221,1
Happy Bday Bitch Ass Nigga preciate that bitch roll up,1
Final debate cleanup journalists sure know how to trash a lobby wcvbpoli wcvb,0
Let him fuck his side hoes in peace smh wish my boyfriend would respond to my texts,1
Shouldnt be liVing stank pussy should never be ate,1
pussy amp purp128514,1
Im flipping thru the tv saw the bachelor on stooped for a second and all I can say is all them hoes garbage,1
bitches be like Im a virgin,1
Absolutely perfect day in London Suns out Gona be a cracker at wembley tonight Yeaaaaahhhh,0
Real talk I really aint fully trusted a bitch since Instagram and twitter became popular,1
from tonight N word or crackerwhich is more offensive? probably the one you wont spell out you fucking hacks8230,1
With birds ill share this lonely view,0
8220 im so winning 128525128525128525 bitch,1
Oregon State WR is a popular 49ers pick in recent mock drafts DRAFT TRACKER,0
See you on the tron side bitches,1
These hoes aint got nothing on ya,1
A woman never cheated unless a man drove her to do it Men only cheat for new pussy,1
Good girls take 412 months before they move on only hoes jump from nigga to nigga dont argue with me this is,1
8220 thats my fav part on Take Care8221whole album trash,0
I find a new song I like and play that hoe way more times than I should lol,1
In the 26 bitch we prolly hit the same bitch in the 26 bitch we gone bang the same shit in the 26 bitch we prollu hit8230,1
WTF is this chick singing the 7th inning stretch at the Giants game wearing? Shes like a redneck Carmen Miranda nlds,1
A random am scroll lands me here Charlie horses durin sex just simply means you didnt drink enough water that day,0
Na a young bitch got school 128514128514128514,1
why you act like a little booshie bitch now thats why you dont have friends hoe,1
LOL that hasnt worked well for black folks in the past They better bring a few crackers with um,1
Dont get a mf attitude bitch Im not about to justify shit,1
same here nigga the minute it dropped I got it Fuck with our team bitch,1
Say dat shit again Bad bitches hate broke niggaz but you knew that already,1
Is this Jody ? The niggah that got ma Boo Pregnant ? The niggah that cant take as a,1
Half these bitches be playin because but im far from a lamee,1
come over hoe,1
Im not Hollywood at all my nig u brought me to twitter n bounced,1
We niggas like fuckin roaches Let one in and you hot dam infested You a crazy bitch I dig yo ass,1
The moment when you truly believe ur a fucking pice of trash its a lovely felling,1
Thick red bones in style or nah? 127817,0
BurnNotice Fi shoots bean bag rounds at the guy Hurts like a bitch dont they?,1
you want my pussy so bad,1
You hoes complain too much,1
Every time a Black woman says oh bitch I smile,1
Seahawks fans are scheduled to meet up at Pier 39 on SAT 5PM to trash talk and heckle San Franciscans BE PREPARED WEAR8230,0
ugly people taken 128143 nerds taken 128143 hoes taken 128143 everybody taken 128143 me 128694,1
oh you cute you fancy bitch,1
Biggie was and always will be the flyest cunt in rap biggie,1
Yankees winnnn 128153,0
here its a wtf dude are you fucking retarded,1
Stop lettin them messy hoes mess with your business,1
If your man is happy in his next your fucked up ways are a blessing bitch,1
But if you knew bitch youll do better 128074,1
How you doing crazy bitch? is hilarious,1
All these hoes always talkin shit about there guy Look bitch if your gonna talk shit to me Ill be happy to smack you in yo8230,1
Still waiting for oomf to hit that hoe lololol,1
Drunk inlove with my gun bae bitch Beyonc233 128520,1
Suge knight deserved to get shot that nigga had 2pac killed fucksuge karma is a bitch,1
Bank robber who wore zebraprint dress arrested police say,0
Lol active Idgaf about an active hoe as long as shes not fucking my man need to learn how to mind your business,1
8220 hoes do hoe thangs8221,1
you should check it out it aint animated and has Charlie Murphy in it,0
Drop that bitch on the atomic bomb,1
bitches will great valuable pussy always make you use protection Too many nasty dick niggas out here,1
Holy sheep shit I havent been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,1
lmaoooo hell naw bro I be up i havent seen that hoe,1
A lotta u niccas aint who u say u is,1
you already know they go to fed for me ah bitch be ready to walk out the door,1
Weed louder than a Darkskin bitch in the club,1
Thanks to I have learned way more than I ever wanted to know about birds,0
bye bitch im blocking u i drew you 128158,1
I got 05 of rain yesterday including the bird shit in my gauge,1
chase you God damn faggot 128514128557128514128557,1
If you get offended by tweets youre a bitch,1
Shoutouts to my main bitches amp my side bitchess 9994,1
Never put nothin pass these hoes cause all of these hoes straight ratchet,1
I KNOW my shoes dirty as fuck whatever bitch You dont have to call Like negro one of the first things they LOOK at is shoes dog,1
Ha Ha Ha no good fat dyke,1
Real bitches like me make sure you get some even when they not Lol,1
All hoes are friendly Althea wants to say hi,1
Dude was talmbout I dont know why everyone hates Nickelback Because theyre trash thats why,0
Eloquently stated 8220 god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch8221,1
I bought hummus and broccoli I just need snacks and shit i need to buy crackers and shit,1
This monkey on my back keeps smearing poop in my hair,0
Put that pussy on me make me want nobody else,1
Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1
Sitting alone watching White Chicks no pants fuzzy blankets tea turn up,0
Nah nicca WTH are my cheese fries? 128530 get me one bring it to the barber sshop at 11 please,1
8220 Ready for another tat doeeee 1285278221by me right hoe,1
Freeze bitch im gonna steal your heart,1
The baddest bitch in the world followed me on IG today and started liking all my pics I aint even all that attractive so I know she catfish,1
we got 1 except eric holder gave them 2 the beaners 2 kill americans guess he is race blind,1
As in rubbing her booty on another mans penis Sure Fellas you cool with your girl dancing with other nig8230,1
Its cold as penguin pussy,1
Guess what? I also have zero time for your Adios Stfu pussy,1
I got something for your ass keep thinking Im pussy,1
Hey Antony you speaks colored good,0
Niggas talking bout these hoes aint loyal but they been to 6 different barbers,1
so was slavery prohibition and not letting women to vote segregation jim crow laws etc etc i can do this all day lol,0
You selfish bitch I bet you love running I sure do,1
check it out you gotta vodka soda amp a lemon on the bottom of that bitch ? thats cool,1
Aye bitch,1
But who is me 128129to TALK 128266 about the next bitch flexing 128170 when975765039 I done don it before,1
did you make an animal cracker taco,0
These hoes aint loyallll,1
What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1
spitted sprite on you? niggah with yo smart ass mouth you deserved it amp well stfu lol,1
Hoes be like go talk to one of your hoes I be like you are one of my hoes,1
if a girl a hoe but she aint stealing anyones man then stfu,1
Thats like saying Ive had the pinto since 72 dude Ive had an iPhone since the beginning,0
Mustard is yellow if my avi was big tits this would be an epic tweet,1
Ashley Young has tried to deny that bird s landed in his mouth gt hahaha,0
8220 Brah Wiz cheated 128514128557 she had hair like a dyke Uh Duh?,0
pussy,1
Another movie thats gonna make you question your bitch 128530128514,1
I hate when black people try and be white so bad Your a nigger,1
Little bitty bumble bee128029128029 bumblebee,0
Haha Tanaka went Yankee So sorry Bums,1
Older black guy at factory I know none of these coons i work with tipped so heres 15 He was right too,1
Come over queer,1
You have my word we will beat those fucking faggots pls,1
128546 a bitch that dont like you always gone think you ugly,1
Legendary year Speaking of 09 that years pussy was phenomenal,1
Mama told me look rich act poor n neva trip ona bitch dat aint ursgang,1
My problem is caring about bitches amp noggas,1
its awesome when people youve known for years talk trash about you behind your back and then ask you for favors later truly awesome,0
I told Mariam to but cigarettes for her birthday You also called me trash rn,0
Life aint nothin but bitches and money,1
if she lives at home shes a little less likely to cheat on you and be a ho,1
True life Im an emotional clingy bitch,1
8220 Frfr come party wimmie Im leavin this shithole til Im leavin dis hoe before that,1
I been slackin on the ice game i needa cop a watch so i can fuck me a instagram hoe amp press Block,1
Maybe Ill love you one day maybe well someday grow Till then just sit your drunk ass on that runway hoe,1
Lemmie eat a Oreo amp do these dishes One oreo? Lol,0
No halfbreed spic has any right to say anything to any Anglo ever and should be killed for doing so,1
wussup bitch,1
one two three four how many niggers are in my store?,1
ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo,1
in fucking mexico bitches,1
My nicca Tip cant act for shit in Takers,1
well hes a cunt and he can suck my ass,1
FreshmanAdvice and if you aint a hoe get up out my traphouseeeeeeee,1
nowplaying witcha bitch pussy pussy inda hood ona sofawit plastic on it,1
After a fight in the club in New Orleans them bitches start jumping,1
bitches be acting different 128514 buuut its cool 128129,1
Stop blowing the spurs pussies HalftimeSpeech,1
8220 128064128066 a bitch is all ears8221 My mama told me not to talk to bitches so128564128514jk,1
But atleast they let me knowur a faggot if u keep those type of twitter secrets,1
just found u and fuck is my cock hard Love your dripping pussy,1
mayonnaise colored benz i push miracle whips,0
8220 where am I on this rating scale???8221 Depends You still wearing them colored contacts or naw?,0
LMAO 128514 The side ho gets all the real action anyways,1
bring bitches,1
with pills that nig will last 4 years Like magic j That nig should hav died years ago Yall the first team to draft gay,1
High then a hoe with bitch ass Benny,1
I hate when ppl say hoes arent loyal They supposed to be? 128514,1
warning shots are for pussies Im just gonna gun you down And steal your pink boots,1
a pissed lad past out I would lick his dirty soles while he slept,0
Wake up you dumb son of a bitch,1
Its summer bitches 128139127802127774128132128142,1
8220 If Miley really got knocked up by Juicy J that shit is wild 1285638221 didnt he say u say no to ratchet pussy Juicy J cant,1
Its novEMINEMber bitch Artist Of The Year AMAs,1
lets hang out nigger,1
You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0
Yo own homegirls sayin you a bum bitch Ooooostopflexingforigandtwitter,1
How do bitches 8220Peep everything8221 but still getting cheated on something not adding up,1
Its a got damn shame bitches wit raw ass dick sucking skills are not wifey material,1
How much coke did Charlie sheen do? Enough to kill two and a half men I guess,0
thanks Hun Haha,0
drive you nigger,1
Welp The girl of your dreams is a hoe and the guy of your dreams aint shit Facts of life,1
3 bud Lites and 4 well shots at the bar tn plus Im giving away a trip to Las Vegas So if youre not a cunt come visit me at Bourbon St,1
All these 420 tweets are retarded most of these nig nogs havent even smoke a bl250nt ever,1
Ray Rice is a bitch amp his wife is stupid for staying by his side,1
He said caprisun and zebra cake128514,0
I really wanna have a talk about life with the fuck her right in the pussy dude while smokin a blunt before I die,1
the same hoes is still at it,1
not if youre standing in btw the yellow lines,0
Surprise bitch 128526,1
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I cant stop crying tears of unfathomable hilarity,0
8220 why amanda bitch ass eva cheat on fizz fine ass? ion theres more to a nigga than his looks Thought yall knew dat?128564,1
shut yo bitch ass up 128557128514,1
I could blank all you sons of bitches out getatme goofy fuckmongo naynayismongo,1
She used to be more fun as a hoe this new you is to,1
No time to play wit bitches,1
U wondering why Im not answering Im wondering where my money at niggas act like bitches these days,1
alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,1
But I cant buy tomorrow Thats why I go hard hoe,1
Bruh Dont do this 8220 Females swear their best friend is the baddest bitch in the world8221,1
Im sick of you hoes oml,1
Damn Its kinda trash man How many of you actually have had a threesome Honestly,1
I wish everyone I knew wasnt a faggot a try hard or a sketchball,1
that bitch how can she treat Turtle like that?,1
Twinkies are so unfilling which is odd because they are filled,0
ugly nigger,1
My father was born in Nanticoke and attended Lehigh Im a CT Yankee but love the Pennsylvania Dutch cooking,0
If I hit you wit that shottie bitch I bet ya body flip,1
My wigga,1
No sleep sleep is for pussies,1
Her excuse is when I die u can have all my gold I dont even like yellow gold anymore I gave her all of mine,0
And Im that bitch who doesnt forget,1
Simply cani deal with a so I just back away when cunts get aw nasty towards me Changed a lot in the past few years tbh,1
Yankees can jump into first place TONIGHT if you think they will,0
Sav is a fag,1
real Dont tell me if my gf was a hoe before me if Im happy,1
Is Yankee in a good mood today or what,0
Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father,1
monkey dong,1
lol all the hoes Ive been through only to realize that I dont fuckin need any of them,1
Who wouldve known that Jesusll come back to the ghetto on that level and that thorough like a black heroine,0
Its kinda pathetic how these bitches on BGC be 21 amp be acting so childish af,1
When did we become a nation of giant dripping whiny pussies anyway? MAKE THIS DUDE PRESIDENT Of Iraq even Hes the MAN,1
Cants even fool a colored man wit dis bullshit,1
Bitches be like go talk to ya other bitch bitch you is my other bitch,1
gave themselves when the bakers took pay cuts that killed the Twinkie Tell the fucking truth for once8230,1
8220 Girl ugly denna hoe 1285328221 whats this then,1
I feel like slapping a bitch,1
I said I was from where stop putting words in my mouth thats something a bitch would do,1
This Houston traffic aint no hoe these mf must not work,1
niccas dnt kno bout da art of finessin,1
Dont lose sleep bout these bitches bc they come and go 128076,1
Thats why youre so good at this game Cause u sit on your unemployed nigger ass playing all day,1
Bitches be having a nigga but want to be another nigga WCW bitch it dont work like that,1
Some women get in a quick so they wont feel like a hoe for having sex,1
Crystal probably only person in world interested in my poor black white hillbillyWV idea,0
Whoooooaaa no chill savage 8220 Here monkey monkey,0
you see her nudes? she must have beat her own pussy up Salute,1
My slap a bitch sense is coming 128530,1
bitch im waitin on my chicken nuggets,1
rt Youll see watch he finna hit that hoe and put some,1
The proISIS Jihadi prayer from Hajj making the rounds now,0
You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1
ok they have 2 niggers in raw,1
That son of a bitch moment when it rains and you forget your car windows are down,1
Come on nd get that chicken niggers love dat chicken from popeyes,1
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop me dumb ass,1
My lil bitch a vet she say she need a dog,1
Bain wasnt no hoe ass nigga at all,1
I dont 128683 keep friends they come 128072 and go 128073 dont fuck 128581 with these bitches 128109128109 FAKE ALL THEY KNOW 1281751000465039,1
Lovin hoes but thats same bitch we put the pipe in She suckin dick thats the same bitch you give kiss,1
That bitch was worried about fines? Fuck you My best friend got jumped by 6 cock suckers Fines should be the least of your worries,1
Your mouth Your pussy Your ass My dick And a sandwich after we fuck What kinda question is that?,1
lol you can only get in at Eden when youre 18 All the bitches there are fat,1
Someone tell the royals to stay home there trash128553,0
bitches aint shit but hoes and tricks thuglife,1
50 2nd yellow card issued for Temple,0
This weeks RFN segment is in the can I discuss Idaho being a faggot marriage state just like Washington,1
nationaldoughnutday bitch GET AT ME 127849,1
lmao cunt,1
Yo follow me back nigguh,1
8220 Are You Kidding Me Right Now Ill smack a hoe,1
I cannot be worried bout no bitch Cause I know a bitch could be somewhere sucking a dick ayeeee,1
every time I ask for something the waitress touches my knee till Im done asking That mean she tryna give a nigga some pussy dont it,1
From both K Michelle and Keyshia Cole lol More bitter hurt bitch music on the horizon,1
Melo shouldve got the bitch for the east,1
Dropping all these hoes,1
That bitch is goin off off off,1
He gets this bratty attitude from Brittany and its for the birds,0
I was gonna hold my tongue until I could get into another team but I couldnt do it anymore theyre fuckin retarded,1
nigger,1
momma said no pussy cats inside my doghouse,0
When Tyler the Creator said Rape a pregnant bitch and tell my friends I had a threesome,1
If I post a picture of my woman All you hoes jumping off a bridge tonight Lol,1
128514128514 8220 8220 8220 Yall have boring sex8221 Nope I lick the side of my bitch face when Im hittin it from the back82218221,1
NowPlaying Great White Once Bitten Twice Shy on 1069TheArrow,0
Whatever No matter how many times kids fuck me over I will never become I pussy I promise you that,1
drunk bitch used to eat my ass its relaxing,1
Pau pissed me off like Boozer pissed off Bulls fan 2 soft faggots,1
9749128056 this isnt tea anymore How do bitches Peep everything but still getting cheated on something not addin8230,1
we in here turn up turn up wheres the bitches,1
im fukin yo bitch u mad as shit,1
10 brownie points for you,0
Mint Oreos gtgtgt,0
fresh razor blades in my goth bitch stocking,1
room temp cus i have sensitive bitch teeth,1
This whole week was trash,0
I bet this hoe pussy juices look like spoiled chocolate milk 128514,1
Real nigs uck with me and I dont give a uck who dont,1
this bitch got the itunes terms and conditions tattooed on her,1
I aint never orderin from no colored pizza stow,0
Meek mill said get yo game up before you lose yo bitch damn lol,1
bitch u describe both of those terms,1
do it you pussy,1
Photo No filtering bitches 128128128128128128128128 turntup webad wepretty gayvegas rupaulsdragrace barb minaj,1
They make sure they have these reality shows lined up for you hoesThey wont leave you high and dry,1
Or get they nails done Same hoes brag about niggas they fw got money but cant even get him to fill their tank up,1
i wouldnt for michaelangelo YAAAAAAASSS These hoes out of control,1
Muzzled pit bull with throat slit found on side of road in PA via HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0
I never met a faithfull bitch,1
haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear,1
I hate hoes,1
this bitch lmao,1
idc how cute you are that shit dont matter if you got a trash,1
128557128557128557 Foh IDGT Good pussy dont neva get tired,1
8220 i hate ah dirty house foul living its a lot of them out there,1
Lil seaside hoes walkin to our side For whaaat128514,1
Im so mother fucken sexy I have no time to be a retard,1
Oreo Shake,0
dear spoiled suburban bitch,1
If anxiety was a person Id kill that bitch so fuckin fast,1
Brilliant job by to limp it back to the pits without causing a yellow Wish he didnt need to though PLM,0
lmaoooo Lol OK pal what bitch gone tell me no? TUH,1
I fucked your bitch a hunned times what the fuck your bitch got on her mind? My fuckin dick,1
mannn Mexicans in Houston LOVE their high school freshman hoes,1
There was a reason why I blocked this bitch,1
8220 My Anaconda Dont My Anaconda Dont My Anaconda Dont Want None Unless You Got GOALS Hun Smh White Ass niggah,1
thats what i thought pussy,1
look at ur avi u fag,1
8220 That bitch already got past demons in herSeeding her up just gone fuse more,1
bitch this shit is SOOOO FUNNY 128553128128128557,1
I gave up calling my wife a nigger during sex for lent,1
I have yet to understand why so many bytches getting the bull piercing? Its called a septic or something like that,1
How you invite me over to fuck but I can smell yo pussy from across the room??? Man aint that dinner she cook then bou8230,1
Pop that pussy,1
Everybody loves pot brownies but I bring crystal meth cupcakes to a party Suddenly Im the weirdo,0
omg Nathaniel No come here mr pussy Mr pussy where are you lol,1
Dont trust a bitch whos nail polish is chipping off,1
Had to get that hoe shit off my TL,1
I guess you used to getting bitch cause idk anybody that Juss let ppl them n just sit there Thts how all this,1
violet needs service to get texts from hoes,1
nah if you round me you do Molly 8220 Only bitches with no nigga do Mollies8221,1
its either a gun a sandwich or both details looking really fuzzy right now and i dont trust any police department in MO,0
amp this bitch ask me why my jeans sag cuz they tryna hold my bandz up 128176,1
Got another niggas bitch in my bed right now,1
1 time for the lonely hoes watching Scandal re runs,1
happy birthday nicca do coon shit in a responsible way,1
When someone tweets these hoes aint loyal but they laid up at the crib looking like,1
lmao youre a bitch boy,1
13Hours of hell Obama flat out lied to get reelected killery ltWhat diff does it make now? Karma its a bitch http8230,1
Early bird gets the worm right? Hopefully I get a job soon after today,0
Im avoiding commitment because these hoes aint loyal,1
These hoes soo 127805127936,1
Alec Baldwin mocks HarrisPerry 8216If I cry will I be forgiven all my via 8230,0
Gotta put it back in rotation aint heard u sayyou lil stupid ass bitch in a minute fam u slackin lol,1
you were the one that jumped in this you smelly ass bitch just fuck off and thats it,1
if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m8230,1
These hoes say Im too much I think Im too much,1
Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play DampD are mock8230,0
8220 Truth about any distance for all you love birds out there,0
Your bitch choosing just LetR,1
But you bird ass niggas out here getting your feathers ruffled just shook And aint no such thing as a half way crook,1
So to dat bitch ass nigga in Alabama who wanna kill me GoodLucc,1
you had to throw in the faggot word smh smh smh,1
You cant play me for a fool my niggah,1
so if her legs dont rub together that means her pwoosy is trash? i just heard this,1
Power bomb dat hoe,1
Its simple dont be a hoedont worry about being exposed 128540 fight mewhy ?,1
Facebook is for fags,1
you dont want to battle you shook cause aint no such things as half way crooks bitch,1
TOP NOTCH bitches,1
stfu youre a pussy sit your ass down with all that noise,1
Mike Napoli is the toughest son of a bitch Ive ever known,1
we some hoes bruhhh lol,1
ltltlt Getting his ass pounded amp loving it Im done with this GAY whiney bitch NEXT,1
I dont care if youre Gay yeent bout to me calling me bitch and fish and thinking shit is sweet I dont even like girls doing that,1
Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
Lmao The in soles in Reebok Classics cant even handle the diabetic weight Rick Ross holds,0
u knw me homie show the bitches no love,1
Bitch I want my number back yo pussy mustard oh yeah FUCK DAT BITCH TRUST ME DRO,1
its funny when sluts say u just mad cause Im 100 real its like no bitch swerve cuz u actually about 65 water gtfo,1
chill ur pussy gay af,1
Rick Scott vs Charlie Crist is the worst election in America and its the face of our ugly future,0
You gotta respect a bitch before she lets you put your entire arm in her vagina,1
he is a pussy an wouldnt show up bro,1
Full set except the last song from Southern Darkness Fest last month Whos the ape on guitar?,0
Early bird gets the worm,0
Never leave your trust in a bitch,1
Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together fuck,1
So to the fat toothless sack chasing bitch that just yelled at me from her busted ass van window Fuck off and get a real job,1
Lol Sam said Betty Boop is a hoe 128514,1
These shoes are going to be a bitch to break in tomorrow,1
Is dare any colored players in hockey?,0
Give me three wishes I wish I wish I wish you would bitch,1
BRUH lmaoo 8220 Them hoes was nasty but I kept eating them What the fuck happened to these?,1
all I eva wanted was some muh fuckin guala,1
nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1
It aint nothing to cut that bitch off,1
Finally Mellie got some back bone I might like her this season 1976 pussy Scandal,1
iOS 8 autocorrect is trash My phone be capitalizing the dumbest things,0
Im gonna make this math test my bitch tomorrow,1
8220 Might go to plaq hc8221bitch who you gone go with,1
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin,1
he scared of pussy,1
Its not as easy as youd think to find an astronaut monkey outfit at the last minute,0
get with the winning team hoe 128523,1
Bobby bitch,1
oops constitutionalists teabaggers in mississippi forgot ratify a centerpiece of the constitution 13th amendment banning slavery,0
yall hoes so annoying 128530,1
Ugh white trash,1
Tellin me im disrespectful but i aint the one callin everybody a bitch for free,1
When bitches I work with are on there period,1
How you pressed over some pussy you never had 128064? 128514128514128514,1
Kim K got bitches thinkin being a hoe is a career with health care benefits,1
Im start askin dese hoe niggas if they got sand in they pussy,1
So bad bitches intimidate you in other words?,1
cant decide if i should wear my yellow rain boots for the purposes of being all black amp yellow errrrything,0
bitch please are you trying to say I was closer to Philly than you,1
