text,label
Maybe Hillary could defend him she usually gets rapists off the hook and laughs about the victims! Unless of course Bill is the rapist then she takes the victims to the cleaners!!,1
I have met very few good cops If they were good cops they were damn good cops and used common sense and had a heart The rest 95 are egotistical assholes who abuse their power and lie worse than the actual criminals Not everyone is a criminal but cops treat you like dirt then apologize if they are only caught No respect given because it is all a money racket government incomeIf you are broke you are getting convicted If you have access to money you can prove your innocence,1
To those who deny and say liars keep saying that it will come back to you when you suffer or get oppressed many people will think you are liars too,1
Just because a person does not look like you or speak and worship just like you it doesnt mean that you have a bigger heart We need to get rid of our racial biases,0
So much bullshit dont even know where to begin but lets start hereits not climate change its called geoengineering or climate modification This stuff wont be good for the environment in tandem with chemical fertilizer and Pesticides Focus of corporations stealing and poisoning of water is being completely covered up and forgotten in order to sell this product,1
If we the actual people of western countries had been able to vote and decide there is no way we would choose to bomb this country and the poor people stuck there I hate these so called leaders for what they have done to syria and other countries alike,1
Israel has done more than to steal a little girls bike Its Killed thousands of innocent Palestinian Lives and stole their land Yet the great power turn a blind eye to Israeli aggression,1
A really beautifully worded speech might impart on some the importance of preserving respect and dignity in international relations Drew Ó hArgáin ☘️,0
Our sacred city unfortunately is in Saudi Arabia they changed the original name our prophet gave which is ruled by a base cruel corrupt absolutist tyrannical filthy rich destructive non islamic clan who only use religion to control the public They have even bulldozed precious historical and religious sites I am definitely sure that God Allah will forgive me for my small rebellion against this evil empire Many other Muslims are similarly revolted by the Saudi regime,1
WTF needs to be investigated? The video clearly proves that cop is in the frigging wrong! And restricted duty WTF does that even mean? That prick needs to be fired but not before receiving an ass whooping from that mother and her daughter,1
Who cares that he owns part of it why didnt the tribes show up to over 400 meetings to discuss the pipeline? Why is it just recently an issue? Why is it when the project is over 90 completed they want to stop it? Sounds like robbery to me give us more money and we will quit whining,0
FUC Coachella ! I went once before it got really lame and before it became several Hundreds 500 for the tickets ! Nah keep your lame fest for the mainstream dum dums that will pay any cost he wants to charge to a Billionaire greedy closed minded man There are smaller better fest now days Coachella is old news kids,1
Why the rohingya and mymar muslim silent for deathlike a butcher take the goat to slaughter the goatthis muslim knows the police and army and Buddhist like to kill themlike a goat so why thay are silent like a goatWhy this muslim are silenttold ALLAH HU AKBERand fight against budhist and police and armythis muslim know thay are killing to us so capture one gun from army and shoot them Because you are in last position so you know you are killso start fight,1
AJ crap reporting! Your showing DeLima as poor girl get kick out of her post? Such a piece of crap report AJ know your facts! guess its time to unfollow AJ!!,1
Everything about this guy is bullshit 100 hes a terrorist looking for sympathy from the outside Thousands of videos of Aleppo being liberated and people welcoming the army with open arms Only the rats trapped inside are crying for help,1
Soooo the one lady interviewed was perfectly happy to sell the land for 800 until she found out the company was owned by Zuckerberg the she said I felt deceived I wont sell it now even for 100000 why the hell does it matter whos buying it?!?! You were willing to sell it for 800 to a random company but now you feel deceived people making drama thats all this is,0
I hate the world we are living in today what is humanity anymore? When we are killing off our own race whats the need of all the bombing and torture and horrific crimes happening all over this world Humanity needs to be questioned big time why the hell is our prime ministers not getting off their own arses to help? sadly money equals power and status these days and this is the result Why ruin the lives of innocent babies and children? What kinda life will they have and what kinda person will they be when they have been brought up in war and killing? I just hope this stops humans are the most dangerous existence on this earth not animals,1
Another Shooting What Is New when is it going to stop America you guys need to come together with peace its doesnt matter what your skin colour is you are we are all human at the end of the day In Australia we are very lucky to have gun laws and a lot of people dont understand how dangerous guns are one shot and your dead and I think its time America start doing something because I hate to say it but in a couple of days there is most likely going to be another shooting and that means more lifes gone and more families with out a family member coming home through the front door Im just so sick of turning on the TV everyday and hearing about another shooting in America A police officers job and to keep the community safe and return home to their families and people in the community their job is to enjoy life I think we should make a day for all around world and call it Change The World Day on July 8th 💐to start making peace and happiness together Pray For Dallas LETS START MAKING A DIFFERENCE AMERICA RIP BLACK WHITE 🙏🏼🙏🏿🇺🇸👮🏼👮🏿💐🚔⚰,1
Well its a good step to change someones lifestyle this brings a smile on his face for a while But the question is that does this change his life? Will he get job now? Will he get home now? Will he forget his past all bad moments bad experiences rude behavior of peoples If yes than it must be acknowledged Somehow this show me how stupid were! Just because someones looks we judge them May be now whrn he goes out to try and get money to eat nobody is going to give him money They will say things like youre not really homeless,0
How sad are we as human beings? Where we live in a world that is selfsustainable with solar energy we have the power to harness this energy through everything cars home to cook and yet the elite prefer to drill our earth destroying our environment create emissions and charge us for energy that should be available to all of us and keep ups off the grid but yet we are slaves to them and they themselves know it’s the worst option but they rather get rich than improve humanity we have our days counted believe me you,1
The treatment of the Palestinian people is the most graphic illustration of an apartheid system that you can think of End Israeli Zionists apartheid,1
Have you heard of Lentil as anything in Melbourne? If you cant pay you still get served And you might give a hand instead,0
Well although I cant stand Obama And being of Native American decent This was a good thing But I think he just did this to win votes for Clinton! And they both wouldnt know the truth if it was staring them in the face So please beware of Democrats they have been the demise of all Natives and people of color in our country Treaty breakers and murderers,1
Lucky you are sweetheart i appreciate your patience and you stood for justice But there are million of girls who ve been targeted by the talibans many of them are killed and the rest of them were oppressed They are Afghans but if you say something ppl will take it lightly or ignore it Every week there is a blast or taliban will capture some ppl they will cut off there heads but the thing is media is not interested to show unfortunately And what ever happened with you whole world watched it but with the rest of the ppl stories No one knows may ALLAH help everyone,0
Oh that is wrong question AJ You should ask those socalled illegal immigrants why are you burning down your own house? They will answer that we just want the attention Watch out AJ you stupid media LIAR,1
You guys never say anything about the daily airstrikes in Yemen Saudi Arabia bombs schools hospitals and even potato chip factories in Yemen and you guys at AJ are SILENT about Yemen Its clear you have to be biased since AJ is an extension of the Qatari Al Jazeera channel but for a media outlet that tries to portray itself as an unbiased entity youre a disgrace that reeks of hypocrisy,1
Not all heroes wear capes If after such selflessness you still feel the need to criticize him on his looks his faith and his appearance it only goes to show how shallow and weak you are,0
Why in the world can we all not just STOP!! Instead of wanting to kill one another lets help one another hold our hands out to help our fellow man up not use our fingers to push buttons that launch mass destruction all because our governments seek power over the other! We all can learn from each other an we just may realize that we actually like an respect the otherpeace an love to all ♡,0
I think shes amazing! I couldnt be happier! Just because you dont agree with her doesnt make her a bad pick Weve had to deal with a ton of bad picks for the last 8 years Its time to see things go another direction for a change,0
If you voted for Trump to be the 45th President of your nation Please raise your right or left hand Done it? good Now slap your face multiple times until some sense gets into you !!!,0
this man I believe is a radical islamic extremist terrorist This is propaganda These men had invaded and taken over Allepo and were driven out by the Syrian army with help from the Russians This is not a revolution The US is supporting these terrorists for the purpose of over throwing Assad and the Syrian government regime change,1
The Nobel Peace prize winner Aung Sun Suu kyi leading from the front to do this destruction over Rohingya community Worlds Best Mockery Award winner Such a Witch!!!!,1
Lovely when Americans play the Hitlerattitude and have actually no clue of whats behind itGo on just copy german history but be aware of how that ended dear,1
90 minutes is barely enough time to conduct a debate between the people who have a chance to win Including attentionseeking flakes with minuscule support simply muddies the waters we need to peer through to make the real choice Why doesnt AJ busy itself with the lack of representative government in Qatar rather than trying to screw up our republic all the time?,1
How fuckin ridiculous Oh lets fuckin dress Guinea pigs in ridiculous fuckin clothes and then fuckin EAT them? What the actual fuckin fuckery is this?? 😳,1
Those lame gestures still dont justify the barbarism in Islam that is leading its followers to becoming terrorists and committing these atrocities,1
We get it AJ trying so hard to promote the ideal image of islam while the reality shows a totally different story people everywhere are being killed under the name of islam Please stop this joke or change your name to AJ Islam so people dont get confused about the materials you guys promote,1
Lets all work together now he won simple! Donald we are all waiting to see how you are gonna make America great again Good luck from the Democrat NJ in the house,0
All of the hatred for veterans here is fucking pathetic So what should be done with us once youve grown sick of us doing what the cockroaches you elected sent us to do using your tax dollars? Its quite apparent that you think of us as subhuman and undeserving of the rights many people have given life and limb to defend for you ungrateful limpwristed beta male yuppies Meanwhile the psychopaths that sent us in the first place go on unpunished You people are only fit to be ruled,1
I am a Native American Indian and I hate Trump he can sit there and make fun of handicapped children and other things he is Cricket he is evil I know we are going to go to war again if we have him I just can feel it now,1
There are small cribs outside each and every centre where parents who dont want their kids on account of illness disabilities or gender can leave them And the staff are instructed to not ask a single question and just accept the baby And the whole method is to curb infanticide The child accepted is then treated as best as they can be treated and given education and jobs in whichever field they choose,0
When you die how much money or jewellery can you be buried with? A golden casket or a golden coffin? Truth is when you die you will be covered in white shroud and be buried or burnt according to your religious riteswhen death comes it does not care or matter whether youre poor or rich,0
Dont you understand? Trump is all for legal immigrations who want to contribute the Irish PM whatever his intentions only concurred with what trump wants to do Listen to the last bit of the speech again we became americans not Mexicans in America,0
Some atacks made by Radical Islamics at war And all the rest of the horrible crimes on te west made by christians statistically Christians are more dangerous than muslims,1
Definitely going to watch it Not because I support the Israeli military but because Im sick of the Palestinian people rocketing and attempting to knife Israelis and then crying when they get put down Dont poke a bear with a stick and cry when you get mauled,1
Its with rhetoric like this one that explain why Donald Trump won You describe most of their votes as a vote against minorities instead of a way to express all their concerns that they feel were left behind,0
AJ saying all white people are racist is a lie? AJ normally pushes a racist agenda against whites this is unexpected Too bad it falls upon deaf ears as their bigoted fans spew their racist lies about whites and myths like white privilege Rather than own up to the fact that THEIR bigotry hurts white people just like the racist stereotypes of other races hurt them they cower behind lies hate groups like Black Lives Matter and blaming everything on one man that is nowhere near racist AJ you had a decent start with actually admitting the prejudice towards whites exist but then you biffed it by ignoring the problem and turning to blame it all on Trump which is racist and ignorant Media sources like you are far more racist and bigoted than Trump has ever been He may be an idiot but blaming everything on him and ignoring the racism and corruption of Hillary and the left is downright ignorant,1
This whole fucking election is a joke Too bad obama wasted his voice in such a bullshit filled speech It does not matter who is elected the wars will continue the bombs will still drop and billions of taxpayers dollars will be wasted to feed israel and the corperate elite that control the world,1
Yeah thats gonna cost a lot of money to become legal here I dont know would you be able to to spend upwards of almost 10 k to become a citizen?? I mean the fees are ridiculous I understand that there is a process but this is real life processes dont make room or time for people in dire need of safety Goodness if the shoe was on the other foot I hope we as American citizens would not be treated this way with blatant I dont care mentality because we would be outraged and say we deserve respect because we are fighting to get to a safer place Hmmm you never really care until it happens to you Thats what our US society is now days We really dont care about the problem until it actually happens to us it is stupid and we lack empathy because of it,0
Well since my first comment was apparently censured by AJ heres the second try The US teaching morality at the face of senseless slaughter is like a bad joke out of a sitcom People are dying of hunger right now in Yemen thanks to the US and its allies Shame? Trying being ashamed for what you did in Iraq and Lybia for starters death is commonplace now thanks to your destructive greed now that your destructive greed has been stopped by Russia you start to whine about it? Go ahead and censor this again AJ I have copied this now,1
She said she doesnt have the spirtuality behind fasting that is why she wants to try it Well let me say she is not a Christian then because True Christians fast as Jesus fasted and we are to be his followers and he is our example What a world of idiots living in denial people we have,1
Im french and Im living in Paris Its well over mediated as usual A young man has been hurt by policemen on duty They need to face justice for sure and they do There is actually a case open waiting for judgment Although 70 of the people in the street doing sht are teenagers we are in scholar holidays who just want to break things to play bad guys they dont even know why they just want to release their anger on something and to show their mates they are cool As usual we french people are facing two problems at the same time One legit which need an investigation a judgment and should gather people to talk about the problem and the Other one who are dumb primitive people which their only reason to go in the street is to pretend to be like Pablo Escobar whereas they cant even tell if 1lbs of lead fall faster than 1lbs of feather Education should be the real reason for these people to protest,1
Lets incite more violence against our police force Except when people need them for protection This was not a violent action against the woman Did the woman swing at the cop first? Do we know the whole story? The world is not a perfect place I have lost my faith in the justice system and now the media The media are idiots,1
30years in a country some call home but never had time to go get the legal paper work to become a citizen of that country labels you a Visitor There are time limits on how long you are allowed to be in that gray area Its not a life time position Im white Irish English Indian from two of the five tribes and Scottish my grandfathers second wife was Mexican here legally after her husband died she left back to Mexico all the while was here legally before they got married Everyone one has time for the legal paper work Get caught with out it and get sent home obtain it and you are no longer a visitor you are one of the newest citizens of this country and then congratulations will be in order,0
AJ youre just confirming to what i feared you seem to echo with hundreds of extremist islamists on this post that is to free kashmir just on a different tone how you put this news across to the world itself shows this the way you are insinuating is a whole new level of strategy jammu kashmir has been amidst of issues long before AJ has been formed look at the hashtags some are quoting palestineisrael along with kashmir India is facing this issue since our independence and did so alone without any assistance yet India Indian Army has handled issue better than that of israel right now to me it seems like your proclivity is towards islamic propaganda the same way most here want you do that just more subtly youve just lost that credibility that you had,1
But still obama dropped some serious bombs he didnt flourish any country lol i like trump better atleast he will bomb but will not say we are flourishing this land lol,0
Patrick Myers when ur done working consider this I hated Hillary and I hate trump for the same reasons You hated Hillary more but like trump despite the issues you had with her?,1
I am from France and elderly white woman and tried many time and keep trying way to find out what is the problem in USAwhat is the difference with my country and USA the problems is a double problem WHITE PEOPLE AND GUNS,1
Why are people getting so worked up over this talk? Its not like he will walk the talk Learn from Obama yes we can became no I didnt It doesnt matter what they all say when they dont deliver What really matters is how we treat one another Be kind,0
I love the islam and muslim people but the fucking murderers and terroristforgive me lordgive me a gun o knife i will kill them,1
You deserve that Robert De Niro look and god bless to those who helped you man If we are kind to one another this world will be a better place to live,0
To funny je dont believe his one wife rich people thats how they think 👎🏻,0
Why didnt someone made him answer the question? And then another reporter went and ask another question shouldnt they wait until he answered the previous one? They shouldve waited If he went to signal someone else to ask a question they shouldve said no there is still a question pending to be answered Its the shitty people who are feeding his ego and that has to stop,0
I have a deaf bitch too! Shes our first oneWe have three and we are in love with her Wish I could attach a picture here! She may be deaf but shes quite intelligent An Indian Spitz😁,0
What a parisite man is to his own speces Sickest fucken creature on earthIts no wonder the place gets destroyed every now and thenHow else do you stop this abuse These governments that we employ make rules that protect the perps because many of them are in government or some religous sect So nothing is ever really done,1
I usually dont give 2 shits what actors think or do but this Woman actually spent years of her lifes helping others and putting her wealth into good use adopted starving children and most importantly lead by example So she has a right to speak she has a right to talk to the useless fuckers in the UN,1
God I fucking hate protesters So glad police used stun grenades on them The Olympics have been a thing for decades yet these morons wanna bitch and cry because they dont want them there Boo fucking hoo Let the games continue! Go Team USA!,1
Its amazing how blatant the control corporate America has over that and other countries They dont even try to hide what they are doing Im sure we are just witnessing the ugly death of an empire swallowing itself in greed At any expense Life will go on but this system will not be able to sustain itself much longer,1
I hate more than 90 of the politicians in general but when they say American politicians I throw up You guys are bombarding 7 different countries in the middle east because some bad guys in those countries are illegally armed meanwhile in your own country youre letting people get armed legally build militia groups just legally and get legally trained to be the future vigilantes? What exactly would you guys call them once they started killing people? Well I am sure not terrorists because the word terrorist is more likely explained as A Muslim who constitutes danger to a society since if the trouble maker is of any other religion than islam she is a psychopath or a depression patient The Machete guy Richard White in New Orleans SuengHui Cho in Virginia or Adam Lanza shooter at Sandy hook elementary school were never reported terrorists but Omar Mateen was repeatedly reported as a terrorist,1
Just a bunch of idiots Wasting time If these idiots have guts go and help some poor instead killing yourself,1
All of these men are freakin idiots!!! Learn how to read data dammit! But not let them put limitations on Viagra and see how fast hey get mad Planned parenthood is more than an abortion issue its a WOMENs HEALTHCARE ISSUE!,1
I cant stand this arrogant bs Western attitude ! Do you really think all corners of human life is politically corrupted !? Yes there is culture yes there is thought philosophy and knowledge and cultural contact and diversity even in a society like North Korea 🇰🇵! Guess what that society even not an open one consists of individuals ! Go on thinking u r the only ppl w their own mind yes you are oh so exceptional! Its rather YOU guys who are not but ideologically dominated thinking of a travel journal as political propaganda,1
TBH Hillary also allowed bill Clinton to Rape 7 women and the She destroyed them And back when she was in law she defended man who raped a 12 year old and she knows he raped she allowed this rape to happen and only had the rapist go to months,1
Im not leaving until I get my 40 acres a mule that I was promised 😂,0
So heres my point of view as a conservative person but not a trump supporter The main focus now needs to be on reforming our immigration system so that it is easier for hardworking people to come to the US While illegal immigrants may currently be an important part of our labor force at the end of the day they came here illegally and should be subject to punishment as such The only way to end illegal immigration is to fix the system and create a more feasible process for legal immigration,0
BREAKING NEWS for fucktard jews Fate knows no money and life never leaves unpayed bills behind So beaky orange jews you had better get prepared for the harsh times fate will have no mercy on your crappy shabby skins wanna see you smiling when the time comes! Be patient its around the corner,1
We are supporting our beloved president Duterte all the wayits our country not yoursone day you gonna find out Philippines next to Singapore a world class countrystupid idiots yellow criminal trying to destroy our beloved president and the country!You cant win because GOD wont allowed you to destroy the good man and the philippinesameen,1
Pure corporate greed!!!!👎,1
Hahahahahahaha dude in the video is an uneducated clown adding to the disease of bullshit media coverage that very carefully picks their words to spread the bullshit story they think sells You sir are part of whats wrong in this world,1
Fucking japs keep killing whales and sharks These Fucking people are ass holes,1
Sorry but linching is justified against these kind of white trash Really it is BS to have a moral superiority These kind of scum has to be eliminated from the phase of the Earth They are a cancer,1
So let me get this straight the Japanese culture doesnt eat very much fruit so its making great efforts to share its popularity by charging hundreds to thousands of dollars for a piece of fruit??? Hmmmm 🤔,0
Every Hijabi women is a terrorist unless proven otherwise Its like youre buying 5 kilos of apples and you have been told 5 of them are poisoned You wont buy unless you investigate and separate the poisoned apples PEW polls show 5 of all MUSLIMS are radicals and 25 are Islamist The security and the airlines must ensure the safety of passengers by separating and investigating any Muslim who wears political symbols of their cult!!,1
Where were these assholes when the cops shot and killed the unarmed black people? Im not against revenge but to do it right you have to get exactly the people responsible not people who might be similar Isnt it sad that the cops who killed those people are watching these good cops get killed?,1
Its money laundering plane and simple US taxpayers money goes through Israel and then goes directly into the bank accounts of the military arms manufacturers US taxpayers are paying for Israel to kill lots and lots of people instead of educating our own children providing health care or essentially doing anything positive for the American people And were making the world safe for democracy As if we live in one,1
Im no Trump supporter and i do get the anger but far right movements are on the rise in europe since the early 2000 corporations and banks are stealing our lives away for years greed and racism is a big part of our society ever since i came to realise whats going on around me The voices were few and were getting less and less by the year we inhaled tonnes of teargas and broke our bodies from police brutality in protests and noone gave a damn and then Trump gets elected and all hell broke loose sorry to say guys its a bit late now for tears Trump is the flower of a seed that had been planted decades ago where you were all watching the real housewives and the xfactor sipping on cola and eating burgers when our world was slowly getting taken away Obama dropped a bomb every 3 hours in 2016 police brutality was the worst i have seen in the US than any other time Exactly how was he better? Did he fight capitalism? Militarism? No,1
The Irish are not affected by the 90 day travel ban How is this an indictment or slander of Trump? Thank you Irish for loving​ America and assimilating to the American way Also thinks for not wanting to kill us all,0
pathetic btw just like we have traffic crossing guards for a few hours a day cant we have a few cooks that cook on premises? healthy and efficient? better than giving these greedy corporations your money,1
Israel is a Jewish White Supremacist state with no plans for peace only the complete annihilation of Palestinian culture People around the world are outraged by ISIS and Al Queda yet are passive towards the Israelis To me you are just as bad as them acting this way,1
Jesus Muñoz how the eff does this asswipe think its okay to respond that way in front of children? Obviously under zero circumstances is it okay for him to respond so aggressively but ESPECIALLY with her kids in front of him Prick,1
What a total piece of crap!!! This video should be reported and removed! This is the kind of media material that would only fuel the conflict even more!!! We NEED peace! We deserve a chance to live as human beings AJ you should be ASHAMED of yourself as a media panel playing that dirty game,1
No matter how much truth is exposed the common minds are contaminated controlled now Millions of human beings died due to the unending filthy greed of elites No matter how much u realise their propaganda one more event with media hype and 90 will fall for itsheeps,1
AJ can you please include her name and Twitter handle? When you leave them out it just looks like youre stealing her content for clicks and credit,1
Its very sad to hear I hate seeing this innocent children and adult affected with the chemical attack God please protect the people in Syria Who ever did this or behind of this hopefully they will suffer and go to hell😡😡,1
I mean just saying Theyre probably never gonna see this video so I mean its a nice gesture but it seems like nothing more than a first world gesture that will only be acknowledged by other people in first world countries These kids wont see this but it makes Ronaldo look like a humanitarian I cant stand people who do things like that Look at how amazing and gracious I am! Only people who will notice are the people who arent in this situation These kids are busy dodging bombs bullets and gas not checking their facebooks,1
What kind of a country are we turning into? It is really disturbing to see what is happening to these people in North Dakota Greed and money seem to be the order of the day How can we call ourselves a Christian country when we have sold our souls to the devil?,1
after looking through hundreds of videos all I want to do is to bring every single dictator or bad president on earth anyone that takes innocent peoples life and put them in one line then shoot them in the head at once no mercy for killers but unfortunately we dont have the power were just sheep anyway dont care about my comment,1
Islamophobia its freedom of speech secular democracy and freedom of choice And Islam isnt race Its a religion And all religions is bullshit,1
The comments on the Fox News Fan page is beyond frightening The amount of AntiMuslim bigotry and racism is ridiculous Trump is a scam artist and people who think he can create jobs are living in fantasy land Hell create fake colleges casinos etc and steal peoples investments,1
America is perpetuating a cycle of war and unjust violence by Israel in the Middle East And whos its main supporter? America so called democrats please lead by example for the world to follow World powers make me sick,1
😂😂😂 More western Propaganda So are with ISIS or not ?? Can someone fill me in I thought kicking out ISIS out of Aleppo is a good thing Now that theyre kicked out its a bad thing Western Media still upto its old tricks confusing the masses,1
State sponsored murderers with badges thats what they are,1
People of Kashmir want to live alone They dont want to live with India neither with Pakistan The dirty politics of both countries is ruining Kashmiri peoples lives,1
Well i guess we should now focus on this instead of the fact that the country needs to be fixed off drug dealers stupid media,1
When I see stuff likes this itll actually make me feel sick of the police officers we all shouldnt be treated in that way no matter if hes pissed or angry that all hasnt got to do with us!,1
Its funny that people hate Trump and love governor brown and vice versa Why is one worse than the other Democrats hate upper class having control but he allows our california politicians to exempt themselves from the laws they for us to follow Forcing unconstitutional gun laws on us that they are free from And people have had the arguing point that Trump will repeal and replace the ACA but so far all he has done is repeal it and Ive heard nothing about it being replaced This is why I hate politics and politicians,1
I see lies on the ballot Bill Clinton decimated youth programs that impacted African Americans Remember all the welfare stuff about Black women lies again Decimated TANF and Food Stamps it didnt effect White women it effected Black women Hillary was married and still is married to Bill Clinton I dont see real progress I saw Philando Castile civil rights violated and the police officer that killed him is still employed with local government Ive seen Keith Lamont Scott killed for nothing too I saw Eric Garner killed for nothing I see a lot of Blacks Due Process right violated and the President Obama did nothing to admonish local governments Our American government is parasitic I dont see change as President Obama puts it I mean maybe for him and his family and cohorts Im out here struggling to make a dime and keep a penny in my pocket Im a Black woman that gets over looked for federal jobs Ive applied for many I mean what I see is a stark did fence to what President Obama is saying Not to mention I seen where Whites hated on him and spent 8 years watching Jim Crow media decharacterizing E President Obama and his family I see African Americans in peril,0
From a Canadian point of view Trump winning only proves that your press was inciting the people to be anti Trump and instead of actually figuring out what the issues were and why he was elected the press made it a personality contest Trump said a lot of unpopular things some racist and stupid but to me he won because he is thinking what the majority of Americans were thinking Wheres my job and wheres my standard of living going It may be wrong all of it but sorry America has been declining for a lot of years the same here in Canada You allowed corporate greed to outsource your standard of living somewhere else and your elected politicians helped them So I suggest you give him a chance and stop listening to the news as they only spew the corporate interest You havent had good news in about 25 years because the press use to tell the truth now they do not,1
Im so sick of society and the image that they are creating for women its sad to see so much body shaming these days Young beautiful girls engaging in dangerous trends to feel beautiful when they are already beautiful Its about being healthy not bone skinny No one should be discriminated against because of their body looks hair its the heart that makes the character !!,1
So I dont get it he says he pay taxes but she works at Walmart and she doesnt? Dumb af!! Obviously anyone who works pays their taxes Is he dumb or is he just being ignorant 😡😡 why dont he go back to his own country or community and build it to be better than being a racist,1
I heard that gang tattoo removals were free?! A guy with tattoos on his face told me that I really admire people with custom art on their body but I really hate bitches with Hello Kitty on their face,1
You all can say what you want but u cant call someone racist bcuz we want to be considered equal Why cant we focus on this particular post and the fact is white girls are more publicized when missing than any other race and that is a problem! The fact is we shouldnt have to make our own seperate websites or news stations just to get the info out but that is what we have to resort to bcuz we are not considered equal in the eyes of this countryperiod,0
Yeah ok and your trying to be king War against civilians War against blacks Killing people in 2017 if the refuse that microchip in there hands which is the mark of the beast explained in the book of Revelations Pushing martial law Need I say more Trump and Clinton are not going to win nothing because Obama will be the final president after martial law and King My eyes are opened to all of your lies I trust in Jesus Christ whom the USA is trying to kill anyone who worships Him Just like the Word has spoken about So in my eyes America has died for the Minoritys and the rich will survive Everyone in the government are ganstaz Yall are now the biggest drug dealers and hustlers around Pimping people in the government to do your dirty work and worshippers of Satan Im done with this lying ass country We all who are not rich will die,1
I hate this so much What have we done in the world that makes such a large group of people reject this part of themselves? That theres so many people who value something so greatly outside of what they are and that theres such a big industry capitalizing off of people not feeling good enough as they are I hate that weve made people feel this way,1
You fucking terrorist organisation AJ Indian army is only removing filth What do you do when you have cockroaches at home Shame on you to put blame on Indian soldiers These motherfuckers want every right form Indian government and then ask for freedom I wish they all for the most painful death I wish they all die in a nuclear attack and their generations suffer for eternity,1
How is this acceptable from the president of our country? This was an intelligent and genuine question,0
White supremacist men caused so much suffering worldwide from colonialism to slavery to millions killed in wars for greed like Iraqwhite supremacist support Iraq war resulting in millions killed and refugees then the same white supremacist dont accept them in I am not talking about all white people like Germans who took in millions,1
Ok so lets account for all to blame! My understanding is Isis has bunkers under the hospitals and are using innocent people as literally human shields! If the world wants to believe we have anymore say about our government then they do think again! If we had say we would not be in debt if we had say a rich man would not be our president ! Please dont say we voted him in here is the deal we are given a few awful choices between a bunch of people RICH enough to run Then they narrow it down to 2 big mouth idiots both filthy rich and we are told to choose! Seriously its like your granny telling you to pick your switch for a whipping! There are so many stupid things going on in the world I personally have no control over! I am a nurse I would be happy to come help these poor babies My blond hair and blue eyes among other things would make me a target and I could help no one Move the woman and children out like the English did let soldiers fight out there war and stop being cowards hiding behind children In addition the bombers all over the world in the in the name of Allah have killed mercilessly innocent people! To me it is using Gods name in vein and will be punished not praised in the after life! My God is merciful and would not want his children killing each other and then squabbling like children on the Internet! Lets admit none of us have the control we deserve over our lives! I doubt your voice counts to your government one bit more then my voice to my government and at some point we give way to just trying to survive and care for our children praise our God and help others in anyway possible! War in general serves no purpose for the poor only rich gain from War I myself as an American am not rich I struggle day by day and pray for those I cant help and help those I can Social media has become a weapon of choice to manipulate people and the truth is no where to be found The heart ache is never faraway!,1
Blowback is a bitch Maybe the people of France should speak out against their government for sticking their long noses where it dont belong If you want your government and the arrogant rich to keep getting richer through war and stolen resources than youre gonna have to sacrifice a few of your average citizens If not speak out,1
Do you really feel sorry for her? Would you like to have her as the president of your country? Please take her and all her partners including expresident Lula They will steal all your richness and destroy your country as they did here but feel free to take the risk!,1
Olympic Games arent worth the money they cost a country Large scale facilities are ghost towns after the games Not sure they do much more for tourism either Money can be better spent,0
maybe if the governments stop killing innocent people and destroying countries then we can all live peacefully more armed police more government control,1
Until Strict actions are taken against the cops responsible for such incidents the Protesters have every right to blame All Cops Stop defending the police when nothing is being done for the their victims,1
Lol jus go to Burma and you can see the truth all stupid media interview for one side and they just ignore burmese citizens These Rohingya came to burma and they killed raped and made violence in Burma,1
so disgusted we are witnessing a rock bottom in low standards and levels we are listening to a con artist and a corrupt politican 24 hours a day for the whole last year while they fight over which of them becomes president and we are being played into chosing this garbage to be our leaders and commander in chief !!!! how more low can any one any where get ?,1
AJ I dont know from which part of your body do you think but answer this what was the kid doing in middle of stone pelting squad? You call Burhan Wani a rebel? He was recruiting terrorists and conspiring and making threats to the country Bombing and firing innocent civilians is something the terrorists do You dont belong to India neither you know what it is happening around here I dare you to assess Balochistan issue if you are so concerned about humanity Dont judge us or the soldiers protecting the territory Fuckin sycophants!! Clearly this page is ran by some dumbwit terrorist sympathisers who think all brains belong to them!,1
I hate hate hate the middle east You cant just pray pray and pray And expect something to happen God wants you to do something in order to happen All these middle easterns blinded by money They dont have sympathy nor will they do anything to help We must do something Arent we part of this world too ? I say we should raise awareness and start a protest against the arabian politicians to do something !,1
I agree with most of these comments The only chance that the planet has of surviving is if some apocalyptic event wipes out the majority of people and some sort of arc is created beforehand which contains the DNA of every plant and animal in existence and scientists with the right knowledge of reproducing them are left alive to rebuild the world after said event I saw it in a vivid dream a while back so I wont be surprised if it happens We should prepare for it just in case It is unrealistic to think that people can keep reproducing at such high rates with the pollution and deforestation that they cause and pipelines being built and natural resources being used up instead of seeking alternatives plus global warming and greed and corruption and selfish pursuits being the most important things in life Instead of caring for the planet and animals and being at peace with one another we just fight and destroy everything for money or pride Something has to give eventually and we should prepare for it if we havent already Who knows maybe there are people out there in bunkers who are almost ready to set forth the apocalypse to save the planet If not there should be We cant rely on colonizing another planet we already have one that is inhabitable were just destroying it So people should really prepare a backup plan thats more realistic and achievable than going to Mars or another planet Its just common sense,1
How lucky they had cameras to prove the cop broke in to murder him! Otherwise this story probably wouldnt even be known! Why do these terrorists get away with murder so often?! 😠,1
As soon as I read the videos title I automatically knew it was Nigel Farage What an asshat,1
