text,label
lol al jazeera from qatar which is a country accepting NO refugees dares to talk about how europe should not complain about taking refugees,0
Who feels bad about a person who got caught with drugs and to avoid charges chose to be deported? Shouldve chose someone better to interview I would be more focused on people like the lady claiming rape,0
90 minutes is barely enough time to conduct a debate between the people who have a chance to win Including attentionseeking flakes with minuscule support simply muddies the waters we need to peer through to make the real choice Why doesnt AJ busy itself with the lack of representative government in Qatar rather than trying to screw up our republic all the time?,1
A really beautifully worded speech might impart on some the importance of preserving respect and dignity in international relations Drew Ó hArgáin ☘️,0
oh my godthe guy with the Trump tattoo couldnt he at least have picked an image where Trumps mouth didnt look like an anus? Oh I forgot everything that comes out of Trumps mouth is a bunch of crap Never mind,1
Chicago deep dish is a tourist attraction no one ever mentions Chicago thin the best,0
Hungary racist ugly Country,1
i was pulled over once i was told to lay on the ground when i did not do anything wrong but i did what that cops told me to do and i was let go no harm to me question why did then kid not listen to instruction ?,0
Keep bombing the terrorist Muslims,1
Thought he had a gun? Thought you were in danger? Then why the hell did you follow him home and break into the home where you would automatically put yourself in danger if he really did have a weapon? Yeah okay What bullshit from the cops,1
May god clean human species from this Earth who know nothing but to kill others the Day of Reckoning will come when all will be Perish and the new peaceful species will take over the Earthfuckhumans,1
Sorry but what does this have to do specifically with Pokemon Go? You shouldnt play games in those areas to begin with The game itself spawns various Pokemon in random locations Youre an inconsiderate asshat if you make selfies and or play any games in those areas,1
Man and those punk ass cops followed those orders I cant stand them these cities can put whatever bullshit law out there and these fools will just follow it No thinking on their own all for a punk ass salary Cops selling their souls for a salary Smfh,1
You are an officer of the law You should act like one Just because a criminal is a criminal and will break the law you as an officer of the law should uphold it no matter how angry you are Otherwise hand in your fucking badge if you cant follow the law and basic human rights Just be a thug like the ones you arrest,1
I salute the interviewer for not laughing in these peoples faces at the responses she gets,0
Wow! Im surprised to see soo many idiots on here who talk so good about a communist and say how he freed people from the us? If you dont like the us then leave!!,1
GOD is giving message to people Islam is evil Lucifer is Allah,1
The only reason some people dont like the affordable care act is because it mainly help low income people unfortunately thats a vast majority of Americaseriously the blame goes to the greedy pharmaceutical companies and hospitals that charging ridiculously prices to take care of usother countries charge fractions less than we do,1
Stay awake kids this has been the agenda of American politics for decades In order to steal the resources that America needs to flourish,1
What can we say 38 billion US PAID to kill more people While the entire world fixing their sights on Isis and radicals The government is funding Israel to kill more people I smell an operation gonna happen in the region GOD be with the people there I hope Im wrong But if Im right The red color will appear soon,1
idiotsidiots as far as the eye can see,1
The teacher deserves some huge kudos for not running away and hiding from that studentshe just sat there I dont think I would have done that This boy has a very bright future in corrections,0
Really humble of messi Shows that hes human,0
YEMENI PEOPLE WILL FIGHT TILL THE LAST SOUL AGAINST THE FAGOT KINGS !YOU MADE UR BIGGEST MISTAKE TRYING TO BULL SHIT AND INVADE YEMEN !!,1
If that was my father I would have beat the shit out of those cops thats why I choose to take self defense classes so when this happens Im ready,1
30years in a country some call home but never had time to go get the legal paper work to become a citizen of that country labels you a Visitor There are time limits on how long you are allowed to be in that gray area Its not a life time position Im white Irish English Indian from two of the five tribes and Scottish my grandfathers second wife was Mexican here legally after her husband died she left back to Mexico all the while was here legally before they got married Everyone one has time for the legal paper work Get caught with out it and get sent home obtain it and you are no longer a visitor you are one of the newest citizens of this country and then congratulations will be in order,0
CHICAGO,0
But I like the tomato potato plan Its ketchup and fries on one,0
Stop sharing hate videos it only increases racism and makes black people get mad with white people who doesnt have nothing with it stop making more hate in the world and make more problems that they are u arent solving nothing this page is not resolving a thing of problem it is just making them bigger and more difficult to solve,0
i dont agree with their lifestyle that doesnt mean someone should kill them i hate the fact that the media tries to manipulate you into accepting things that go againt my morals and values if i dont agree now all of a sudden im a homobasher,1
I visited Auschwits in may 2014 I was with a group with a hugely disrespectful girl who claimed it was boring I lost my temper and said in a stern but quiet voice for God sake show some God damn respect I was fuming with her especially since our tour guides family members was a holocaust survivor and the fact she had to hear a meme we of our group be like that Im sick of people who clearly have no respect like that,1
Dear my Filipino friends Please carry on championing your presidents cause Because Im sick of the media antagonising Duterte And I am especially disappointed AJ took the bait Please carry on telling us the actual facts! Your fighting spirit is enviable!,1
AJ youre just confirming to what i feared you seem to echo with hundreds of extremist islamists on this post that is to free kashmir just on a different tone how you put this news across to the world itself shows this the way you are insinuating is a whole new level of strategy jammu kashmir has been amidst of issues long before AJ has been formed look at the hashtags some are quoting palestineisrael along with kashmir India is facing this issue since our independence and did so alone without any assistance yet India Indian Army has handled issue better than that of israel right now to me it seems like your proclivity is towards islamic propaganda the same way most here want you do that just more subtly youve just lost that credibility that you had,1
the rich are greedy,1
slice em all alive haha,1
I wish Im there to help them out I dont like to see any colors being struggling We are all human beings No one is perfect Im heartbroken My fiance is a illegal immigration in italy Im in usa I dont know how to get him a help since hes in italy I understand how this feels I have alots Mexican friends,0
Man enough about that guy you are the reason he won he says something once gets played by you people 20000000000 time even people who likes what he said and didnt hear it will hear it from you guys so basically you are just indirectly helping him a bunch Plus I hate the guy but everyone know CNN makes crap up,1
Theyre killing the fucking planet What a bunch of retards,1
First before the trolls,0
This feels unreal i feel So ashamed to not be able to do anything and So frustranted and angry at the people who would do this for any reason at all I hate humanity at this point,1
Mahmoud is a true hero They always have tried to silence Black justice Go back watch it again with your eyes closed and tell me he doesnt kind of sound like Denzel Washington,0
Arrest him and send him back to Nigeriahis name says he is from there,1
Not just kids of color who act like this Those white kids do the same stupid shit America has made all these kids feel entitled Dont spank em and everyone is a winner No wonder the USA is the way it is and with these kids coming up it will only get worse,1
And thank God for the hump back whales because one day we will need to travel back in time so the whales can be brought back to the future to respond to a probes signal causing it to return to the depths of space and in effect saving the planet,0
The only solution to the Kashmir issue is to ask the Kashmiri people what they wanta referendum specifically asking the question whether they want to be with India or Pakistan or be Independent Why is India reluctant since the beginning to conduct thiseven after UN resolutions asking for itand the fact that Kashmir was supposed to be with Pakistan always since the beginning according to the rules set by British That shows what we all know alreadyKashmiri people do not want to be with India and India knows it,0
Who is worse? Bigots in sheets? Or Wall St Banks who rob the 99 Big Pharma Big Oil war mongering neocons Forprofitprivate prisons? I hate Trump but Clinton is far worse for humanity no matter how the media spins it,1
The religion of peace? Nope the religion of intolerance and destruction,1
Tons of babys are aborted every day and nobody says anything about it This president is cleaning up his state and everyone is going crazy? What a fucked up society we live in? I fucking hate it!!!,1
I am with the Native Americans Clean water and protecting their land passed down generations is a natural right Do they greedy corporations other greedy political powers want to steal more? They have stolen way too much already Too much Enough is Enough There is a limit to savageness and greed Learn from the Native Americans and their ways how they believe we are apart of nature not a part from nature We need values like this for humanity to survive and for climate change to mitigate and stop now,1
Wow AJ once again portraying murdering muslim terrorists as the victims Those poor Palestinian teens murdered four people and injured many more including a toddler You scumbags are not even trying to hide your raging antisemitism and islamistapologetics,1
those cops are such idiots that it funny like a movie scene funny like almost feels staged funny,1
Those fukers dont want the reporters showing what civil rights they are violating so they shoot the reporter unbelievable!!! Service and protect my a,1
village ppl are backwards her perpetrators may they rot in hell i cant stand men who have little or no respect for women,1
Fucking terrorist Indian Army Killed thousands of Innocent kashmiris and many or injured many become blind and no one give a damn but now when 17 indian soldiers died world gone mad,1
Ive had the mini frozen Chicago deep dish style but not proper deep dish style pizza But from seeing how its made up I would presume Id like deep dish better,0
Fuck Russia and their shitty ugly poor nasty weak country,1
Racist pricks I on behalf of all white people apologize for those people like these Not all of us are racist and I can assure you that people like myself would liked to have jumped on that stage to slam dudes head through that podium!,1
Cant believe people still watch this garbage! And even give it the time of day These people are planted by the Democrats to make people believe that the Republican nominee and now president is so bad Everybody needs to stop believing what they see and Im sure the Republicans were planting stuff against Democrats that was lines also and its all exactly that Bs,1
Filthy fat foot fucking cock suckers I hate them,1
PIZZA HUT 4 LIFE!,0
Why the hell cant India let kashmiris live on their own n give them freedom instead of forcing to live with mother fucker indians,1
One of these days i hope someone will have the audacity to create a cure for stupidity as it has more adverse effects compared to measles and diphtheria! Stupidity is a disease and it has to stop! Stupid people shouldnt breed,1
Use common sensethey didnt overbookedtheir employees wants to travel n they seeked volunteers n offered even money n whn no one accptd tht they just random pick four passengersn whn one of tht resistedthey kicked him outthts bulshitn support me if any lawyer is thereths Doctor can sue UA with millions of dollar in no time,1
yay more western double standards what ever if your so environmentally conscious and dont like bad images then stop being so wasteful look into making your life more green invest in being pro earth look up the food you eat or shut the hell up im sick of this super sensitive do nothing mentality,1
Thing that makes me the most mad about this is that a lot of people are saying they dont have to pay taxes and they get their own land what more do they want they arent getting any more than they deserve in fact they are getting far LESS than they deserve and should be entitled to This is their land that we took and farmed and populated then took claim to because we felt we created it or we made it better we built it up and created opportunities that we openly refuse to allow the First Nations people to participate in We think we can give them a little piece of whats rightfully theirs and then just leave them to fend for themselves in a place where people ignore and avoid them and treat them like theyre worth less than us We say we made this land the way it is but the way it is is unfair and far from inclusive We took land from its original settlers and made it impossible for those settlers to live and thrive without experiencing great amounts of prejudice and hate on a daily basis I hate humanity sometimes rantover,1
what a bunch of idiots,1
THERE TARGET IS TO CAPTURE GERMANY ONCE GERMANY FALL ALL KNOWS WHAT WILL HAPPENREMOVE MERKEL PARTY AS SOON AS POSSIBLE,0
ur the only reporter who tells the truth instead of the stupid media Keep up this work!,1
34000 rapes in India All done by men I hope that in the near future indian women get the opportunity to rise up and castrate those barbaric men with dirty dull knives I cannot stand patriarchal societies God bless these women,1
Indian Amry needs to back the f off from Kashmir and stop committing atrocities like Israel and factually it has left a track record of such debauchery Kashmiris do not want to be associated with anybody but themselves so leave them be Why force them to your political will?,1
i would have beat the shit out of those cops,1
I find this whole thing to be just another case of scared little people who are embracing the very disease that wishes to kill them all Islam is a disease as is all organized religion however Islam is the most barbaric in carrying out the religious dogma In no other known religion can you be stoned to death hanged beheaded for the crime of being raped in some countries thats right getting raped can cost you your life There are literally 1000s of examples of women being murdered for dishonoring her family and being brutally put to death not by some Muslim Terrorist Group but by her own father brother cousins and neighbors Its happened here in the US as well The human rights violations perpetrated by Muslims could fill the Library of Congress and spill out onto Pennsylvania Ave and I havent even begun to talk about actual terrorism acted out in the name of their god Hell thats just the tip of the Iceberg Bill Maher wasnt making broad sweeping indictments of the religion he was merely pointing out the factsThe funny things about facts are some people choose to ignore them instead they chose to shout over the messenger attempting to silence them with their pathetic rhetoric and threats 911 scared people and they saw what the impact of how far true believers will go to carry out their caliphate against the West Now whenever someone challenges the myths of Islam they are instantly labeled bigoted or even racist though Islam isnt actually a race but hey let the retards think whatever right? I mean it sounds powerful coming out Ben Aflecks suckhole but hey he played Daredevil so hes got to be on point and I would argue all this stems from fear of Islam and if they speak out against Islam they could be the next Theo van Gogh who incidentally was shot and stabbed to death after producing a movie about the horrors of Islams treatment to women that was his crime according to his killer and his fellow fanatics around the world So I challenge the terrorists at Berkeley to let Maher come to campus and enlighten the student body with his humor and facts about your fucking murderous religion of peace,1
and they wonder why the public doesnt trust them they dont have to be fascists guess its just more fun and ego fulfilling,0
I dont get it there are teenagers who were jailed and attacked over FB posts stating they disrespected the country And this asswipe incites violence and hate and gets elected to a position of power he should be jailed IncredibleIndia IntolerantIndia,1
I hate this so much What have we done in the world that makes such a large group of people reject this part of themselves? That theres so many people who value something so greatly outside of what they are and that theres such a big industry capitalizing off of people not feeling good enough as they are I hate that weve made people feel this way,1
People are crying because Bernie stood for what America is supposed to be about People from all walks of life Not this corporate politician bullshit or angry bigot billionaire bullshit Both are warped versions of the American dream that favor specific groups of people instead of everyone You had a chance America and you blew it Shout out to 3rd wave feminists and your average uninformed voter who wanted a woman in office no matter how corrupt,1
why not start a rumourthat scientists have discovered that if you take this powder it makes your balls shrivel up and die and your dick shrinkThe human race are idiots i dont see why they wouldnt believe it?!?,1
When people make negative comments about the super rich people always through up names like Zuckerberg Gates even Buffett as examples of philanthropy that apparently makes that ok They never consider behaviour like this,0
i say bullshit to these people there the same they just want inthen aftet that its shria law !,1
Good Job officer,0
The idiot has been caught with blank pages so often that he has to show us paper with words on itno one believes he wrote any of itwhat an asshat 😂😂😂,1
No one is stealing any jobs Employers prefer to hire a Mex and give them half the wage and not hire American and pay them triple,0
I hate when whores use the abortion system as a form of birth control newsflash bitches!! and Im not a troll this is my honest opinion if you do this you are a murderer I dont give a fuck how much you twist it to make yourself feel like its okay shame on you!!,1
I fucking hate the saud family Bunch of rich fundamentalist Sunni cunts,1
Very important piece Also hope folks saw this and will stand up,0
what the fuck cop if I saw my dad got beaten up in front of me I will get knife and kill them😾🙅😈😈😈,1
Click click boom!,1
Aj news is suck cock suckers and if you like aj news your a ass hole,1
lol 17 million in fines what a joke the company probably makes 100s of millions if not billion and guess what PetroPeru is stateowned yes the Peru government owns the company So governmentowned company is paying fines to itself??? The whole thing is a joke the Peruvian government doesnt give a shit about the Amazon that flows into Brazil not their problem They just want that juicy oil money,1
AJ Playing some peaceful music for the coup and then playing dangerous funky music when erodogan takes over Mmmm something fishy you dirty media cunts,1
Adolf Hitler said Tomorrow history about me will be incorrect they will call me a dictator and responsible for the genocide of millions of Jews A day will come the world will realize what I did was correct I destroyed 90 of the Jews and leaving 10 of them for the world to understand why I killed them,1
i doubt a few pigs will affect Tarantinos ticket sales,1
Israel is not only an ugly state but the most evil state there is!,1
MEDIA MANIPULATION ALERT!!! No toilet and food because you need to go to the designated center where they are waiting you even tough volunteer citizens were in fact giving out food on the spot you know that but you are unwilling to do that or register as EU regulations state unwilling to comply and respect our laws so STOP COMPLAINING AND GET OUT! I WOULD LIKE TO SAY THANK YOU TO OUR HUNGARIAN POLICE FORCE FOR SUCCESSFULLY PROTECTING OUR BORDERS AND CITIZENS AGAINST AGGRESSIVE DISRESPECTFUL AND UNLAWFUL MUSLIMS INVADER HORDES! THANK YOU! They dont deserve our help still get it you will see yourself when they come to your homes! And Im saying all that as a national liberal,1
Its wonderful how Obama gave the message of hope prosperity also talked about mutual respect towards others regardless of their backgrounds and religions A great leadership skill Atleast this was a positive start,0
Once a clown always a clown This man is unfit to be president Anyone and everyone should distance themselves from him He is as arrogant and pompous as they come This latest revelation is the nail in the coffin He will soon become yesterdays news Hillary is no better so were screwed either way,1
Plenty of Mexican citizens came here legally and hopefully will do good in this country The others are criminals and need to be treated that way Obamas administration or Trumps makes no difference you cant behave here your out,0
Im all for helping out nations from the poorest to bring food and clean running water But we have to help ourselves first before we can do anything for others We cannot hand everything out when there truly is nothing free in this world Im not a crazy trump supporter or hillary But i need my own money to grow for me to prepare my future No one else is paying for my bills yet,0
I hope everyone is smart enough to see this lying race baiting in this video This woman is CLEARLY talking to someone in the audienceNOT Spencer as the narrative says Hes standing behind her and she is facing and motioning towards someone in the audience I see a lot of comments that reflect people are just falling for this mind manipulation Smdh,1
I lost my shit when they said they explode Fucking consumer idiots Research people research,1
Parasites Go Home,1
The Confederate battle flag is the evil right? Where was God when the maniac that killed those people was born? Did God make his brain defective? Where was God when he purchased the Glock 45? Where was God when the maniac entered the church with a mission in mind and tool in hand? Answer is there is NO personal God We are alone and the flag debacle is really about helplessness and the flag is the scapegoat,0
Why has the main stream media been silent about TRUMP????? How DARE you ask this! Ask about how many women Hillary smeared and attacked to cover up Bills DOZENS of rapes Lets pretend neither of them are rapists but they both had some cases of sexual misconduct Which is worse the guy who engages in some bad decision making or the woman who assembles a TEAM lawyers and private detectives to dig up dirt embarrass smear and threaten the women who accused her husband of those things? I know my answer,1
Hahahhahahhahaha !!! Someone told him to just shut up and READ this time !!!,0
This is freaking pathetic Their was no need to treat this poor old man like he was a sack of trash Screw you united airlines have some respect for your customers First of all you should not be allowed to kick people off of planes you have no idea why they are on that plane in the first place it could be something serious,1
Ronaldo does more charity than messi why wouldnt you cover that,0
Lier and you spend more money of the American peoples money on flying to Florida every weekend playing golf eating out security in Florida and in New York! You have spent over 115 Million dollars in a month and Obama didnt spend that much in four years!,0
I was going to watch it but now IMMA WATCH THE SHIT OUT OF IT TWICE Fuck cops,1
When I thought this scumbag couldnt get any lower Either way were fucked anyways Trumpfucked Hillaryslightly less fucked Good going on choosing the candidates America Bernie shouldve been chosen😓,1
this is why terrorist do what they do This marine should be thrown in jail He is putting peoples lives at risk for discrimination rally This is not freedom of speech This is freedom to hate This is why i hate the god dam republican tea party so much Though everyone thinks i am just some liberal fuckin idiot That is only excuse they have Though this is why i hate god dam republicans tea partiers so fuckin much Please Arizona liberals or anyone with a heart Protest against this guy and his hate rally He is a black spot on airzona community We should not treat islam as a religion that preaches terror Not all muslims are bad people Just like how not all republicans are Racist hicks who want to cause problems Go and anti protest this Racist fuck the citizens of airzona,1
So happy I got to see a happy ending for these two brothers When I heard that the ban was being lifted and that Trump is not above the law I immediately thought of this man and was happy for him and his family,0
You all realize Hillary is white too And helped coin the term super predators to refer to young black people Right?,0
New York,0
Those that are AntiImmigrants legal or illegal will be on the wrong side of history You are blinded by the games of the Wealthy White Elites They do not care about you or us You can sit there and beg for your bisquits and crumbs like a lapdog but the only way for us to have a chance is to come together like a balled up fist and punch the 1 where it hurts em Their pockets Their irresponsible spending and tax breaks are stretching the middle and lower class thin,1
Im tired of AJ hyping up these stories The driver lost her job its obvious the behavior is unacceptable But whats bullshit is this stupid AJ whos been endorsed by paid advertisement normalizing this behavior by sharing it with millions These guys are among Unilad and so many that could post a banana being peeled and it would get millions of views Embrace the love and plant a Fing tree people,1
We all have equal rights It makes no difference if youre white or even purple Were still human Instead of bitching on what race is superior Maybe we should focus on actually making a good example for the future If kids see no racism Then they do no racism,0
its too harsh to use pellet bullets on these fucking separatists Indian Army should use AK47 and kill those bastards who throw Stones acids and raise their voice against India Ghus ke maaro bc ko!!!!!!!!!,1
victims of muhammads bullshit,1
Yes White countries are evil and racist therefore to be safe ONLY White people should live there Please NonWhites stay away for your own good The White man will just steal your inventions and oppress you you know because youre superior to the White man For your own good stay the fuck out of White countries Create a civilization in your own lands you worthless fucks PS Fuck you white cucked liberals Youre the cancer of the worldkill yourselves,1
What do you expect from people who did worst to the algerians when they took over Algeria cut their heads put them on stamps raped killed tortured disgusting all white people are disgusting your day will come I hate white people I will always hate white people there are the biggest enemy of the world if youre not white like them youll never live a peaceful life there they will come their days are numbered Europe colonize the whole world America followed Israel the baby of the father Europe and the mother America their days are numbered so much blood on their hands when is it going to come to an end when the tables turn when Every Soul that killed for no reason get Justice even after their death,1
Screw you Basit We really do not want or need dirtbags like you in Sweden Please take your family and sick religion and get out of Sweden,1
Fuck Islam and Allah They are the real representatives of the devil Claiming 1700 lives like this is no act of God Dying for a religion in modern times like this is pure stupidity,1
Idiots They needed more than 3 people to face 1 innocent person and he was cooperating The police treated him like a real thief from the start thus the shouts They didnt mind to ask Good thing is the guy didnt get shot,1
nah no big deal jews loves this they love taking others lands with force,1
As an Indian I can tell you that I fucking hate that shitty caste system Theres literally no need for it except ego These people are a bunch of cunts and I wish the worst on them,1
Come on really a rigged debate Thats your concern The entire Democracy is owned by capitalism A guy on the corner sells 10 bag of crack cocaine goes to jail Yet bankers and wall street steal billions and no criminal charges are filed They crashed the entire economy no charges The most recent out rage is Wells Fargo that is asking us to believe that the scam was lower level management while the CEO pockets 200 million At least the CEO could have had enough guts to tell Elizabeth Warren Where have you been? Its called doing business in America Its all about the money Take a survey take a poll and please let me know how many people with a net worth over 5 million are in jail percentage wise Money makes the politicians go round How are you going to put in check the people that have made you a millionaire By the way does anybody know where I can get a fity rock Debate rigging is the least of this Countrys problems The entire system is rigged Check Jeffersons letter to Madison in regards to Shays rebellion However I at least have an advantage over many people by no doing of my own I got lucky I was born white and nobody ever owned by Great Grand Parents Worse yet I could have been born a Native American There are a couple left right? Really a rigged debate Barry Amato,1
People should just group up and jump these fucking cops instead of just standing there recording Enough is enough have some fucking dignity and self respect He didnt want to let him go and had no real reason to arrest him break his fucking arm That will teach him to not put hands on people when its not called for POS Man up America I refuse to be treated as a second class American or be called a fucking minority by an abusive majority Even if you are silent you are still part of the problem,1
one of the BIGGEST problems with the airlines is the GREEDY MONEY GRUBBING practice of OVERBOOKING flights to make sure that the flight is full money money money money money ! oh and if you have to boot someone make sure its a person of color!,1
Oh no everyone on snl is being unfair to you bo hoho get over it you big baby 👶 I hate you anyway just grow up you ugly fing dick they are just doing their jobs 😃,1
Chicago for taste NY for practicality!,0
Respect the police,0
Dominos pizza,0
Every Hijabi women is a terrorist unless proven otherwise Its like youre buying 5 kilos of apples and you have been told 5 of them are poisoned You wont buy unless you investigate and separate the poisoned apples PEW polls show 5 of all MUSLIMS are radicals and 25 are Islamist The security and the airlines must ensure the safety of passengers by separating and investigating any Muslim who wears political symbols of their cult!!,1
There are so many heartless people nowadays Such a shame Lost faith in humanity,0
This is so powerful Many do not understand what its like to be a part of a culture and to call on your ancestors spirits to battle and fight for you Its a battle no one can see but the enemies WILL feel it This is tradition that many many cultures share Next time you tell an immigrant to go home remember that And remember this isnt your land either,0
Jewish dogs,1
The little kid is so cute!,0
I hate this stupid video It highlights all of the bad things that happened and it doesnt bother mentioning how disrespectful the students on the bus were being This ladys life is being ruined because she made ONE mistake Proves how screwed up this society is,1
It is like finding refuge in house of your murderer American is at the root of this evil,1
Andres PA you should research on Quraan dont believe what people say Theres nothing like that Islam is a religion of peace and love and please dont use bad words for any religion otherwise people will use bad words for your religion,0
Spray the boats with a 50 calthey do NOT have the right to come here!,1
Bless her those aholes they could put an eye out what weiners earning their dirty money like that for greedy companies destroying our earth May the Gods and Angels protect you all,1
When some morons are maligning the name of Islamits upto the sane Muslims to intensify their efforts to do good spread good and help the community in the maximum possible way Its the only solution,1
Muslims that shout this when hoping a maximum of kafir will die are utterly responsible for how this expression is now assiciated with violence Aj you suck you dirty islamists hypocrites,1
Fuck Muslims and Fuck Michael Moore Bloated liberal hypocrite feeding on the millenials sense of entitlement and lost sense of the real world,1
First,0
Dont be stupid Its a minor skirmish thats all The last thing the Arab occupiers want is another war with Israel theyve lost every other one theyve started If they dont like living in Israel they should fuck off to some Islamic shithole,1
Im going to watch a Simpsons episode to see whats going to happen next in the world,0
All I gotta say about idiots who dont know how to watch there surroundings like it even tells you to on the loading screen is to stop crying about it and tryna ruin it for everyone,1
humans are so fucked,1
I hate this world How its posible that all world know this and they are in silence!? Its not human we are all the same blod flash and bones Holocaust of 21century and they do nothing!!!!!,1
To all those white nationalists who think that America belongs to white men let me tell you something you douches actually stole and piss on Native Amercian Indian land,1
Thank you for some French balanced view I was starting to think the French opinion on the burkini was a bit over the top,0
I hate people because they did this to him but I also love people because they fixed what was broken So glad hes doing well with his prosthetic beak! 😊,1
Chicago Deep Dish NY is good and the classic but Chis is better This from a Boston man,0
Lmao fuck off AJ,1
These fucking idiots dont know what they are doing and what they are starting Flipping burgers is not worth that much and if they keep this going fast food places will soon start using technology to replace some of the jobs they have Not getting enough money? Get a higher paying job where the work is worth 15 No wonder more American companies are getting their labor done overseas because of this bullshit of higher wages,1
Im fine with Muslims I hate Islam because I know its a lie I even have had a Muslim girlfriend so its obvious that I dont hate Muslims just their belief It does say kill unbelievers in the Quran so either most Muslims arent real Muslims or you dont agree with Islam because if you did you would be killing unbelievers and you cant say that it doesnt say to kill unbelievers it even says that killing committing Jihad is a duty Read Quran 2216 and 2191193 read this entire page and tell me how peaceful Islam is after it tells Muslims to kill people,1
This piece of scum is out of his time and overtones of white supremacy are so out of date its pathetic and so called white supremacy in fact was never a reality Those who want to give credence to this garbage do so from a position of ignorance and fear,1
fk da police,1
no one want you fucking muslim just die make the world a better place,1
11 countries where he couldve stayed if he really fled from war,0
Beautiful,0
fucking idiots,1
European manit is your solemn duty to protect the land of your ancestors and christianity in Europe STOP BEING WEAK !!! those motherfucking muslims will not let you in the middle east if the situation is the other way aroundmuslim majority do not tolerate christians around but those islamic refugees demand that you open your door and feed their starving ass they want you to pay them money tooand european leaders as stupid as merkel should be kicked out ASAP europe is going collapsewhat is wrong with the european man ??,1
Yep and these are the stupid cops that are suppose to be protecting us If they keep doing this shit something is definitely gonna go down real soon,1
If you subscribe to this channel you subscribe to an Islamic propeganda machine funded by the lovely Qatar government Read the wikileaks documents yourself Al Jazeera is owned by the government of Qatar234567 While Al Jazeera officials have stated that they are editorially independent from the government of Qatar178179 this assertion has been disputed8 In 2010 United States Department of State internal communications released by WikiLeaks as part of the 2010 diplomatic cables leak claim that the Qatar government manipulates Al Jazeera coverage to suit political interests180181 In September 2012 The Guardian reported that Al Jazeeras editorial independence came into question when the channels director of news Salah Negm stepped in at the last minute to order that a twominute video covering a UN debate over the Syrian civil war include a speech by the leader of Qatar Hamad bin Khalifa Al Thani8 Staff members protested that the speech was not the most important aspect of the debate and that it was a repetition of previous calls for Arab intervention8 The Guardian also claimed in September 2012 that Qatar has taken steps in recent years to consolidate control of Al Jazeera English8,1
Hysterical drama queens every last one of them Go home already and make your ridiculous demands to your own people,1
what you think? GOD will forgive us? no bro we all will be pay infront of GOD and which islamic countries you are asking for? they all are fucking suckers of USA and Israel the biggest terrorist of the world is Saudi bitch,1
Never trust what a turk says who was the one to go save your turkmans ass in Syria pkk ypg And you say pkk killed turks as if you never killed the Kurds Ideology of pkk is Who stops bad man with a gun is good man with a gun,1
I wonder how the right wingers will react when the military something they have glorified and declared sacred turns out to be against their xenophobic agendas,0
Shit cop Ppl always making Ppl look bad and with so many narrowminded hatefilled ppl hate is all cops all black white Spanish ppl will get because no one can see past individual actions ridiculous,1
Piss poor opionion piece North Korea never stopped developing thier nuclear weapons program and never stopped selling nuclear capable arms shipments Of course seeing the comments clearly shows people are so stupid as to beleive this doofus,1
And yet even with the knowledge of all of the egregious behaviors demonstrated by this less than the republican party and millions of other idiots in america continue to support this monster So sad when this is what it has resulted to having to pick from a very bad litter like trumpclintonshm,1
Chicago pizza is by far the best,0
There is absolutely no doubt about itthis man deserves to die,1
Secularist retards and religious retards should grow up and let the culture of the choice of the individual to decide what is required to wear?,1
fuckin cops,1
criminal political elite instigating all these islamophobic racist agenda to create more war terrorism and hatred between Muslims and west to divert people from their own crime in Palestine and wall street and keep people busy thinking about so called Muslims terrorist which is their creations,1
Lmao what can you expect from this cocksucking Zionists XD,1
AJ Al Jazeera Plus known Terrorist Sympathizers were banned from broadcasting in most middle eastern countries for thumbingup radical agenda Its funny they get away with completely disregarding the victims of the bombers and go straight to justifying it and denouncing Trump,1
Oh my god Cant stand this guy Like really ? Assad militias? Really? You rather ISIS is it? Quit the crocodile tears! The terrorists and foreign mercenaries are losing and this is their last pathetic attempt at fooling the mass once again to gain sympathy,1
We Do Not Want Your Insane Religion Coming Here Drop the Islam act like a normal human being with free will and thought and you can come here Why the fuck would you want to come here otherwise?,1
I can not wait for the pipeline to go down so the people living north will have their needs met! It will happen all thanks be to God!,0
After having lived in Germany for 10 years I had my first and biggest CULTURAL SHOCK seeing people cheering and welcoming these migrants After having had so many problems with immigration ghetto districts salafists teachers bullied by migrant students unemployed migrants you name it Its like they actually wanted more of these problems If you didnt then you have to be an absolute idiot I still cant understand what the hell has happened Are these people idiots or did they actually consciously want more of these problems?,1
Very inspirational we need more people like this owner True islam teaches to look after and protect the poor and vulnerable,0
These refugees were successful people with jobs studying had a roof over their heads had their whole lives in front of them then came the greedy western elites and caused this death and destruction just like they did to Iraq and the forgotten Libya recycled propaganda Say no to wars and youll have no fleeing refugees knocking on your doorsteps,1
But you heard him say more attractiveSo white is more attractive than blackSays whoIts a shame our skin will never be recognized as beautiful to make them feel better about themselves,0
Trying to blame the victim card again I hope someone shoots a rocket up his and Israel ass and send them back to the stone ages where they belong! Scumbags of the highest order!,1
Bruh I want a sequel to the kite runner,0
Hash Tag BombTheFuckOutOfISIS Hash Tag were not bombing Syria were bombing Isis with Syria Hash Tag FUCK AJ Hash tag were allied with Russia Hash Tag the US is aiding ISIS Hash Tag figure out what the fuck is going on Hash Tag AJ is the worst information source on the planet,1
I am sick off this evil people they find satisfaction by harming people all over the world its heart breaking we had enough Rip,1
