text,label
yeah Texans are so much better you fucking retard,1
Ariza is a snake and a coward but at least he isnt a cripple like your hero Roach lmaoo,1
FemaleLogic is worse than the jig Im convinced,0
Im thinkin about using this beat and yeah I made it too bitch lol,1
Call her 1st thing in da AM Let her know dat pussy on yo mind,1
I Cant Wait Till U amp Ya Break Up That nigga act Like he own the pussy,1
Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville Smh,1
ampamp when Tha bitches start hating 128553128553128129 thats wen a bitch lost me,1
8220 stupid ass toe dog bitch you mad at your toe 128553 dumb hoe yo toe aint wanna be stomped,1
8220 Knocked that bitch soul out her body lol8221 aha bruh cocked back an fired on that bitch,1
Tf bitches get a couple and be fstow,1
Re Alexander Skarsgard my roommate has declared Hes a sexy albino lizard i dont know how thats sexy but it kinda is,0
Value your moneyValue your dickDont buy trashDont fuck trash,1
sell a bitch pussy til its drip drop wet the vet not the pet Hey Bitch,1
I never put no hoes b4 my bros,1
Not just exist but contribute And contribute to things they themselves enjoy That often its a queer person behind those products,1
Omg You wont say it to my face Stupid ass hoes talkin shit Imma whoop her ass over dramatic teenage girls,1
Bt dubz ur best pals bitch about u to me quite often stoplivingafuckinglie hatredisincreasing,1
8220 If fleek in yo vocabulary you a faggot8221,1
Had to do another phone sweep aka delete these hoes from my contacts,1
Youre still a pussy,1
just know a countryass old bitch in Tn has ur back,1
Pussy this pussy that,1
girls will hoe just as the sun will shine,1
My hoes are your hoesbut my wife is all mine wisebrethrenwords,1
GMdont be the bird that didnt get the worm today GoStampsGo84,0
Musta let dem retards out to food shop One just step on my boots in da Foodtown Yall know not to step on a niggas shoes,1
top notch hoes get the most not the lesser,1
I know bro nigga seen a 71 African playing Guard and was handling the hoe,1
Sooo my first aidcpr came in handy tonight Glad I didnt lose my monkey,0
Some niggas save hoes,1
Not All Straight Men I am frustrated Unlike on OKCupid queer folks don8217t have the ability to block,1
ling ling krunkchip,0
if you a hoe,1
what you say bitch? selfiesONselfies,1
Sex with whoever I want whenever I want? Nah My girl give me good pussy all the time,1
im weeaboo trash,1
lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoeEVER,1
Im so excited to hang out with my bitches,1
Shy Glizzy Decent Af,0
Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame,1
faggot I knew you werent really my friend,1
Real niggas let real bitches cum first 128540,1
Today is the only day you hoes get a pass for being a fool128514,1
All that weave turning you bitches into horses,1
Come out her pussy and go in her ass come out her ass and go in her mouth,1
Im highly upset dat des bitches tryanna clown me on a media sight bitch I aint going,1
I cant with these second class bitches,1
yellow,0
always okay to bring your ho to the barbershop though they usually cool af,1
Eat that pussy like i got the munchies,1
Your name follows the word cunt in the dictionary sooo whats that tell you?,1
Puffy face hoes,1
Side bitch or main bitch you still aint the ONLY bitch,1
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch,1
LMaoooo 171 Gucci really ass but for some hoes Ill bump a couple songs187,1
lax gun laws? Ur retarded Theres murder there bcuz no one can defend themselves Only crooks have guns there,0
Watch the blacks and whiggers cry,1
My nigga was drinking Gatorade like its not Dumass hot lol bitch drink water,1
just found out has an Australian president hoosiers are my team hoosierstate indiana iu iubb big10 202 tonight,0
When the teachers aid trys acting like shes the teacher bitch please,1
IWantToPunchPeopleWho mock God,0
If you body count more then mine you a hoe js,1
A sideline bitch will tell you everything you need to hear if you just listen She ultimately wants your man she dgaf a8230,1
Know why the ultimate warrior died? God LOVES fag toosoon ? He was an antigay crusader so a little light jokes are necessary,1
Flabby bird sounds Turrible Lol Ill just stick to watching paint dry,0
everybody in Dot MobORedMickey Factz when you battled Clips he wore some ancient hong kong shit 2 different colored hitops,1
I got my eyes on this red bone,0
Am sorry I cant stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls,1
Everybody thats still on Facebook ghetto or pregnant idc,1
all bitches eh hahah,1
Forreal forreal I would let the founder of Capcom fuck my bitch They made Street Fighter AND Marvel vs Capcom,1
is everyone gonna be a complete whiny little baby bitch about this shit now lmao,1
All these hoes say that wanna be cuffed bitch cuff this dick,1
lol ok cunt,1
Without serge the bird chirps The sun burns the grass grows the world turns The moon glows the river flows But I die without serge,0
8220 its almost been 10 yrs You havent had ONE gf since u just been fckn hoes huh8221,1
if youre gonna trash talk my piercings dont say it in front of my best friends,0
If she wears these to dinner then shes paying for her own food because Im treating that bitch like a stranger,1
I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,1
Cant trust a bitch who lets the microwave hit 0 she doesnt care about her lifeshe probably jumps on the lava part of8230,1
85 species of birds reported in Chesterfield for the Great Backyard Bird Count How many in your area?,0
I cant wait to watch the saints put their weiner right in the cowboys butts Dallas is trash,0
New show announced in Lutsen MN at Papa Charlies on January 29 2011,0
I know you have me blocked but next week bitch,1
best OLineman is a rookie Its him and a bunch of retards I wouldnt trust with a potato gun,1
Have you ever popped champagne on a plane while gettin some brain Whipped it out she said I never seen Snakes on a Plane,0
Eating pussy makes sense Yall gotta grow up Food and sex go hand n hand,1
Why everybody sayin I dont listen dont bitch u gone learn one day,1
GTA online today bitch ass niggas,1
I love fat bitches Thats my fucking problem,1
Selena mothered these hoes,1
Lmao The drose adidas are lighter than my phone Shit is retarded,1
bitches love Sosa so I guess Ill wear Sammy Sosa 128527128514,1
I hate hoes who be looking all nice nshit with their hair and nails done but they kids look like they BARELY survived a tornado,1
for two year old Oreos?,0
it aint nothin to cut that bitch off ayeeee,1
When you hear ya homie with no hoes lying,1
My bitch cold not average you couldnt fuck my last bitch,1
Pull up on my x make that bitch mad,1
yourself faggot buy a dictionary,1
A lot of cool bitches that a nigga went to school with was major hoes And they man dont know,1
Kirk aint nothing but a bitch LoveampHipHop,1
Teachers trying to pronounce ghetto names on the 1st day of school,0
I dont like bat man though I fucked his bitch twice,1
pornandroidiphoneipadsexxxx Desi paki,0
Bad bitches from Oakland she could beeee a model,1
i aint gonna text first cus pride bitch,1
So hoes that smoke are losers ? yea go on IG,1
Heard you was talkin trash like I wouldnt find out,0
When guys are more sentimental than most girls like man up pussy,1
fuck your an bitch,1
KFC biscuits trash now,0
A week till im out this bitch Thank GOD,1
Oh Yahweh your hand is upon me your shadow hovers over meFor your sake The House of Ysrahal mock me all day long,0
I will neva sleep on a pussy,1
Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes,1
Just cause i liked a photo from 32 weeks ago dont mean im stalking you bitch you just dont look as good as you used to,1
A bird that courts females by building a beautiful nest with bright objects 8230 wildlife,0
Im sorry but if your costume is a naughty school girl this yr I will forever consider u a basic bitch becreative followers,1
aye jalen can I borrow 50 It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head,1
Your bitch want to fuck the squad 128527128076,1
Will entertaining the hoes smh,1
dude fucking mono sucks and my bed is trash,1
Some of these hoes need to hop off those high horses they seem to be riding 247,1
These bitches crazzzyyyyyy,1
8220 they trash though?8221,1
give her dope dick now she a fuckin addict hoe u a fool if u thought a nigga neva had it yo,1
Sometimes you gotta block a bitch because damn they annoying,1
128514128514128514128514128514 u a hoe 128557128557128557128557,1
Thinking about trying to get pussy like,1
there are easier way to get pussy wout sacrificing your man hoodbest of all they dont include losing ur self respect,1
bruh did go out like a bitch thoe lol that should not be his final match,1
Dumb bitches,1
yall playful dont come dumb hoes,1
Niggas talk more than bitches these days,1
Play pussy and get fucked,1
looks ghetto as fuck,1
pornandroidiphoneipadsexxxx Fisting More lovely sounds of fisting a loose pussy,1
That hoe was nipping,1
Lil bitch ass,1
You value yourself because someone gave you a title I value myself because bitch Im clutch I win,1
why you think ol niggas wit no money dont even care about swag rockin sandals wit velcor straps they aint checkin for bitches,1
all these hoes sweating and chasing niggas on this show128553,1
Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1
My mother even bitched his bitch ass ctfu,1
Thirsty fo da bitches saggin my pants n shit Shit i paid this much for the belt i betta crack a bitch,1
thanks bruh dont ever forget we still on the look out for these faggots,1
thats thot pussy? 128514,1
Young bitches talk about their new man ALLLL DAYas if anyone is really intrested in that shit lol,1
Mute it hoe,1
I can tell you a freak bitch dont lie to me,1
We dont want yo bitch mane we just wanna have fun with her,1
My teacher talm bout she would make every senior go to da army fa 2yrs 128530 bitch please meat ainnn doin uh damn thang,1
side hoe hey this is my boyfriend me,1
BREAKING DAWN I often think about what used to be and was With rosecolored glasses and a gentle 8230,0
How tf you act like a bitch ?,1
Ray J is the perfect example of what happens when you give a lame nigga some pussy,1
All yall bitches dress alike wassup wit that ?,1
That was deep like yo mommas pussy deep,1
friendly reminder that you shouldnt try to have sex with birds,0
Never cared about how another bitch saw me I know who I am,1
Protestors rally to support teen facing life sentence in pot brownie case smh not for a brownie,1
Im probably your main bitch chocolate dipped cinnamon apple,1
Yall look fucking retarded with yalls pants down to your ankles,1
I like my seat down low and my window slightly cracked riding wit a bad hoe wit her girlfriend in the back,1
White trash have taken over every charity organization in the US,1
bitches love beyonce,1
you still are a cunt,1
I got some bitch ass coworkers I stay late every day last week I dont complain about them mfs They stay late they send emails that I left,1
lol toughen up pussy,1
Breezy gotta sleep this hoe,1
Criticize Amanda for saying the n word sure but dont make jokes about her sexual assault dont be trash,0
When niggas want bitches like trey 128557128557128557128514,1
such a hoe,1
He actually good lol dont hoe him But I mean thats some road to glory shit gtGo to Northern Illinois Undefeated amp Heisman,1
1wayhustle come get signed bitch we self paid,1
Still cant see what niggers see in them white hoes,1
yea its very true bitch,1
If not then you are a coward and afraid showing you have no faithJust another devils bitch,1
not a bitch thats for sure,1
pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with 8230,1
Like keke say real niggas got a heart too it just take a real bitch for him to show it,1
you look like flappy bird,0
Its my brother weekend bitch LongLiveLilRay,1
stfu nigguh Ive been reading the manga for the longest and you know that,1
A hoe nigga will not be tolerated,1
Vegeta a super hoe then But he did snack Goni up something fierce during Buu saga wow,1
Sweet innocent teen clothes ripped and pussy fingered160hard,1
Just hit it pussy,1
A strong black women is simply a bitch that wanna argue over every single thing,1
Looking forward to NCAA and NBA basketball 127936 in the states soon iubb hoosiers pacers PacerNation and of course breadsticks,0
would be perfect wa graham cracker flavored bun or a maple dougnut bar,0
Another major development in the Jihadi circles Al Maqdisi hardcore jihadi theorist asks specifically for relief amp aid workers8217 release,0
MigosConcert was turnt af last night but shut that bitch down wit hotnigga frfr,1
Or continue to be a bitch Thats cool too,1
Lost my erection and found it in your girlfriends pussy,1
I never played a bitch But bitches most definitely played they self,1
8220 Finally got a hot bitch to dance on me came in my pants while she was grinding on me Lost that,1
wassup niggah,1
Bitches complain about they baby daddies not being shit but bitch you KNEW he wasnt shit you didnt HAVE to keep that baby you CHOSE to,1
My duck got big as fuck Yes duck like the bird,1
3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao,1
find a new hillbilly spiritweek,0
8220 me 38221 you dont even lift pussy,1
Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips,1
Been told by a lot of people that Im cool then a hoe and that they dont why someone wouldnt like me,1
Do as I say soo 128545128074 R muthaafuckin J hoe 128514128514,1
you owe two hoe I dont wanna hear shit when I hyu,1
A teen was running around Target in monkey pjs screaming OO OO AH AH amp the fitting room girls were cackling Was today designed to annoy me?,0
bell hooks is bored by Nikki Minaj amp thinks pussy is old hat Im bored by her old hat ass pop,1
boooooi thats TMI for these hoes,1
I need some new hoes,1
u ever kill a ant on the and think damn what if that nigga was on his way to get some pussy,1
I bent yo bitch over thats why you mad these niggas broke thats why I laugh,1
All bitches do is graduate get pregnant n become CNAs 128557128557128557128557,1
This car has two tags Both yellow One for 2014 amp one for 2005 Wth,0
Hats on us not trash tho lol,0
So to the homie niggah stay making bomb food when we high af,1
pornandroidiphoneipadsexxxx Facial Blonde tranny whore gets rammed and facialized,1
Me? Nigga YOU the pussy I got hands for you dawg,1
I hate wen a bitch fart den be like uughh uuuu fartedno bitch clearly u did ill let a mfa kno wen im fin to,1
Man my bitch is beautiful Helen of Troy,1
These hoes everybody hoes lol go at any bitch bet u get her easy,1
These bitches washed up aint no soap involved,1
I hope you all accidentally get a fat black bitch pregnant,1
Jhene Aiko aint shit but a spiteful side hoe she aint even fine,1
8220 bitch ima shake til I cant nomo,1
Got good pussy But ion eat her tho,1
Yankees season over tho So yeah,0
mother fuxker the devil is ah lie bitch Im the truth,1
bitch and the fuck u wanna do about then nigga stfu talking and do something,1
go the gulls First grade should be a cracker Physical,0
shutup fag 8220 on some real shit females love a real nigga like me 8221,1
I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her,1
8220 I wanna go to this lil shit tonightbut the way how bitches faces be set up I be wantin to slap em when I see,1
When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot,1
With the bitches amp 128109128111 128139128168,1
this could be my last breath Ima take my time cause Ima go out the same way I came in Right by the pussy with nothin on my mind,1
2 thangs my bitch cant say Im broke n ha period late,1
I will not leave my nigga but you can be my bitch too idgt,1
My nips are freeeeezingand thats not okay because theyre slicing through my bra 128514,1
Be my backbone every nicca need a spine,1
Fuckkkk this faggot commie,1
Young attractive successful supportive faithful man w his own everythingu think bringing solely pussy to the table is 8230,1
All the bitches happy maybe one of his female friends can find him a bitvj,1
Theses niggas hoes and these bitches greedy,1
yeah i got soul i was brought up by colored women,1
truuuu bitches dont have ANY respect for themselves so Im with you on the shit talkin lol,1
back in high school w one fuck these hoes now nigga lol thats what they for,1
BITCH FOR WHO GAP? Im a model Yall bitches cant tell me nothin,1
shit i wanna know if my bitch gone protect me 128514,1
8220 Im a mud shark because I have black friends Makes perfect sense idiotic8221,0
9733 BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA 9733 7186220221 24,0
you fake niggah lolol,1
Jason admitted youre a stuck up bitch lol which you are Think youre so much better than everycunt naaaaa,1
I really just did some hoe shyt but just so u know im only a hoe for mr,1
Rock out with your cock out Jam out with your clam out,1
all yall some hoes tbh,1
these bitches be wasting time on some ungrateful niggas,1
Fuck is Yall sayin bitch ma h456d love me 128076,1
Zulema dont worry bitches only act bold when they have somebody to back them up Its cool tho I got you if anything,1
Never trippin on no hoes,1
done everything but trust these hoes,1
oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,1
You aint ever gonna be a slice bitch Kevin hart,1
Siri is terrible cunt,1
God dam man that freestyle is so retarded that its fumny af omg,1
Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1
do bitches still love sosa? lmfaoooooooooooo,1
In conclusion Lois Lerner is a giant bitch,1
This look more like your little baby son of a bitch,1
I cant handle when people give me an attitude I dead them so quick Like why do you have to be a nasty bitch,1
That girl is plain looking borderline ugly amp chunky Hey at least shes got a nice smile amp a great personality,1
I only wanna see bad bitches on snap chat,1
People be like from bae to who are you real quick I be like bitch dont play with me Ill cut you,1
These hoes gotta pay for my company,1
dude quit being a hyposhitical bitch you ran downstairs cryingbegging me not to tell anyone,1
Everyone calls me b they be like oh wassup b 128524 and I be like wassup my niggah,1
fuck bitches,1
imma shoot that bitch,1
128514128514 mike calls me tbird,0
not dykes or anything128111128539128109,1
If you think your mans cheating you take him to that bitches house and see if his wifi,1
I accidentally ate a few fireflies last night while chewing some leaves I found The shameful yellow glow of my mouth wa8230,0
Yes amp no Is it ok to beat a bitch up over some tweets or nah?,1
i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
mk Hun just textith me,0
Stop sayin my gov Name fuck wrong widd u bitch is u stupid,1
128119128119 you needa stop sucking dick hoe 128514128514,1
8220 mo bitch the special Ed Darlene from backatown 1285141285148221128128 GN,1
8220 Asians have short beds my feet are hanging off the edge of the bed cuddle me bitch Im right beside you,1
Fuck nigguh Trynna talk it out Wtf we Finna talk about?,1
8220 null bruh they both alive thats hans bitch who died8221 Oh well FBD 128514,1
Travis always on my TL being ghetto 128514128514,0
thanks bitch,1
Not basic bitches,1
u good man long time my niggah,1
I eat generic Oreos Baller with a budget bitch,1
That bitch cant touch me,1
trash of the cowboys beat the redskins twice last year 128517,0
Chicks wait til their hair is all broken down to go natural in their 30s but bitch about the young Carters fro from birth8230,1
so glad you did this Im still trying to figure out emoticons on this damn Motorola to give that bitch the finger,1
Shine on them hoes,1
groves is trash IMO,0
I didnt think you knew of a bird that couldnt be tamed cajuncharm,0
Bitch dont talk yo shit then say you on papers when a bitch trinna get down you a straight FAG BITCH foe dat Scary ass hoe,1
8220 ESJ got some ugly hoes yeah and them Leon G Students aint making no better 999 of em,1
You two need to stop acting like two little bitches,1
Dont make me make you fall in love with a bitch like me,1
I need like 43 fuzzy blankets to sleep 128525128139,0
Ill live my life the way I want bitch,1
I dont even play flappy bird anymore because fuck him,1
8220 My favorite time of da day HAPPY HOUR the bad bitches come out and the ok hoes at home doing makeup,1
Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor,1
Gardy goes yardy again He leads off the game with a HR for the second straight night and its 10 Yankees,0
60 torch down the drain cause either I was to high and lost it or one of my niggas finessed that hoe fuckkkkk ittt,1
Tight pants and loud colors You look like a fag 128557,1
Haha i call my girl a bitch only cuz she calls me one 128540,1
Dudes probably just think eating pussy is sucking on pussy lips 128530 fse cut it out,1
Member when bitches put le in front of everything You not foreign mf 128514,1
All these bitches love Mosa sippin on the coca,1
In the past week both Paula Dean AND my uncle lost their jobs for saying nigger,1
then the kid he sold it to brought it back to him cooked in a brownie,0
A nicca aint perfect but my heart is pure,1
awwww dont be a pussy ill show u was good with that turbo lol,1
Gold diggin ass bitch lol,1
NBC News projects Charlie Baker R wins Massachusetts Governor,0
my trick is I wait for the bird to get close to the pipe and then tap the screen So you never hit your head,0
Why do some girls feel the need to be bitches for no reason at all,1
lmao not even bro if a girl a thottie keep it simple call her a hoe,1
Cut these hoes off right now I really need to ion really know girl but I believe in u,1
You pussy if you lie for pussy 128175128175,1
shut up bitch lol,1
Lol colored contacts played out,0
yall so quick to say people worship celebrities bitch i love beyonc233 her talent her legacy and what she stands for 8230,1
Just saw someone riding a bike while wearing camo the bitch is asking to get hit,1
my pussy dry 247 128530,1
back up faggot,1
honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,1
youre such a faggot,1
Yankee homeruns make me all tingly,0
karma is a bitch,1
And if you aint a hoe get up out my trap houseeee,1
I hate a Hacked at 20k ass hoe,1
Crew neck ass nigguh,1
Why is this bitch throwing condoms? Lmao,1
The world is yours n every bitch in it,1
steal a niggas bitch dont steal a niggas tweets,1
Look at you Now look at us All my niggas look pussy as fuck,1
yo fat ugly ass couldnt even pull the ugly bitch in the school,1
Pillow talkin to bitches i see her she bad but NIGGA SHE BASIC,1
Molly and Ellie need the teas so CafeShaw bound I go Everyone else is off to Amsterdam I couldnt get time off so hey ho 8,0
Krakin this bitch ipem at 12 WHO SIPPIN WIT ME ELEMENTS,1
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy All da ofay be wantin to ride in my eldorato,0
You retarded bruh lol,1
how? All of the QBs we had before this season were trash They brought in a veteran so they could have someone to play,0
These girls going to school with all kind og aquatic colored weaves in their headFuck going on?,1
Best of luck to Tino The Bambino Martinez in Miami your legacy is saved LOL Marlins Yankees RedSox MLB,0
These chubby hoes are always on a diet,1
Im asking this boy questions like he my bitch,1
Bees won Mets won and the Yankees lost Its a good day in baseball,0
I should get a job at the USPS customer service number since the only requirement is being a total cunt,1
fuck you bitch wheres my sleeve,1
128514128514128514128128128128 alright nah bitch you want play on Twitter,1
5SOS is trash,0
No wealth doesnt insulate from being called nigger But still does improve empirical quality of life outcomes phenomenally,1
These hoes want love so bad 128514128514128078128581,1
Stay pooned bitches,1
Nooo Ambers supposed to kill me fag,1
8220 Black bitches think its ok to clap they hands when they getting into an argument bitch stfu before I steal yo purse8221,1
I dont have hoes Its a myth,1
When I be seein y8217all runnin back and forf to woyke and shit I be thankin Jesus I is colored,1
Duchess of Cambridge to present the first yellow jersey TDF,0
So I guess I want to be ghetto my dad was poor Not in morals or in standards my was poor He was great man tho,1
When People write a review of my comedy that starts with Im not easily offended but this was just not funny that cunt8230,1
Erica so desperate she bragging bout flawging ass Scrapy eating her pussy wow he ur baby daddy dumb bitch Im sure u gave he dome as well,1
Dont fuck wit broke bitches,1
At this point every voter in Florida has voted both for and against Charlie Crist,0
I suck a giant dick i suck a skinny dick 9835 i suck a faggot dick i suck a nigger dick 9835 i suck the dicks that remind me8230,1
I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch 128530,1
I argue that Cersei is neither evil nor a bitch Shes greedy desperate to protect her children and to be valued in a world,1
Fly nicca no parachute,1
Hey Arlington Democrats For you early birds join us tomorrow Its the Second Saturday of April http8230,0
When you go through her phone and find out she a hoe,1
I wont love you I cant love you Unless that pussy got some super powers,1
Reds fan snags foul ball gets shoved by player flips bird becomes True American Hero,0
When the lazy eye bitch was tryna put up a front with me,1
Youre no way near about that life bitch lmao,1
128588128591 8220 Real Men eat pussy8221,1
You got all the bitches though,1
Switch A Roo yo hoe let me hit her,1
Step up and take your oppurtunity freshfaces iubb hoosiers,0
this was my nigga in that bitch man,1
All theses hoes on me they so phony 128534,1
Hella just ordered me some beanies,0
youaremoreattractive if u a real bitch,1
On break feeling xxxtra dumb cause i forgot my lunch money like a hoe,1
Me and my bitch song IfIHadMe1,1
1 loyal girl gt 1OO hoes,1
Well ho di doe Thank you,1
bitch get off twitter and text me back I love u,1
Jamaica populated with island hillbillies Even linguistics are kind of the same if you sub the accent Olde English derivatives,0
All DESE yung niggaz pussy,1
Yes you do retard,1
when youre stupid you dont know it life is so easy have you ever seen a depressed retard? i envy that,1
I googled her number and found she was a hoe,1
I want one ae yous to start with me tbh but yous are aw pussy shame,1
don8217t send me snapchats from something i wasn8217t invited to you rude ass bitch,1
In 5 years these hoes aint gone be shit but a Dick head,1
If I dont text you no more thats Cuz you a boring bitch just so yall hoes know,1
If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her,1
What a shit heel,1
8220 Its so wonderful when you meet a dude thats not a bitch ass nigga these days 1285148221 128588128553,1
You thought you had enough hair for a ponytail bitch,1
real shiit my niggah 1281759994,1
The music stop playing and all you hear is fuck you bitch Ill Spit on you,1
Teachers call you a pussy for not doing senior skip day,1
Apologies trash Whats understood aint gotta be explained,0
My nudes are trash,0
Bye bitch byeeeee,1
bitch is you drunk or nah,1
Agronomist once told me beans are a bitchthey do whatever they want,1
Patrick you aint nottin but a hood Nigga top bitch nigga,1
i thought i was the ghetto word for babe,0
Some of these hood negros dont deserve bail money the way they be visiting jail,1
Okay so either is a super dyke or has some weird car sex fetish,1
It already Soaked Sinked amp Melted so dropped thats shit bitch IDGAF linc up or get caught 128175,1
Monday whats up you ugly bitch?,1
Dumb ass bitch i swear,1
Im out this bitch,1
yeah ok nigger,1
8220 Bruh I never seen so many ugly bitches in one picture before smh is that Luda8230,1
Fuckin moron snortin oxycontin wearin cotton oxymoron like buff faggots playin sissy dikes,1
I wish I had pretty colored eyes,0
I am what u said I am but am aint no bitch,1
Fuck that Dancehall shit thru that TWERKTAPE on bitch,1
You men are trash if your homeboy is cheating and you dont tell his wifegirl and break up their family LOLNO,0
and retarded,1
lt trash at its finest 8220 Ladies if you post a picture and dont get at least 15 niggas to favorite it then you t8230,1
128514 128514 How you gone wife a bitch that let niggas lick on her head in public?,1
Icepick punk bitch blood in the mosh pit,1
Im a redneck but without the homophobia and racism,0
You bitches selfish Yall want Fathers Day too? Damn lol,1
Guys that to get pussy are the main niggas that bad talk women He could get more pussy if he can learn how to stfu and chill,1
5WordsAfterSex is that all pussy bitch?,1
8220 Today was a long practice8221 bitch no it wasnt 128529,1
you dirty little bitch,1
more than you run pussy,1
I need some phenomenal head Like someone who was born and breed to eat pussy Someone who is an adept when it cums to tong8230,1
These hoes is lost hahaha how much you wanna bet she dont get the job lmao,1
why wld u wanna be a faggot dude? Thats faggot like,1
You cant treat these hoes like ladies,1
Wish I had a bae 128533 You got all the hoes tho,1
Side hoes need rounds too They always play stupid hoe song back to back,1
bitch whats the plan yo box irrelevant,1
Cheating and having hoes gets old Everyone should want to reach a point where theyre mature enough to stay faithful amp8230,1
me bitch When and where?,1
Its a problem bitch ya better follow me I give ya this dick you then won the lottery,1
Dude I work with is so pussy,1
She a hoe if her bday in september,1
They say life is what you make it bitch but Im just tryna make it Straight up,1
Joshua 13 Every place that the sole of your foot shall tread upon that have I given unto you as I said unto Moses,0
8220 8220 8220 I really only like like 3 people in this town everyone else is a faggot8221 me8221 me8221 me,1
Ion feel dese nihhas or bitches300,1
Its a recession on everything Chasing pussy is never attractive,1
Her pussy fatter than ya dick lmao,1
Fuk wit a real nicca,1
that hoe that you in love with? thats that hoe I mess around with,1
a bitch can have two black eyes bloody lip scalp bleeding bruises and a broken arm and still be like but i love him lmao,1
whatever you are be a good one Abraham Lincoln this quote is not for yall hoes,1
Status Report Making a pit stop in Canada to rape bitches,1
hes just a cunt and nobody likes him He should choke on shit,1
8220 8220 any favorites off yellow album ?8221all of it8221 theperfectanswer 127942,0
A portable septic tank For allllll those pesky feelings,0
When Joey Bada said Traded in my Nikes for a new mic I guess its safe to say he sold his soles for a new life ht8230,0
truefriendtuesday my bitch,1
if it were close than we could bitch but that was going on 10 to zip on scorecards Rightful mercy stoppage,1
until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1
janemba is better than yo pussy ass,1
Eat the pussy like,1
My nips are cold 128563,0
if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,1
Someone tell this bitch to stfu,1
Kicked the soul outta dis bitch,1
8220 Never worried about the next bitch Always worryin about the next meal Im tryna fuckin eat fuck what you talkin bout8221,1
Messi REFUSED to be subbed off Are you kidding me? So they took off NEYMAR? You little hobbit diva bitch,1
At the peak of the war W joins the Texas natl guard to get outta Nam Facts are a bitch,1
naw negro,1
yous a muthafin lie 8220 right His TL is trash 8230 Now mine? Bible scriptures and hymns8221,1
If you hate me I dont care New flash bitch I dont live to please you aha,1
I can only hope Charlie Strong UTcoach,0
Niggas is pure suckas If you got a problem with ya mans address that shit discuss it amp squash it Only bitches hold grudges,1
Illegal alien is not a race Its a crime wetbacks,1
Do I have time for these hoes?,1
OccupySLU Ima fuck me a white bitch slap her and choke her this is what is being said now livestream interview w Fe8230,1
Its 2 things in this world that I aint seen thats a UFO amp a bitch that I need,1
8220 they cant fit on that small ass street you know what happen last time we was onyur st 128514,1
Dese bitches actin like they loyal give dat hoe a Oscar,1
A bird just flew into my hotel room Id rather get gangbanged by 10 Mandingos for 2 days straight than experience that again8230,1
girl I been wanting them shit I been growing them hoes for bout 6months,1
Slaw ass team time to start dat bitch ova,1
Damn it be cold fo a colored man,0
Bagging thot bitches amp giving em head? Ew nigga you nasty amp youre better off dead,1
quit using song lyrics queer,1
We put a redneck in the White House its gonna be the camo house,1
8220 My sister shittin on you hos once again wodeh bout dat action,1
Run it up first these hoes come later999665039,1
8220 Kim always being nasty Pussy hungry bitch at me never hungry,1
Warriors aint winning shit if Curry keep playin like a bitch,1
If you talk back to me you aint getting no pussy Me,1
Im lifted before Im stiff out of this bitch,1
Girls that wear colored jeans 128525128527128076,0
Advice tip for people 1 stick hand in glue 2 stick hand in feather 3 now you are like bird Impress your friend,0
Yung nigger move that dope,1
Horse racing bitch,1
8220 Good pussy be making a nigga have to regroup8221 pull out and get your thoughts,1
Only movie i cant wait to see if its a fail im going killer ape shit on michael bay,1
8220 Karahn jus called her future baby a lil bitch tell the world why dont you 128530,1
Stuck up serious bitches are possibly the worst type of girls Ever,1
A lot of yall hoes pretty until a nigga enlarge that avi,1
I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake Ri8230,1
u better sit yo ass in that bitch til 330,1
